=================================
Chain Test Results
96.85565233 - tr_model_13200_0.99856_2249.h5
96.85596824 - tr_model_13320_0.99719_1332.h5
96.85628414 - tr_model_13200_0.99880_2499.h5
96.85660005 - tr_model_13320_0.99767_1707.h5
96.85723186 - tr_model_13200_0.99866_2316.h5
96.85786366 - tr_model_13320_0.99696_1136.h5
96.85849547 - tr_model_13320_0.99684_1066.h5
96.85881138 - tr_model_13200_0.99878_2496.h5
96.85976505 - tr_model_13320_0.99740_1610.h5
96.86071277 - tr_model_13200_0.99855_2013.h5
96.86102867 - tr_model_13200_0.99852_2202.h5
96.86166048 - tr_model_13320_0.99770_1993.h5
96.86197639 - tr_model_13320_0.99761_1694.h5
96.86355591 - tr_model_13200_0.99809_1178.h5
96.86450362 - tr_model_13320_0.99744_1653.h5
96.86513543 - tr_model_13200_0.99859_1938.h5
96.86545730 - tr_model_13200_0.99867_2300.h5
96.86577320 - tr_model_13200_0.99871_2350.h5
96.86703682 - tr_model_13200_0.99846_1841.h5
96.86735272 - tr_model_13200_0.99853_1983.h5
96.86830044 - tr_model_13320_0.99783_2062.h5
96.86861634 - tr_model_13200_0.99876_2297.h5
96.86924815 - tr_model_13320_0.99713_1192.h5
96.86956406 - tr_model_13200_0.99839_1516.h5
96.86987996 - tr_model_13320_0.99760_1714.h5
96.87019587 - tr_model_13200_0.99835_1885.h5
96.87051177 - tr_model_13200_0.99829_1506.h5
96.87082767 - tr_model_13200_0.99873_2424.h5
96.87145948 - tr_model_13320_0.99740_1556.h5
96.87178135 - tr_model_13320_0.99732_1350.h5
96.87209725 - tr_model_13320_0.99739_1644.h5
96.87272906 - tr_model_13200_0.99847_2024.h5
96.87304497 - tr_model_13320_0.99770_1825.h5
96.87430859 - tr_model_13320_0.99683_1029.h5
96.87462449 - tr_model_13320_0.99751_1934.h5
96.87494040 - tr_model_13320_0.99778_2130.h5
96.87651992 - tr_model_13320_0.99764_1710.h5
96.87715173 - tr_model_13320_0.99709_1190.h5
96.87746763 - tr_model_13200_0.99866_2220.h5
96.87778950 - tr_model_13200_0.99862_2184.h5
96.87842131 - tr_model_13320_0.99771_2127.h5
96.87873721 - tr_model_13320_0.99784_2428.h5
96.87905312 - tr_model_13320_0.99769_1841.h5
96.87936902 - tr_model_13200_0.99877_2453.h5
96.87968493 - tr_model_13200_0.99860_2395.h5
96.88000083 - tr_model_13200_0.99867_2168.h5
96.88031673 - tr_model_13320_0.99755_1699.h5
96.88063264 - tr_model_13200_0.99824_1409.h5
96.88094854 - tr_model_13320_0.99732_1440.h5
96.88126445 - tr_model_13320_0.99778_2176.h5
96.88158035 - tr_model_13200_0.99813_1268.h5
96.88189626 - tr_model_13320_0.99709_1166.h5
96.88284397 - tr_model_13320_0.99773_2075.h5
96.88347578 - tr_model_13200_0.99866_2100.h5
96.88411355 - tr_model_13200_0.99868_2286.h5
96.88537717 - tr_model_13320_0.99778_2051.h5
96.88632488 - tr_model_13200_0.99802_1078.h5
96.88727260 - tr_model_13200_0.99824_1306.h5
96.88790441 - tr_model_13320_0.99774_2024.h5
96.88822031 - tr_model_13320_0.99764_1836.h5
96.88853621 - tr_model_13200_0.99831_1665.h5
96.88948393 - tr_model_13200_0.99829_1678.h5
96.89106941 - tr_model_13320_0.99722_1349.h5
96.89138532 - tr_model_13200_0.99784_1347.h5
96.89170122 - tr_model_13200_0.99865_2218.h5
96.89233303 - tr_model_13200_0.99880_2392.h5
96.89264894 - tr_model_13320_0.99684_1056.h5
96.89296484 - tr_model_13200_0.99837_1977.h5
96.89328074 - tr_model_13200_0.99836_1610.h5
96.89422846 - tr_model_13200_0.99809_1098.h5
96.89486027 - tr_model_13200_0.99813_1265.h5
96.89612389 - tr_model_13200_0.99837_1502.h5
96.89643979 - tr_model_13200_0.99825_1645.h5
96.89676166 - tr_model_13320_0.99779_2142.h5
96.89739347 - tr_model_13320_0.99764_1736.h5
96.89834118 - tr_model_13200_0.99839_1942.h5
96.89960480 - tr_model_13320_0.99760_1802.h5
96.89992070 - tr_model_13200_0.99854_2160.h5
96.90023661 - tr_model_13200_0.99876_2446.h5
96.90086842 - tr_model_13200_0.99838_2000.h5
96.90244794 - tr_model_13320_0.99761_1824.h5
96.90308571 - tr_model_13200_0.99860_2183.h5
96.90340161 - tr_model_13200_0.99875_2371.h5
96.90371752 - tr_model_13320_0.99770_2042.h5
96.90434933 - tr_model_13200_0.99878_2390.h5
96.90466523 - tr_model_13200_0.99831_1634.h5
96.90529704 - tr_model_13320_0.99753_1677.h5
96.90561295 - tr_model_13200_0.99863_2263.h5
96.90592885 - tr_model_13320_0.99742_1500.h5
96.90719247 - tr_model_13320_0.99679_1091.h5
96.90750837 - tr_model_13200_0.99796_1031.h5
96.90782428 - tr_model_13200_0.99832_1581.h5
96.90940976 - tr_model_13200_0.99870_2426.h5
96.91067338 - tr_model_13200_0.99858_2360.h5
96.91098928 - tr_model_13200_0.99845_1698.h5
96.91130519 - tr_model_13200_0.99851_1804.h5
96.91162109 - tr_model_13200_0.99867_2267.h5
96.91256881 - tr_model_13320_0.99717_1293.h5
96.91320062 - tr_model_13200_0.99850_1934.h5
96.91351652 - tr_model_13320_0.99699_1064.h5
96.91414833 - tr_model_13320_0.99788_2442.h5
96.91446424 - tr_model_13320_0.99752_2014.h5
96.91478014 - tr_model_13320_0.99774_2038.h5
96.91541791 - tr_model_13320_0.99785_2245.h5
96.91573381 - tr_model_13320_0.99763_2141.h5
96.91604972 - tr_model_13320_0.99754_1640.h5
96.91668153 - tr_model_13320_0.99791_2329.h5
96.91699743 - tr_model_13200_0.99832_2133.h5
96.91731334 - tr_model_13200_0.99835_1501.h5
96.91794515 - tr_model_13200_0.99875_2273.h5
96.91889286 - tr_model_13200_0.99863_2124.h5
96.91920877 - tr_model_13200_0.99844_1764.h5
96.91952467 - tr_model_13200_0.99790_1016.h5
96.92015648 - tr_model_13200_0.99865_2236.h5
96.92047238 - tr_model_13320_0.99792_2156.h5
96.92078829 - tr_model_13200_0.99855_2322.h5
96.92142010 - tr_model_13200_0.99859_1846.h5
96.92237377 - tr_model_13320_0.99769_1969.h5
96.92553282 - tr_model_13320_0.99716_1169.h5
96.92584872 - tr_model_13320_0.99697_1095.h5
96.92616463 - tr_model_13200_0.99870_2449.h5
96.92648053 - tr_model_13200_0.99792_1348.h5
96.92679644 - tr_model_13320_0.99729_1633.h5
96.92711234 - tr_model_13320_0.99787_2255.h5
96.92774415 - tr_model_13320_0.99772_1887.h5
96.92838192 - tr_model_13200_0.99849_2086.h5
96.92901373 - tr_model_13200_0.99861_2206.h5
96.92964554 - tr_model_13200_0.99883_2355.h5
96.92996144 - tr_model_13320_0.99744_1541.h5
96.93027735 - tr_model_13320_0.99705_1177.h5
96.93059325 - tr_model_13320_0.99732_1363.h5
96.93122506 - tr_model_13320_0.99683_1024.h5
96.93154097 - tr_model_13200_0.99855_2362.h5
96.93185687 - tr_model_13320_0.99735_1459.h5
96.93217278 - tr_model_13200_0.99860_2346.h5
96.93312049 - tr_model_13320_0.99762_1775.h5
96.93343639 - tr_model_13200_0.99850_2217.h5
96.93375230 - tr_model_13200_0.99847_1894.h5
96.93406820 - tr_model_13320_0.99742_1630.h5
96.93565369 - tr_model_13200_0.99848_1739.h5
96.93628550 - tr_model_13320_0.99759_1635.h5
96.93660140 - tr_model_13320_0.99703_1191.h5
96.93691730 - tr_model_13320_0.99763_1972.h5
96.93786502 - tr_model_13200_0.99816_1284.h5
96.93912864 - tr_model_13320_0.99691_1027.h5
96.93944454 - tr_model_13320_0.99796_2492.h5
96.94007635 - tr_model_13200_0.99855_2027.h5
96.94103003 - tr_model_13200_0.99863_2097.h5
96.94166183 - tr_model_13200_0.99839_1683.h5
96.94197774 - tr_model_13320_0.99738_1721.h5
96.94229364 - tr_model_13320_0.99684_1199.h5
96.94292545 - tr_model_13200_0.99829_1632.h5
96.94355726 - tr_model_13320_0.99776_2019.h5
96.94387317 - tr_model_13200_0.99801_1133.h5
96.94418907 - tr_model_13200_0.99830_1595.h5
96.94450498 - tr_model_13200_0.99856_1837.h5
96.94513679 - tr_model_13200_0.99844_1659.h5
96.94608450 - tr_model_13200_0.99835_1586.h5
96.94640040 - tr_model_13320_0.99787_2226.h5
96.94672227 - tr_model_13200_0.99841_1544.h5
96.94735408 - tr_model_13320_0.99786_2209.h5
96.94766998 - tr_model_13200_0.99879_2364.h5
96.94830179 - tr_model_13320_0.99736_1529.h5
96.94861770 - tr_model_13320_0.99782_2376.h5
96.94924951 - tr_model_13320_0.99749_1688.h5
96.94956541 - tr_model_13320_0.99693_1122.h5
96.94988132 - tr_model_13200_0.99877_2495.h5
96.95051312 - tr_model_13320_0.99703_1401.h5
96.95114493 - tr_model_13200_0.99854_1883.h5
96.95146084 - tr_model_13200_0.99825_1564.h5
96.95177674 - tr_model_13320_0.99778_2211.h5
96.95240855 - tr_model_13320_0.99732_1719.h5
96.95272446 - tr_model_13320_0.99759_1706.h5
96.95304632 - tr_model_13200_0.99851_1880.h5
96.95336223 - tr_model_13320_0.99778_2237.h5
96.95430994 - tr_model_13200_0.99870_2276.h5
96.95462584 - tr_model_13200_0.99879_2391.h5
96.95525765 - tr_model_13200_0.99857_2101.h5
96.95557356 - tr_model_13320_0.99743_1479.h5
96.95620537 - tr_model_13320_0.99770_1921.h5
96.95683718 - tr_model_13200_0.99862_2069.h5
96.95746899 - tr_model_13320_0.99694_1127.h5
96.95778489 - tr_model_13320_0.99718_1387.h5
96.95810080 - tr_model_13320_0.99780_1989.h5
96.95841670 - tr_model_13320_0.99703_1140.h5
96.95904851 - tr_model_13200_0.99824_1489.h5
96.95968628 - tr_model_13200_0.99874_2427.h5
96.96000218 - tr_model_13320_0.99690_1004.h5
96.96031809 - tr_model_13200_0.99865_2299.h5
96.96063399 - tr_model_13200_0.99833_1707.h5
96.96094990 - tr_model_13320_0.99729_1398.h5
96.96158171 - tr_model_13200_0.99836_1621.h5
96.96189761 - tr_model_13200_0.99848_1751.h5
96.96252942 - tr_model_13320_0.99729_1452.h5
96.96474075 - tr_model_13320_0.99784_2258.h5
96.96601033 - tr_model_13200_0.99879_2481.h5
96.96632624 - tr_model_13200_0.99862_2163.h5
96.96695805 - tr_model_13200_0.99866_2207.h5
96.96727395 - tr_model_13200_0.99866_2214.h5
96.96790576 - tr_model_13200_0.99837_1726.h5
96.96822166 - tr_model_13200_0.99835_1759.h5
96.96853757 - tr_model_13320_0.99781_1903.h5
96.96948528 - tr_model_13200_0.99857_1988.h5
96.96980119 - tr_model_13320_0.99778_2012.h5
96.97043300 - tr_model_13320_0.99732_1425.h5
96.97074890 - tr_model_13200_0.99865_2233.h5
96.97106481 - tr_model_13320_0.99777_2179.h5
96.97170258 - tr_model_13320_0.99772_1896.h5
96.97233438 - tr_model_13320_0.99723_1473.h5
96.97328210 - tr_model_13320_0.99789_2083.h5
96.97517753 - tr_model_13200_0.99871_2289.h5
96.97580934 - tr_model_13200_0.99870_2268.h5
96.97644114 - tr_model_13200_0.99835_1545.h5
96.97675705 - tr_model_13200_0.99814_1690.h5
96.97770476 - tr_model_13320_0.99774_2095.h5
96.97834253 - tr_model_13200_0.99827_1464.h5
96.97865844 - tr_model_13200_0.99861_2278.h5
96.97897434 - tr_model_13320_0.99747_1672.h5
96.97929025 - tr_model_13320_0.99784_2268.h5
96.97992206 - tr_model_13200_0.99872_2434.h5
96.98118567 - tr_model_13320_0.99741_1480.h5
96.98181748 - tr_model_13320_0.99729_1308.h5
96.98244929 - tr_model_13320_0.99731_1383.h5
96.98276520 - tr_model_13320_0.99760_1782.h5
96.98339701 - tr_model_13200_0.99830_1636.h5
96.98402882 - tr_model_13320_0.99760_1735.h5
96.98435068 - tr_model_13200_0.99872_2469.h5
96.98561430 - tr_model_13320_0.99697_1242.h5
96.98593020 - tr_model_13320_0.99742_1593.h5
96.98687792 - tr_model_13320_0.99779_1937.h5
96.98719382 - tr_model_13200_0.99860_1969.h5
96.98845744 - tr_model_13320_0.99769_1922.h5
96.98877335 - tr_model_13320_0.99762_1675.h5
96.98908925 - tr_model_13200_0.99871_2244.h5
96.98972106 - tr_model_13320_0.99744_1534.h5
96.99003696 - tr_model_13200_0.99871_2295.h5
96.99035287 - tr_model_13200_0.99857_2005.h5
96.99067473 - tr_model_13200_0.99841_1673.h5
96.99162245 - tr_model_13320_0.99735_1563.h5
96.99257016 - tr_model_13320_0.99755_1739.h5
96.99288607 - tr_model_13200_0.99867_2240.h5
96.99383378 - tr_model_13320_0.99695_1040.h5
96.99414968 - tr_model_13320_0.99730_1466.h5
96.99478149 - tr_model_13200_0.99860_2248.h5
96.99509740 - tr_model_13320_0.99749_1532.h5
96.99541330 - tr_model_13320_0.99760_1856.h5
96.99604511 - tr_model_13320_0.99709_1243.h5
96.99731469 - tr_model_13320_0.99784_2195.h5
96.99763060 - tr_model_13320_0.99770_1957.h5
96.99826241 - tr_model_13320_0.99712_1159.h5
96.99857831 - tr_model_13200_0.99803_1217.h5
96.99889421 - tr_model_13320_0.99757_1748.h5
96.99952602 - tr_model_13320_0.99775_1895.h5
97.00015783 - tr_model_13320_0.99754_1708.h5
97.00078964 - tr_model_13200_0.99872_2418.h5
97.00142145 - tr_model_13200_0.99875_2313.h5
97.00205326 - tr_model_13320_0.99741_1465.h5
97.00236917 - tr_model_13320_0.99801_2373.h5
97.00268507 - tr_model_13320_0.99766_1838.h5
97.00332284 - tr_model_13320_0.99728_1406.h5
97.00363874 - tr_model_13200_0.99832_1624.h5
97.00427055 - tr_model_13320_0.99781_2077.h5
97.00521827 - tr_model_13200_0.99801_1067.h5
97.00585008 - tr_model_13320_0.99776_1938.h5
97.00648189 - tr_model_13320_0.99760_1829.h5
97.00679779 - tr_model_13320_0.99791_2396.h5
97.00711370 - tr_model_13320_0.99766_1900.h5
97.00742960 - tr_model_13320_0.99793_2443.h5
97.00806141 - tr_model_13320_0.99747_1615.h5
97.00900912 - tr_model_13200_0.99850_2033.h5
97.00933099 - tr_model_13320_0.99679_1015.h5
97.00996280 - tr_model_13200_0.99833_1518.h5
97.01027870 - tr_model_13320_0.99781_2183.h5
97.01217413 - tr_model_13320_0.99764_1831.h5
97.01280594 - tr_model_13320_0.99703_1178.h5
97.01343775 - tr_model_13320_0.99804_2447.h5
97.01375365 - tr_model_13200_0.99870_2243.h5
97.01406956 - tr_model_13320_0.99778_2049.h5
97.01438546 - tr_model_13320_0.99789_2429.h5
97.01470137 - tr_model_13320_0.99764_1684.h5
97.01501727 - tr_model_13200_0.99858_2169.h5
97.01565504 - tr_model_13320_0.99741_1581.h5
97.01597095 - tr_model_13320_0.99741_1507.h5
97.01691866 - tr_model_13320_0.99765_1874.h5
97.01723456 - tr_model_13320_0.99708_1217.h5
97.01786637 - tr_model_13200_0.99830_1547.h5
97.01881409 - tr_model_13320_0.99755_2169.h5
97.01944590 - tr_model_13320_0.99779_1945.h5
97.02007771 - tr_model_13200_0.99835_1514.h5
97.02197909 - tr_model_13200_0.99834_1620.h5
97.02324271 - tr_model_13320_0.99683_1107.h5
97.02419043 - tr_model_13320_0.99712_1278.h5
97.02513814 - tr_model_13320_0.99738_1611.h5
97.02545404 - tr_model_13320_0.99769_2054.h5
97.02608585 - tr_model_13320_0.99787_2205.h5
97.02734947 - tr_model_13320_0.99765_1970.h5
97.02766538 - tr_model_13320_0.99711_1431.h5
97.02798128 - tr_model_13320_0.99751_1660.h5
97.02830315 - tr_model_13320_0.99778_2073.h5
97.02861905 - tr_model_13320_0.99742_1411.h5
97.02956676 - tr_model_13320_0.99737_1591.h5
97.02988267 - tr_model_13320_0.99699_1085.h5
97.03019857 - tr_model_13200_0.99857_2052.h5
97.03051448 - tr_model_13320_0.99781_1909.h5
97.03114629 - tr_model_13200_0.99863_2198.h5
97.03146219 - tr_model_13320_0.99782_2110.h5
97.03177810 - tr_model_13320_0.99782_2154.h5
97.03304172 - tr_model_13320_0.99710_1237.h5
97.03335762 - tr_model_13200_0.99822_1704.h5
97.03462720 - tr_model_13320_0.99739_1567.h5
97.03494310 - tr_model_13320_0.99695_1244.h5
97.03525901 - tr_model_13200_0.99848_1957.h5
97.03620672 - tr_model_13200_0.99833_1521.h5
97.03652263 - tr_model_13320_0.99760_1818.h5
97.03810215 - tr_model_13320_0.99783_2189.h5
97.03904986 - tr_model_13200_0.99870_2330.h5
97.03936577 - tr_model_13320_0.99790_2082.h5
97.04189897 - tr_model_13200_0.99838_1648.h5
97.04379439 - tr_model_13200_0.99855_2043.h5
97.04411030 - tr_model_13200_0.99819_1578.h5
97.04568982 - tr_model_13320_0.99785_2386.h5
97.04632163 - tr_model_13320_0.99714_1274.h5
97.04663754 - tr_model_13320_0.99710_1283.h5
97.04885483 - tr_model_13320_0.99739_1582.h5
97.05075026 - tr_model_13200_0.99805_1199.h5
97.05106616 - tr_model_13320_0.99780_2250.h5
97.05138206 - tr_model_13200_0.99847_1760.h5
97.05201387 - tr_model_13200_0.99849_1955.h5
97.05232978 - tr_model_13320_0.99791_2313.h5
97.05264568 - tr_model_13320_0.99784_2283.h5
97.05296159 - tr_model_13200_0.99869_2452.h5
97.05328345 - tr_model_13200_0.99811_1382.h5
97.05359936 - tr_model_13320_0.99751_1668.h5
97.05454707 - tr_model_13200_0.99805_1230.h5
97.05486298 - tr_model_13200_0.99825_1526.h5
97.05517888 - tr_model_13320_0.99777_2124.h5
97.05549479 - tr_model_13320_0.99750_1558.h5
97.05581069 - tr_model_13200_0.99876_2421.h5
97.05644250 - tr_model_13200_0.99853_2301.h5
97.05770612 - tr_model_13320_0.99782_2285.h5
97.05833793 - tr_model_13320_0.99686_1071.h5
97.05865383 - tr_model_13320_0.99794_2368.h5
97.05928564 - tr_model_13320_0.99740_1574.h5
97.05992341 - tr_model_13320_0.99794_2483.h5
97.06023932 - tr_model_13320_0.99754_1913.h5
97.06055522 - tr_model_13320_0.99700_1442.h5
97.06087112 - tr_model_13320_0.99702_1371.h5
97.06150293 - tr_model_13200_0.99856_2025.h5
97.06213474 - tr_model_13320_0.99764_1751.h5
97.06245065 - tr_model_13320_0.99706_1297.h5
97.06276655 - tr_model_13320_0.99729_1547.h5
97.06466198 - tr_model_13200_0.99867_2416.h5
97.06529379 - tr_model_13320_0.99728_1395.h5
97.06687927 - tr_model_13200_0.99805_1511.h5
97.06751108 - tr_model_13200_0.99849_1674.h5
97.06845880 - tr_model_13320_0.99783_2234.h5
97.07003832 - tr_model_13320_0.99788_2020.h5
97.07067013 - tr_model_13320_0.99774_2185.h5
97.07130194 - tr_model_13320_0.99787_2348.h5
97.07193971 - tr_model_13320_0.99766_1750.h5
97.07257152 - tr_model_13320_0.99759_2193.h5
97.07351923 - tr_model_13320_0.99793_2270.h5
97.07383513 - tr_model_13320_0.99698_1087.h5
97.07478285 - tr_model_13320_0.99708_1147.h5
97.07509875 - tr_model_13320_0.99783_2048.h5
97.07541466 - tr_model_13320_0.99773_1973.h5
97.07573056 - tr_model_13200_0.99790_1110.h5
97.07636237 - tr_model_13320_0.99784_2219.h5
97.07667828 - tr_model_13320_0.99781_2438.h5
97.07699418 - tr_model_13320_0.99790_2153.h5
97.07731009 - tr_model_13320_0.99745_1566.h5
97.07762599 - tr_model_13320_0.99788_2341.h5
97.07857966 - tr_model_13320_0.99761_1796.h5
97.07952738 - tr_model_13200_0.99817_1657.h5
97.07984328 - tr_model_13320_0.99754_1749.h5
97.08015919 - tr_model_13320_0.99788_2235.h5
97.08079100 - tr_model_13320_0.99780_1906.h5
97.08142281 - tr_model_13320_0.99770_2065.h5
97.08237052 - tr_model_13320_0.99733_1420.h5
97.08395004 - tr_model_13320_0.99759_1905.h5
97.08490372 - tr_model_13320_0.99760_1808.h5
97.08521962 - tr_model_13200_0.99828_1584.h5
97.08553553 - tr_model_13320_0.99753_1642.h5
97.08585143 - tr_model_13320_0.99691_1060.h5
97.08616734 - tr_model_13320_0.99746_1637.h5
97.08679914 - tr_model_13320_0.99762_1671.h5
97.08743095 - tr_model_13320_0.99709_1307.h5
97.08774686 - tr_model_13200_0.99844_1857.h5
97.08837867 - tr_model_13320_0.99739_1608.h5
97.08932638 - tr_model_13320_0.99782_2259.h5
97.09091187 - tr_model_13320_0.99774_1832.h5
97.09154367 - tr_model_13320_0.99790_2405.h5
97.09185958 - tr_model_13320_0.99770_2280.h5
97.09217548 - tr_model_13320_0.99773_2121.h5
97.09280729 - tr_model_13320_0.99718_1497.h5
97.09312320 - tr_model_13200_0.99789_2413.h5
97.09343910 - tr_model_13320_0.99732_1450.h5
97.09470272 - tr_model_13320_0.99760_1791.h5
97.09501863 - tr_model_13200_0.99840_1542.h5
97.09533453 - tr_model_13320_0.99779_2223.h5
97.09659815 - tr_model_13320_0.99764_1884.h5
97.09691405 - tr_model_13320_0.99680_1082.h5
97.09786773 - tr_model_13200_0.99872_2487.h5
97.09818363 - tr_model_13320_0.99778_1962.h5
97.09881544 - tr_model_13320_0.99705_1300.h5
97.09913135 - tr_model_13200_0.99844_1767.h5
97.09944725 - tr_model_13320_0.99793_2388.h5
97.10007906 - tr_model_13320_0.99796_2450.h5
97.10102677 - tr_model_13200_0.99867_2333.h5
97.10165858 - tr_model_13200_0.99794_1056.h5
97.10355997 - tr_model_13320_0.99779_2187.h5
97.10387588 - tr_model_13200_0.99850_1959.h5
97.10450768 - tr_model_13320_0.99777_2213.h5
97.10482359 - tr_model_13200_0.99783_1147.h5
97.10577130 - tr_model_13320_0.99775_1975.h5
97.10640311 - tr_model_13320_0.99722_1501.h5
97.10798264 - tr_model_13320_0.99751_1639.h5
97.10829854 - tr_model_13320_0.99710_1285.h5
97.10893035 - tr_model_13320_0.99779_2229.h5
97.10924625 - tr_model_13320_0.99779_2149.h5
97.10988402 - tr_model_13320_0.99759_1728.h5
97.11083174 - tr_model_13320_0.99756_1664.h5
97.11114764 - tr_model_13320_0.99775_1936.h5
97.11209536 - tr_model_13320_0.99726_1463.h5
97.11272717 - tr_model_13320_0.99675_1069.h5
97.11304307 - tr_model_13320_0.99744_1827.h5
97.11367488 - tr_model_13320_0.99685_1049.h5
97.11430669 - tr_model_13320_0.99786_2244.h5
97.11462259 - tr_model_13320_0.99701_1365.h5
97.11557031 - tr_model_13200_0.99824_1286.h5
97.11715579 - tr_model_13320_0.99767_1878.h5
97.11810350 - tr_model_13200_0.99828_1670.h5
97.11841941 - tr_model_13320_0.99775_1845.h5
97.11873531 - tr_model_13320_0.99793_2419.h5
97.11905122 - tr_model_13200_0.99852_2414.h5
97.11968303 - tr_model_13200_0.99790_1150.h5
97.12031484 - tr_model_13320_0.99685_1239.h5
97.12063074 - tr_model_13320_0.99753_1629.h5
97.12157845 - tr_model_13320_0.99730_1422.h5
97.12221622 - tr_model_13200_0.99861_2366.h5
97.12253213 - tr_model_13320_0.99770_2044.h5
97.12347984 - tr_model_13320_0.99767_2101.h5
97.12379575 - tr_model_13200_0.99830_1582.h5
97.12442756 - tr_model_13320_0.99791_2356.h5
97.12537527 - tr_model_13320_0.99708_1494.h5
97.12632298 - tr_model_13320_0.99767_1869.h5
97.12727070 - tr_model_13320_0.99765_1977.h5
97.12758660 - tr_model_13320_0.99762_1797.h5
97.12821841 - tr_model_13320_0.99692_1200.h5
97.12885618 - tr_model_13320_0.99737_1421.h5
97.12917209 - tr_model_13320_0.99791_2215.h5
97.13011980 - tr_model_13320_0.99741_1821.h5
97.13043571 - tr_model_13320_0.99753_2129.h5
97.13075161 - tr_model_13320_0.99765_1931.h5
97.13169932 - tr_model_13320_0.99777_2090.h5
97.13201523 - tr_model_13320_0.99718_1334.h5
97.13264704 - tr_model_13320_0.99789_2372.h5
97.13359475 - tr_model_13320_0.99760_2221.h5
97.13422656 - tr_model_13320_0.99780_2003.h5
97.13454843 - tr_model_13320_0.99704_1453.h5
97.13486433 - tr_model_13320_0.99795_2360.h5
97.13612795 - tr_model_13320_0.99786_2260.h5
97.13644385 - tr_model_13200_0.99812_1283.h5
97.13770747 - tr_model_13320_0.99760_1746.h5
97.13960290 - tr_model_13320_0.99782_2196.h5
97.13991880 - tr_model_13320_0.99773_1891.h5
97.14087248 - tr_model_13320_0.99784_2066.h5
97.14118838 - tr_model_13320_0.99767_1843.h5
97.14150429 - tr_model_13320_0.99748_1601.h5
97.14182019 - tr_model_13320_0.99731_1524.h5
97.14213610 - tr_model_13320_0.99742_1737.h5
97.14245200 - tr_model_13200_0.99863_2072.h5
97.14308381 - tr_model_13200_0.99868_2372.h5
97.14403152 - tr_model_13320_0.99677_1063.h5
97.14434743 - tr_model_13320_0.99777_1873.h5
97.14561105 - tr_model_13320_0.99784_2239.h5
97.14592695 - tr_model_13320_0.99763_1689.h5
97.14687467 - tr_model_13320_0.99751_1612.h5
97.14751244 - tr_model_13320_0.99759_1777.h5
97.14877605 - tr_model_13320_0.99803_2480.h5
97.14940786 - tr_model_13320_0.99781_2088.h5
97.14972377 - tr_model_13320_0.99775_2021.h5
97.15067148 - tr_model_13320_0.99778_2217.h5
97.15130329 - tr_model_13200_0.99851_2182.h5
97.15161920 - tr_model_13200_0.99861_2131.h5
97.15193510 - tr_model_13320_0.99762_1814.h5
97.15225101 - tr_model_13320_0.99791_2440.h5
97.15319872 - tr_model_13320_0.99735_1595.h5
97.15352058 - tr_model_13320_0.99669_1000.h5
97.15383649 - tr_model_13200_0.99856_1958.h5
97.15415239 - tr_model_13320_0.99788_2131.h5
97.15478420 - tr_model_13200_0.99801_1210.h5
97.15510011 - tr_model_13320_0.99782_2025.h5
97.15541601 - tr_model_13200_0.99812_1299.h5
97.15573192 - tr_model_13320_0.99798_2365.h5
97.15604782 - tr_model_13320_0.99756_1700.h5
97.15636373 - tr_model_13320_0.99723_1531.h5
97.15667963 - tr_model_13320_0.99797_2496.h5
97.15731144 - tr_model_13200_0.99819_1177.h5
97.15762734 - tr_model_13320_0.99787_2157.h5
97.15825915 - tr_model_13200_0.99806_1644.h5
97.15920687 - tr_model_13320_0.99698_1257.h5
97.16016054 - tr_model_13320_0.99787_2212.h5
97.16142416 - tr_model_13320_0.99770_1916.h5
97.16268778 - tr_model_13320_0.99765_1990.h5
97.16300368 - tr_model_13200_0.99791_1120.h5
97.16331959 - tr_model_13320_0.99777_2198.h5
97.16363549 - tr_model_13200_0.99847_1775.h5
97.16395140 - tr_model_13200_0.99842_1869.h5
97.16458321 - tr_model_13320_0.99763_1974.h5
97.16489911 - tr_model_13320_0.99680_1042.h5
97.16521502 - tr_model_13320_0.99790_2155.h5
97.16553092 - tr_model_13320_0.99794_2273.h5
97.16584682 - tr_model_13320_0.99791_2475.h5
97.16616869 - tr_model_13320_0.99765_1779.h5
97.16680050 - tr_model_13320_0.99743_1493.h5
97.16711640 - tr_model_13320_0.99718_2053.h5
97.16774821 - tr_model_13320_0.99747_1510.h5
97.16838002 - tr_model_13320_0.99730_1490.h5
97.17090726 - tr_model_13200_0.99816_1437.h5
97.17153907 - tr_model_13320_0.99729_1451.h5
97.17185497 - tr_model_13320_0.99775_2163.h5
97.17217684 - tr_model_13320_0.99724_1391.h5
97.17249274 - tr_model_13320_0.99746_1586.h5
97.17312455 - tr_model_13320_0.99768_1948.h5
97.17375636 - tr_model_13200_0.99806_1275.h5
97.17407227 - tr_model_13320_0.99781_2147.h5
97.17565179 - tr_model_13320_0.99762_2358.h5
97.17659950 - tr_model_13200_0.99860_2209.h5
97.17723131 - tr_model_13200_0.99863_2105.h5
97.17817903 - tr_model_13320_0.99690_1077.h5
97.17850089 - tr_model_13320_0.99796_2371.h5
97.17913270 - tr_model_13320_0.99791_2416.h5
97.17976451 - tr_model_13320_0.99759_1703.h5
97.18008041 - tr_model_13320_0.99689_1016.h5
97.18039632 - tr_model_13320_0.99768_1764.h5
97.18134403 - tr_model_13320_0.99788_2115.h5
97.18292356 - tr_model_13320_0.99741_1607.h5
