=================================
Chain Test Results
97.09969759 - tr_model_13130_0.99814_2229.h5
97.09993601 - tr_model_13150_0.99768_1519.h5
97.10010290 - tr_model_13150_0.99695_1047.h5
97.10083604 - tr_model_13130_0.99815_2486.h5
97.10091352 - tr_model_13150_0.99770_1441.h5
97.10108042 - tr_model_13150_0.99755_1478.h5
97.10124135 - tr_model_13150_0.99785_1691.h5
97.10132480 - tr_model_13150_0.99787_1825.h5
97.10148573 - tr_model_13130_0.99814_2062.h5
97.10189104 - tr_model_13150_0.99738_1229.h5
97.10197449 - tr_model_13130_0.99801_1657.h5
97.10205197 - tr_model_13150_0.99781_1603.h5
97.10221887 - tr_model_13130_0.99807_2232.h5
97.10237980 - tr_model_13150_0.99717_1166.h5
97.10246325 - tr_model_13150_0.99772_1712.h5
97.10254073 - tr_model_13130_0.99789_1608.h5
97.10278511 - tr_model_13130_0.99815_2020.h5
97.10311294 - tr_model_13150_0.99769_1568.h5
97.10327387 - tr_model_13130_0.99826_2370.h5
97.10384607 - tr_model_13150_0.99787_1664.h5
97.10409045 - tr_model_13130_0.99815_2184.h5
97.10416794 - tr_model_13130_0.99820_2171.h5
97.10425138 - tr_model_13150_0.99785_1669.h5
97.10441232 - tr_model_13130_0.99817_2198.h5
97.10465670 - tr_model_13130_0.99805_1788.h5
97.10522890 - tr_model_13150_0.99735_1003.h5
97.10563421 - tr_model_13130_0.99798_2016.h5
97.10587859 - tr_model_13150_0.99726_1023.h5
97.10603952 - tr_model_13150_0.99748_1283.h5
97.10612297 - tr_model_13130_0.99784_1744.h5
97.10628390 - tr_model_13130_0.99816_1982.h5
97.10661173 - tr_model_13130_0.99818_2192.h5
97.10685611 - tr_model_13130_0.99804_2214.h5
97.10693359 - tr_model_13130_0.99776_2472.h5
97.10710049 - tr_model_13150_0.99734_1172.h5
97.10758328 - tr_model_13130_0.99815_2299.h5
97.10782766 - tr_model_13150_0.99730_1268.h5
97.10791111 - tr_model_13150_0.99763_1341.h5
97.10807204 - tr_model_13150_0.99735_1302.h5
97.10864425 - tr_model_13150_0.99787_1833.h5
97.10880518 - tr_model_13150_0.99745_1196.h5
97.10896611 - tr_model_13150_0.99784_1581.h5
97.10921049 - tr_model_13150_0.99785_1848.h5
97.10937738 - tr_model_13150_0.99733_1117.h5
97.10962176 - tr_model_13150_0.99739_1174.h5
97.10994363 - tr_model_13150_0.99766_1392.h5
97.11002707 - tr_model_13150_0.99762_1346.h5
97.11027145 - tr_model_13150_0.99783_1718.h5
97.11034894 - tr_model_13150_0.99787_1719.h5
97.11043239 - tr_model_13130_0.99811_2246.h5
97.11051583 - tr_model_13130_0.99823_2367.h5
97.11067677 - tr_model_13130_0.99801_1833.h5
97.11140990 - tr_model_13150_0.99745_1175.h5
97.11173773 - tr_model_13130_0.99802_2112.h5
97.11197615 - tr_model_13130_0.99820_2211.h5
97.11205959 - tr_model_13130_0.99825_2272.h5
97.11214304 - tr_model_13130_0.99809_2078.h5
97.11230397 - tr_model_13130_0.99803_1928.h5
97.11238742 - tr_model_13150_0.99791_1762.h5
97.11270928 - tr_model_13130_0.99794_1727.h5
97.11287618 - tr_model_13130_0.99799_1993.h5
97.11295366 - tr_model_13150_0.99740_1237.h5
97.11303711 - tr_model_13150_0.99799_1826.h5
97.11335897 - tr_model_13150_0.99787_1643.h5
97.11352587 - tr_model_13150_0.99752_1292.h5
97.11360335 - tr_model_13150_0.99715_1171.h5
97.11368680 - tr_model_13150_0.99729_1152.h5
97.11393118 - tr_model_13150_0.99756_1371.h5
97.11409211 - tr_model_13130_0.99801_1861.h5
97.11417556 - tr_model_13130_0.99816_1966.h5
97.11425900 - tr_model_13130_0.99811_2298.h5
97.11458087 - tr_model_13130_0.99810_2051.h5
97.11482525 - tr_model_13130_0.99804_1915.h5
97.11523056 - tr_model_13150_0.99775_1546.h5
97.11571932 - tr_model_13130_0.99823_2240.h5
97.11580276 - tr_model_13130_0.99795_2364.h5
97.11620808 - tr_model_13150_0.99763_1305.h5
97.11669683 - tr_model_13130_0.99811_1923.h5
97.11694121 - tr_model_13150_0.99750_1252.h5
97.11710215 - tr_model_13150_0.99780_1774.h5
97.11726904 - tr_model_13150_0.99755_1321.h5
97.11791873 - tr_model_13130_0.99804_1758.h5
97.11807966 - tr_model_13130_0.99776_1851.h5
97.11832404 - tr_model_13130_0.99808_1916.h5
97.11856842 - tr_model_13150_0.99796_1873.h5
97.11865187 - tr_model_13130_0.99814_2068.h5
97.11889625 - tr_model_13130_0.99802_1661.h5
97.11905718 - tr_model_13150_0.99762_1554.h5
97.11921811 - tr_model_13150_0.99772_1588.h5
97.11995125 - tr_model_13130_0.99796_1667.h5
97.12003469 - tr_model_13150_0.99787_1832.h5
97.12027907 - tr_model_13130_0.99810_2065.h5
97.12044001 - tr_model_13150_0.99734_1116.h5
97.12076187 - tr_model_13150_0.99766_1565.h5
97.12084532 - tr_model_13130_0.99805_1777.h5
97.12108970 - tr_model_13150_0.99751_1128.h5
97.12117314 - tr_model_13130_0.99818_2035.h5
97.12125063 - tr_model_13150_0.99761_1408.h5
97.12133408 - tr_model_13130_0.99822_2239.h5
97.12141752 - tr_model_13130_0.99825_2417.h5
97.12149501 - tr_model_13150_0.99762_1391.h5
97.12173939 - tr_model_13150_0.99737_1150.h5
97.12190628 - tr_model_13130_0.99813_2333.h5
97.12214470 - tr_model_13150_0.99770_1494.h5
97.12222815 - tr_model_13150_0.99787_1863.h5
97.12231159 - tr_model_13130_0.99824_2341.h5
97.12238908 - tr_model_13150_0.99732_1248.h5
97.12287784 - tr_model_13150_0.99734_1142.h5
97.12296128 - tr_model_13130_0.99803_2162.h5
97.12304473 - tr_model_13150_0.99798_1715.h5
97.12312222 - tr_model_13150_0.99769_1465.h5
97.12320566 - tr_model_13150_0.99753_1353.h5
97.12369442 - tr_model_13130_0.99815_2154.h5
97.12377191 - tr_model_13150_0.99712_1049.h5
97.12393880 - tr_model_13130_0.99820_2390.h5
97.12401628 - tr_model_13130_0.99793_1579.h5
97.12426066 - tr_model_13150_0.99765_1413.h5
97.12491632 - tr_model_13150_0.99765_1752.h5
97.12515473 - tr_model_13150_0.99776_1453.h5
97.12532163 - tr_model_13150_0.99731_1092.h5
97.12564349 - tr_model_13130_0.99794_2053.h5
97.12605476 - tr_model_13150_0.99739_1261.h5
97.12613225 - tr_model_13150_0.99764_1385.h5
97.12621570 - tr_model_13130_0.99829_2424.h5
97.12629914 - tr_model_13150_0.99749_1223.h5
97.12646008 - tr_model_13150_0.99732_1112.h5
97.12654352 - tr_model_13130_0.99814_2036.h5
97.12670445 - tr_model_13150_0.99775_1556.h5
97.12694883 - tr_model_13150_0.99760_1830.h5
97.12702632 - tr_model_13150_0.99771_1579.h5
97.12727070 - tr_model_13150_0.99738_1104.h5
97.12768197 - tr_model_13150_0.99747_1230.h5
97.12784290 - tr_model_13130_0.99785_1618.h5
97.12808728 - tr_model_13130_0.99805_1733.h5
97.12816477 - tr_model_13150_0.99705_1017.h5
97.12857604 - tr_model_13150_0.99766_1517.h5
97.12873697 - tr_model_13130_0.99805_2072.h5
97.12882042 - tr_model_13130_0.99814_2159.h5
97.12889791 - tr_model_13150_0.99733_1143.h5
97.12906480 - tr_model_13130_0.99807_1867.h5
97.12947011 - tr_model_13130_0.99811_2245.h5
97.12954760 - tr_model_13150_0.99762_1322.h5
97.12963104 - tr_model_13130_0.99807_2102.h5
97.12971449 - tr_model_13130_0.99820_2084.h5
97.12987542 - tr_model_13150_0.99752_1296.h5
97.13003635 - tr_model_13130_0.99805_1843.h5
97.13060856 - tr_model_13130_0.99819_2313.h5
97.13069201 - tr_model_13130_0.99793_1818.h5
97.13093638 - tr_model_13130_0.99806_1959.h5
97.13125825 - tr_model_13150_0.99767_1466.h5
97.13134170 - tr_model_13130_0.99787_1698.h5
97.13158607 - tr_model_13130_0.99791_1779.h5
97.13183045 - tr_model_13130_0.99826_2435.h5
97.13190794 - tr_model_13150_0.99752_1189.h5
97.13215232 - tr_model_13150_0.99751_1312.h5
97.13231921 - tr_model_13150_0.99783_1732.h5
97.13239670 - tr_model_13130_0.99799_2094.h5
97.13264108 - tr_model_13130_0.99783_1601.h5
97.13272452 - tr_model_13130_0.99781_1591.h5
97.13321328 - tr_model_13150_0.99738_1274.h5
97.13329077 - tr_model_13150_0.99761_1421.h5
97.13345766 - tr_model_13130_0.99821_2407.h5
97.13353515 - tr_model_13150_0.99769_1365.h5
97.13361859 - tr_model_13150_0.99746_1326.h5
97.13370204 - tr_model_13130_0.99797_1938.h5
97.13394642 - tr_model_13130_0.99819_2326.h5
97.13410735 - tr_model_13130_0.99810_2148.h5
97.13435173 - tr_model_13130_0.99806_2327.h5
97.13442922 - tr_model_13130_0.99818_2251.h5
97.13451266 - tr_model_13150_0.99766_1522.h5
97.13459611 - tr_model_13130_0.99813_1920.h5
97.13467360 - tr_model_13130_0.99808_2262.h5
97.13475704 - tr_model_13130_0.99799_2002.h5
97.13484049 - tr_model_13150_0.99758_1407.h5
97.13500142 - tr_model_13130_0.99820_2314.h5
97.13508487 - tr_model_13130_0.99813_2382.h5
97.13549018 - tr_model_13150_0.99764_1469.h5
97.13556767 - tr_model_13130_0.99806_2460.h5
97.13565111 - tr_model_13150_0.99722_1073.h5
97.13573456 - tr_model_13130_0.99824_2482.h5
97.13589549 - tr_model_13130_0.99824_2487.h5
97.13597894 - tr_model_13150_0.99763_1496.h5
97.13605642 - tr_model_13150_0.99709_1048.h5
97.13613987 - tr_model_13130_0.99796_2231.h5
97.13630080 - tr_model_13150_0.99762_1674.h5
97.13638425 - tr_model_13130_0.99800_1687.h5
97.13646770 - tr_model_13150_0.99731_1096.h5
97.13654518 - tr_model_13130_0.99793_1650.h5
97.13711739 - tr_model_13130_0.99794_1755.h5
97.13719487 - tr_model_13130_0.99811_2188.h5
97.13727832 - tr_model_13130_0.99823_2157.h5
97.13736176 - tr_model_13150_0.99754_1231.h5
97.13752270 - tr_model_13150_0.99770_1654.h5
97.13760614 - tr_model_13130_0.99817_2297.h5
97.13768363 - tr_model_13150_0.99738_1114.h5
97.13792801 - tr_model_13150_0.99763_1351.h5
97.13801146 - tr_model_13130_0.99821_2419.h5
97.13857770 - tr_model_13130_0.99793_1701.h5
97.13866115 - tr_model_13130_0.99798_1679.h5
97.13874459 - tr_model_13130_0.99824_2481.h5
97.13890553 - tr_model_13130_0.99800_1786.h5
97.13898897 - tr_model_13150_0.99737_1218.h5
97.13906646 - tr_model_13150_0.99762_1277.h5
97.13931084 - tr_model_13130_0.99823_2458.h5
97.13939428 - tr_model_13130_0.99814_2187.h5
97.13955522 - tr_model_13150_0.99780_1537.h5
97.13963866 - tr_model_13130_0.99787_1678.h5
97.14020491 - tr_model_13150_0.99747_1481.h5
97.14028835 - tr_model_13130_0.99810_2122.h5
97.14044929 - tr_model_13130_0.99798_1837.h5
97.14077711 - tr_model_13150_0.99776_1649.h5
97.14142680 - tr_model_13130_0.99823_2493.h5
97.14167118 - tr_model_13150_0.99735_1081.h5
97.14175463 - tr_model_13150_0.99742_1262.h5
97.14183211 - tr_model_13130_0.99757_1545.h5
97.14248776 - tr_model_13150_0.99765_1362.h5
97.14264870 - tr_model_13130_0.99797_1848.h5
97.14289308 - tr_model_13130_0.99795_1681.h5
97.14297056 - tr_model_13150_0.99777_1518.h5
97.14321494 - tr_model_13130_0.99811_2116.h5
97.14329839 - tr_model_13130_0.99804_1866.h5
97.14362621 - tr_model_13130_0.99786_1539.h5
97.14378715 - tr_model_13130_0.99816_2101.h5
97.14403152 - tr_model_13150_0.99753_1516.h5
97.14419246 - tr_model_13130_0.99828_2371.h5
97.14452028 - tr_model_13150_0.99756_1349.h5
97.14459777 - tr_model_13150_0.99770_1464.h5
97.14476466 - tr_model_13130_0.99803_1757.h5
97.14500904 - tr_model_13150_0.99718_1064.h5
97.14508653 - tr_model_13130_0.99803_1967.h5
97.14516997 - tr_model_13130_0.99805_1826.h5
97.14525342 - tr_model_13130_0.99792_1697.h5
97.14541435 - tr_model_13130_0.99822_2462.h5
97.14549780 - tr_model_13130_0.99800_1825.h5
97.14565873 - tr_model_13150_0.99753_1320.h5
97.14598060 - tr_model_13150_0.99754_1359.h5
97.14614749 - tr_model_13130_0.99805_1899.h5
97.14630842 - tr_model_13150_0.99750_1133.h5
97.14639187 - tr_model_13150_0.99722_1042.h5
97.14646935 - tr_model_13150_0.99775_1526.h5
97.14655280 - tr_model_13130_0.99829_2448.h5
97.14663625 - tr_model_13150_0.99733_1101.h5
97.14671373 - tr_model_13130_0.99818_2464.h5
97.14736342 - tr_model_13150_0.99789_1761.h5
97.14744687 - tr_model_13130_0.99816_1813.h5
97.14760780 - tr_model_13150_0.99751_1217.h5
97.14769125 - tr_model_13130_0.99768_2022.h5
97.14818001 - tr_model_13130_0.99799_1676.h5
97.14826345 - tr_model_13150_0.99796_1756.h5
97.14891315 - tr_model_13130_0.99808_2042.h5
97.14899063 - tr_model_13150_0.99743_1315.h5
97.14907408 - tr_model_13130_0.99799_1798.h5
97.14915752 - tr_model_13150_0.99724_1083.h5
97.14931846 - tr_model_13130_0.99820_2274.h5
97.14972377 - tr_model_13130_0.99820_2204.h5
97.14980721 - tr_model_13130_0.99817_1942.h5
97.15005159 - tr_model_13130_0.99788_1516.h5
97.15021253 - tr_model_13130_0.99809_2216.h5
97.15029597 - tr_model_13130_0.99804_1814.h5
97.15045691 - tr_model_13130_0.99819_2193.h5
97.15078473 - tr_model_13130_0.99820_2339.h5
97.15086222 - tr_model_13150_0.99746_1246.h5
97.15110660 - tr_model_13130_0.99807_1999.h5
97.15143442 - tr_model_13130_0.99788_1604.h5
97.15175629 - tr_model_13150_0.99739_1146.h5
97.15192318 - tr_model_13150_0.99787_1714.h5
97.15200067 - tr_model_13150_0.99770_1509.h5
97.15224504 - tr_model_13150_0.99745_1157.h5
97.15241194 - tr_model_13130_0.99809_2287.h5
97.15248942 - tr_model_13130_0.99819_2389.h5
97.15257287 - tr_model_13130_0.99814_2467.h5
97.15306163 - tr_model_13150_0.99752_1280.h5
97.15355039 - tr_model_13130_0.99806_1811.h5
97.15387225 - tr_model_13150_0.99787_1772.h5
97.15420008 - tr_model_13130_0.99829_2418.h5
97.15428352 - tr_model_13130_0.99801_1926.h5
97.15436101 - tr_model_13150_0.99755_1288.h5
97.15444446 - tr_model_13130_0.99822_2411.h5
97.15460539 - tr_model_13130_0.99815_2117.h5
97.15468884 - tr_model_13150_0.99727_1343.h5
97.15525508 - tr_model_13150_0.99787_1779.h5
97.15591073 - tr_model_13130_0.99806_2207.h5
97.15598822 - tr_model_13150_0.99748_1256.h5
97.15614915 - tr_model_13130_0.99792_1593.h5
97.15623260 - tr_model_13150_0.99729_1169.h5
97.15631604 - tr_model_13130_0.99800_1778.h5
97.15672135 - tr_model_13130_0.99815_2425.h5
97.15680480 - tr_model_13130_0.99790_1635.h5
97.15769887 - tr_model_13130_0.99813_2388.h5
97.15794325 - tr_model_13130_0.99824_2474.h5
97.15802073 - tr_model_13130_0.99803_1830.h5
97.15850949 - tr_model_13150_0.99764_1510.h5
97.15867639 - tr_model_13130_0.99809_1799.h5
97.15908170 - tr_model_13130_0.99799_1901.h5
97.15915918 - tr_model_13150_0.99715_1013.h5
97.15932608 - tr_model_13130_0.99800_1810.h5
97.15940356 - tr_model_13130_0.99812_2285.h5
97.15981483 - tr_model_13130_0.99789_1896.h5
97.15989232 - tr_model_13150_0.99748_1249.h5
97.16005921 - tr_model_13150_0.99757_1384.h5
97.16022015 - tr_model_13130_0.99787_1743.h5
97.16038108 - tr_model_13130_0.99811_2331.h5
97.16054797 - tr_model_13150_0.99760_1298.h5
97.16062546 - tr_model_13130_0.99800_1602.h5
97.16078639 - tr_model_13130_0.99832_2386.h5
97.16086984 - tr_model_13130_0.99810_2191.h5
97.16168642 - tr_model_13150_0.99766_1462.h5
97.16176391 - tr_model_13130_0.99820_2394.h5
97.16233611 - tr_model_13130_0.99777_1759.h5
97.16241360 - tr_model_13150_0.99740_1226.h5
97.16265798 - tr_model_13130_0.99828_2494.h5
97.16298580 - tr_model_13130_0.99812_2330.h5
97.16314673 - tr_model_13130_0.99787_1512.h5
97.16363549 - tr_model_13130_0.99814_2194.h5
97.16371894 - tr_model_13130_0.99823_2310.h5
97.16379642 - tr_model_13130_0.99810_2163.h5
97.16387987 - tr_model_13130_0.99823_2455.h5
97.16412425 - tr_model_13130_0.99811_1958.h5
97.16428518 - tr_model_13130_0.99800_1749.h5
97.16436863 - tr_model_13130_0.99810_2021.h5
97.16469646 - tr_model_13130_0.99814_2249.h5
97.16517925 - tr_model_13130_0.99799_1829.h5
97.16526270 - tr_model_13130_0.99813_2325.h5
97.16542363 - tr_model_13150_0.99750_1870.h5
97.16550708 - tr_model_13130_0.99792_1796.h5
97.16575146 - tr_model_13130_0.99820_2398.h5
97.16583490 - tr_model_13130_0.99798_1630.h5
97.16632366 - tr_model_13130_0.99816_2365.h5
97.16640115 - tr_model_13150_0.99730_1053.h5
97.16656208 - tr_model_13150_0.99753_1276.h5
97.16664553 - tr_model_13130_0.99793_1775.h5
97.16697335 - tr_model_13130_0.99811_1844.h5
97.16713428 - tr_model_13150_0.99731_1136.h5
97.16721773 - tr_model_13130_0.99776_1704.h5
97.16729522 - tr_model_13150_0.99765_1412.h5
97.16753960 - tr_model_13130_0.99811_2009.h5
97.16762304 - tr_model_13130_0.99802_1644.h5
97.16786742 - tr_model_13150_0.99745_1159.h5
97.16795087 - tr_model_13130_0.99814_1972.h5
97.16811180 - tr_model_13150_0.99727_1080.h5
97.16827273 - tr_model_13150_0.99748_1285.h5
97.16851711 - tr_model_13130_0.99816_2167.h5
97.16867805 - tr_model_13150_0.99728_1044.h5
97.16933370 - tr_model_13150_0.99772_1578.h5
97.16949463 - tr_model_13150_0.99767_1504.h5
97.16957211 - tr_model_13150_0.99780_1486.h5
97.16965556 - tr_model_13150_0.99753_1227.h5
97.16973901 - tr_model_13150_0.99795_2034.h5
97.16981649 - tr_model_13150_0.99763_1330.h5
97.17030525 - tr_model_13130_0.99796_1597.h5
97.17038870 - tr_model_13130_0.99828_2329.h5
97.17047215 - tr_model_13130_0.99822_2160.h5
97.17079401 - tr_model_13130_0.99786_1552.h5
97.17087746 - tr_model_13130_0.99820_2471.h5
97.17112184 - tr_model_13130_0.99798_1699.h5
97.17128277 - tr_model_13130_0.99809_2248.h5
97.17136621 - tr_model_13130_0.99789_1625.h5
97.17168808 - tr_model_13150_0.99795_1845.h5
97.17185497 - tr_model_13130_0.99814_2150.h5
97.17217684 - tr_model_13130_0.99781_1585.h5
97.17234373 - tr_model_13150_0.99712_1193.h5
97.17250466 - tr_model_13130_0.99823_2360.h5
97.17258215 - tr_model_13130_0.99794_1571.h5
97.17266560 - tr_model_13130_0.99770_2322.h5
97.17274904 - tr_model_13150_0.99755_1306.h5
97.17290998 - tr_model_13150_0.99733_1121.h5
97.17339873 - tr_model_13130_0.99798_1695.h5
97.17348218 - tr_model_13130_0.99802_1802.h5
97.17355967 - tr_model_13150_0.99739_1088.h5
97.17372656 - tr_model_13130_0.99786_1587.h5
97.17413187 - tr_model_13130_0.99810_2257.h5
97.17429280 - tr_model_13150_0.99762_1446.h5
97.17445374 - tr_model_13130_0.99819_2137.h5
97.17453718 - tr_model_13130_0.99812_1881.h5
97.17478156 - tr_model_13130_0.99816_2007.h5
97.17494249 - tr_model_13130_0.99822_2405.h5
97.17502594 - tr_model_13130_0.99812_2152.h5
97.17567563 - tr_model_13130_0.99808_2441.h5
97.17600346 - tr_model_13130_0.99822_2446.h5
97.17624784 - tr_model_13130_0.99787_1557.h5
97.17640877 - tr_model_13130_0.99803_1582.h5
97.17665315 - tr_model_13130_0.99824_2400.h5
97.17681408 - tr_model_13130_0.99786_2128.h5
97.17689753 - tr_model_13130_0.99808_1968.h5
97.17705846 - tr_model_13130_0.99790_1513.h5
97.17714190 - tr_model_13130_0.99799_2164.h5
97.17721939 - tr_model_13150_0.99750_1264.h5
97.17754722 - tr_model_13130_0.99778_1765.h5
97.17763066 - tr_model_13130_0.99809_2302.h5
97.17770815 - tr_model_13150_0.99751_1304.h5
97.17811942 - tr_model_13150_0.99738_1182.h5
97.17819691 - tr_model_13150_0.99724_1067.h5
97.17828035 - tr_model_13130_0.99806_2189.h5
97.17868567 - tr_model_13130_0.99798_2219.h5
97.17893004 - tr_model_13130_0.99826_2260.h5
97.17917442 - tr_model_13130_0.99803_1978.h5
97.17925787 - tr_model_13130_0.99804_1839.h5
97.17966318 - tr_model_13130_0.99806_1983.h5
97.17974663 - tr_model_13130_0.99813_2479.h5
97.17982411 - tr_model_13130_0.99807_1904.h5
97.17990756 - tr_model_13130_0.99803_2004.h5
97.17998505 - tr_model_13150_0.99773_1573.h5
97.18006849 - tr_model_13130_0.99813_2151.h5
97.18055725 - tr_model_13130_0.99785_1538.h5
97.18088508 - tr_model_13130_0.99792_1690.h5
97.18120694 - tr_model_13130_0.99818_2476.h5
97.18169570 - tr_model_13130_0.99816_2374.h5
97.18234539 - tr_model_13130_0.99768_1560.h5
97.18267322 - tr_model_13130_0.99803_2213.h5
97.18291759 - tr_model_13130_0.99803_2043.h5
97.18323946 - tr_model_13150_0.99776_1520.h5
97.18340635 - tr_model_13130_0.99813_2440.h5
97.18365073 - tr_model_13150_0.99743_1236.h5
97.18372822 - tr_model_13150_0.99763_1587.h5
97.18389511 - tr_model_13130_0.99786_1909.h5
97.18421698 - tr_model_13130_0.99787_1637.h5
97.18430042 - tr_model_13150_0.99732_1203.h5
97.18462229 - tr_model_13130_0.99794_1568.h5
97.18552232 - tr_model_13150_0.99732_1085.h5
97.18559980 - tr_model_13130_0.99798_1914.h5
97.18576074 - tr_model_13130_0.99789_2060.h5
97.18649387 - tr_model_13130_0.99804_1816.h5
97.18657732 - tr_model_13130_0.99812_1936.h5
97.18666077 - tr_model_13130_0.99824_2306.h5
97.18698263 - tr_model_13130_0.99810_1893.h5
97.18763232 - tr_model_13150_0.99772_1827.h5
97.18796015 - tr_model_13150_0.99720_1016.h5
97.18804359 - tr_model_13130_0.99820_2269.h5
97.18820453 - tr_model_13130_0.99817_2328.h5
97.18828797 - tr_model_13150_0.99746_1238.h5
97.18860984 - tr_model_13150_0.99740_1406.h5
97.18869328 - tr_model_13150_0.99746_1354.h5
97.18901515 - tr_model_13130_0.99787_1518.h5
97.18909860 - tr_model_13150_0.99757_1417.h5
97.18918204 - tr_model_13130_0.99823_2304.h5
97.18925953 - tr_model_13150_0.99739_1542.h5
97.19007611 - tr_model_13130_0.99780_1528.h5
97.19032049 - tr_model_13130_0.99801_1631.h5
97.19056487 - tr_model_13150_0.99727_1240.h5
97.19064236 - tr_model_13150_0.99728_1107.h5
97.19072580 - tr_model_13130_0.99782_1858.h5
97.19145894 - tr_model_13130_0.99808_1740.h5
97.19154239 - tr_model_13150_0.99798_1851.h5
97.19178081 - tr_model_13150_0.99757_1498.h5
97.19202518 - tr_model_13130_0.99825_2383.h5
97.19219208 - tr_model_13130_0.99793_2071.h5
97.19243646 - tr_model_13130_0.99806_1884.h5
97.19251394 - tr_model_13130_0.99801_1783.h5
97.19268084 - tr_model_13130_0.99795_1559.h5
97.19308615 - tr_model_13150_0.99741_1108.h5
97.19316363 - tr_model_13130_0.99765_1544.h5
97.19333053 - tr_model_13130_0.99803_2005.h5
97.19340801 - tr_model_13150_0.99781_1661.h5
97.19349146 - tr_model_13130_0.99827_2368.h5
97.19487429 - tr_model_13150_0.99716_1002.h5
97.19520211 - tr_model_13150_0.99735_1247.h5
97.19527960 - tr_model_13150_0.99727_1061.h5
97.19552398 - tr_model_13150_0.99791_1671.h5
97.19585180 - tr_model_13130_0.99804_2500.h5
97.19593525 - tr_model_13150_0.99723_1008.h5
97.19634056 - tr_model_13130_0.99788_1569.h5
97.19666243 - tr_model_13130_0.99807_1889.h5
97.19674587 - tr_model_13150_0.99740_1332.h5
97.19690681 - tr_model_13150_0.99754_1471.h5
97.19715118 - tr_model_13150_0.99775_1476.h5
97.19756246 - tr_model_13150_0.99783_1693.h5
97.19772339 - tr_model_13130_0.99795_1564.h5
97.19837308 - tr_model_13130_0.99800_1614.h5
97.19845653 - tr_model_13130_0.99800_1850.h5
97.19861746 - tr_model_13130_0.99810_1964.h5
97.19959497 - tr_model_13150_0.99708_1087.h5
97.20008373 - tr_model_13150_0.99771_1460.h5
97.20064998 - tr_model_13150_0.99772_1410.h5
97.20073342 - tr_model_13130_0.99812_1962.h5
97.20081091 - tr_model_13150_0.99715_1030.h5
97.20105529 - tr_model_13130_0.99814_2450.h5
97.20113873 - tr_model_13130_0.99813_2202.h5
97.20211625 - tr_model_13150_0.99789_1837.h5
97.20219374 - tr_model_13130_0.99801_1828.h5
97.20260501 - tr_model_13150_0.99751_1253.h5
97.20276594 - tr_model_13130_0.99819_2319.h5
97.20284939 - tr_model_13150_0.99768_1443.h5
97.20292687 - tr_model_13150_0.99769_1364.h5
97.20309377 - tr_model_13150_0.99740_1127.h5
97.20341563 - tr_model_13130_0.99817_2134.h5
97.20366001 - tr_model_13130_0.99822_2275.h5
97.20374346 - tr_model_13150_0.99757_1422.h5
97.20414877 - tr_model_13150_0.99736_1156.h5
97.20423222 - tr_model_13130_0.99800_1879.h5
97.20439315 - tr_model_13130_0.99799_1883.h5
97.20447659 - tr_model_13130_0.99788_1621.h5
97.20479846 - tr_model_13150_0.99751_1297.h5
97.20496535 - tr_model_13130_0.99795_1854.h5
97.20520377 - tr_model_13150_0.99737_1147.h5
97.20537066 - tr_model_13130_0.99812_2079.h5
97.20561504 - tr_model_13130_0.99826_2369.h5
97.20569253 - tr_model_13150_0.99763_1473.h5
97.20585942 - tr_model_13130_0.99821_2459.h5
97.20593691 - tr_model_13150_0.99763_1378.h5
97.20602036 - tr_model_13150_0.99755_1284.h5
97.20610380 - tr_model_13130_0.99807_2429.h5
97.20626473 - tr_model_13130_0.99805_1780.h5
97.20642567 - tr_model_13130_0.99781_1556.h5
97.20675349 - tr_model_13150_0.99755_1289.h5
97.20756412 - tr_model_13150_0.99749_1164.h5
97.20773101 - tr_model_13130_0.99810_1976.h5
97.20780849 - tr_model_13150_0.99764_1487.h5
97.20894694 - tr_model_13130_0.99800_1800.h5
97.20903039 - tr_model_13150_0.99733_1158.h5
97.20951915 - tr_model_13130_0.99791_1509.h5
97.21000791 - tr_model_13150_0.99767_1423.h5
97.21041322 - tr_model_13150_0.99770_1484.h5
97.21065760 - tr_model_13130_0.99821_2362.h5
97.21106291 - tr_model_13150_0.99717_1103.h5
97.21122384 - tr_model_13150_0.99776_1525.h5
97.21220136 - tr_model_13130_0.99802_1710.h5
97.21228480 - tr_model_13150_0.99778_1495.h5
97.21252918 - tr_model_13130_0.99787_1561.h5
97.21285105 - tr_model_13130_0.99802_1754.h5
97.21301794 - tr_model_13130_0.99790_1756.h5
97.21326232 - tr_model_13130_0.99768_1794.h5
97.21358418 - tr_model_13130_0.99782_1505.h5
97.21366763 - tr_model_13150_0.99764_1585.h5
97.21375108 - tr_model_13130_0.99763_1852.h5
97.21382856 - tr_model_13150_0.99730_1310.h5
97.21398950 - tr_model_13130_0.99813_2210.h5
97.21431732 - tr_model_13130_0.99800_1694.h5
97.21447825 - tr_model_13130_0.99807_1808.h5
97.21456170 - tr_model_13130_0.99809_2436.h5
97.21472263 - tr_model_13130_0.99804_2168.h5
97.21480608 - tr_model_13130_0.99816_2465.h5
97.21488953 - tr_model_13130_0.99815_2203.h5
97.21513391 - tr_model_13150_0.99758_1369.h5
97.21545577 - tr_model_13130_0.99788_1885.h5
97.21578360 - tr_model_13150_0.99776_1697.h5
97.21634984 - tr_model_13130_0.99813_2332.h5
97.21643329 - tr_model_13130_0.99824_2391.h5
97.21676111 - tr_model_13150_0.99735_1161.h5
