=================================
Chain Test Results
98.28458428 - tr_model_13560_0.99817_2146.h5
98.28490019 - tr_model_13560_0.99811_2086.h5
98.28521609 - tr_model_13560_0.99788_1831.h5
98.28647971 - tr_model_13560_0.99824_2472.h5
98.28711748 - tr_model_13560_0.99800_1937.h5
98.28743339 - tr_model_13560_0.99821_2487.h5
98.28774929 - tr_model_13560_0.99811_2149.h5
98.28806520 - tr_model_13560_0.99809_2169.h5
98.28838110 - tr_model_13560_0.99779_1368.h5
98.28932881 - tr_model_13560_0.99817_2447.h5
98.28964472 - tr_model_13560_0.99813_2348.h5
98.28996062 - tr_model_13560_0.99811_2172.h5
98.29122424 - tr_model_13560_0.99820_2349.h5
98.29185605 - tr_model_13560_0.99818_2353.h5
98.29217196 - tr_model_13560_0.99830_2404.h5
98.29280376 - tr_model_13560_0.99825_2483.h5
98.29344153 - tr_model_13560_0.99810_2210.h5
98.29407334 - tr_model_13560_0.99821_2312.h5
98.29470515 - tr_model_13560_0.99789_1742.h5
98.29565287 - tr_model_13560_0.99820_2123.h5
98.29723239 - tr_model_13560_0.99799_1912.h5
98.29818010 - tr_model_13560_0.99812_2347.h5
98.29849601 - tr_model_13560_0.99823_2250.h5
98.29881191 - tr_model_13560_0.99792_1886.h5
98.29976559 - tr_model_13560_0.99818_2457.h5
98.30008149 - tr_model_13560_0.99792_1571.h5
98.30071330 - tr_model_13560_0.99813_2321.h5
98.30134511 - tr_model_13560_0.99796_1803.h5
98.30229282 - tr_model_13560_0.99801_1926.h5
98.30260873 - tr_model_13560_0.99814_2099.h5
98.30324054 - tr_model_13560_0.99822_2387.h5
98.30355644 - tr_model_13560_0.99793_1621.h5
98.30576777 - tr_model_13560_0.99810_2155.h5
98.30703735 - tr_model_13560_0.99812_2147.h5
98.30830097 - tr_model_13560_0.99821_2398.h5
98.30924869 - tr_model_13560_0.99787_1672.h5
98.31146002 - tr_model_13560_0.99810_2001.h5
98.31177592 - tr_model_13560_0.99797_1727.h5
98.31272960 - tr_model_13560_0.99794_1861.h5
98.31430912 - tr_model_13560_0.99825_2465.h5
98.31525683 - tr_model_13560_0.99805_2293.h5
98.31715226 - tr_model_13560_0.99824_2477.h5
98.31905365 - tr_model_13560_0.99811_2108.h5
98.32063317 - tr_model_13560_0.99819_2170.h5
98.32221270 - tr_model_13560_0.99821_2417.h5
98.32442403 - tr_model_13560_0.99807_2032.h5
98.32537770 - tr_model_13560_0.99813_2489.h5
98.32569361 - tr_model_13560_0.99819_2378.h5
98.32632542 - tr_model_13560_0.99812_2283.h5
98.32664132 - tr_model_13560_0.99803_2176.h5
98.32727313 - tr_model_13560_0.99816_2136.h5
98.32980037 - tr_model_13560_0.99823_2304.h5
98.33074808 - tr_model_13560_0.99816_2362.h5
98.33201766 - tr_model_13560_0.99802_1883.h5
98.33264947 - tr_model_13560_0.99819_2492.h5
98.33359718 - tr_model_13560_0.99808_1992.h5
98.33517671 - tr_model_13560_0.99821_2330.h5
98.33549261 - tr_model_13560_0.99814_2230.h5
98.33580852 - tr_model_13560_0.99801_1931.h5
98.33644032 - tr_model_13560_0.99830_2405.h5
98.33707213 - tr_model_13560_0.99824_2480.h5
98.33770990 - tr_model_13560_0.99817_2277.h5
98.33802581 - tr_model_13560_0.99813_2329.h5
98.33928943 - tr_model_13560_0.99819_2239.h5
98.34023714 - tr_model_13560_0.99815_2302.h5
98.34213257 - tr_model_13560_0.99784_1738.h5
98.34340215 - tr_model_13560_0.99811_2271.h5
98.34403396 - tr_model_13560_0.99818_2300.h5
98.34466577 - tr_model_13560_0.99822_2242.h5
98.34656119 - tr_model_13560_0.99824_2382.h5
98.34687710 - tr_model_13560_0.99819_2333.h5
98.34719300 - tr_model_13560_0.99827_2418.h5
98.34750891 - tr_model_13560_0.99814_2467.h5
98.34845662 - tr_model_13560_0.99828_2389.h5
98.34940434 - tr_model_13560_0.99822_2310.h5
98.35098982 - tr_model_13560_0.99794_1996.h5
98.35256934 - tr_model_13560_0.99814_2395.h5
98.35446477 - tr_model_13560_0.99813_2179.h5
98.35605025 - tr_model_13560_0.99812_2470.h5
98.35636616 - tr_model_13560_0.99797_1809.h5
98.35762978 - tr_model_13560_0.99825_2388.h5
98.35857749 - tr_model_13560_0.99828_2479.h5
98.35984111 - tr_model_13560_0.99827_2455.h5
98.36047292 - tr_model_13560_0.99807_2185.h5
98.36142063 - tr_model_13560_0.99826_2411.h5
98.36205244 - tr_model_13560_0.99816_2188.h5
98.36521745 - tr_model_13560_0.99800_1878.h5
98.36553335 - tr_model_13560_0.99814_2148.h5
98.36648107 - tr_model_13560_0.99825_2324.h5
98.36679697 - tr_model_13560_0.99822_2413.h5
98.36742878 - tr_model_13560_0.99817_2121.h5
98.36774468 - tr_model_13560_0.99777_1629.h5
98.36806059 - tr_model_13560_0.99794_2082.h5
98.37090969 - tr_model_13560_0.99823_2432.h5
98.37406874 - tr_model_13560_0.99793_1885.h5
98.37470651 - tr_model_13560_0.99812_2267.h5
98.37502241 - tr_model_13560_0.99805_2023.h5
98.37628603 - tr_model_13560_0.99814_2159.h5
98.37691784 - tr_model_13560_0.99828_2474.h5
98.37818146 - tr_model_13560_0.99789_1588.h5
98.38070869 - tr_model_13560_0.99790_2469.h5
98.38513732 - tr_model_13560_0.99813_2165.h5
98.38576913 - tr_model_13560_0.99820_2410.h5
98.38830233 - tr_model_13560_0.99813_2323.h5
98.38893414 - tr_model_13560_0.99812_2240.h5
98.39272499 - tr_model_13560_0.99816_2133.h5
98.39304090 - tr_model_13560_0.99815_2194.h5
98.39335680 - tr_model_13560_0.99811_2354.h5
98.39367867 - tr_model_13560_0.99812_2303.h5
98.39462638 - tr_model_13560_0.99797_2198.h5
98.39589000 - tr_model_13560_0.99814_2295.h5
98.39652181 - tr_model_13560_0.99819_2473.h5
98.39683771 - tr_model_13560_0.99795_1860.h5
98.39715362 - tr_model_13560_0.99821_2383.h5
98.39841723 - tr_model_13560_0.99826_2265.h5
98.40632677 - tr_model_13560_0.99818_2180.h5
98.40853810 - tr_model_13560_0.99818_2441.h5
98.40885401 - tr_model_13560_0.99822_2431.h5
98.41454625 - tr_model_13560_0.99822_2276.h5
98.42213392 - tr_model_13560_0.99817_2266.h5
98.42244983 - tr_model_13560_0.99816_2219.h5
98.43035340 - tr_model_13560_0.99784_1974.h5
98.43415022 - tr_model_13560_0.99809_2104.h5
98.43921065 - tr_model_13560_0.99819_2345.h5
98.43952656 - tr_model_13560_0.99816_2393.h5
98.43984246 - tr_model_13560_0.99826_2259.h5
98.44616652 - tr_model_13560_0.99815_2236.h5
98.44679832 - tr_model_13560_0.99818_2233.h5
98.47557545 - tr_model_13560_0.99823_2280.h5
98.47778678 - tr_model_13560_0.99818_2341.h5
98.48505855 - tr_model_13560_0.99808_2076.h5
98.48600626 - tr_model_13560_0.99819_2251.h5
98.49011898 - tr_model_13560_0.99820_2308.h5
98.51667881 - tr_model_13560_0.99799_1968.h5
98.53628278 - tr_model_13560_0.99803_1685.h5
98.54514003 - tr_model_13560_0.99823_2419.h5
98.56031537 - tr_model_13560_0.99819_2491.h5
98.57043624 - tr_model_13560_0.99805_2263.h5
98.57296348 - tr_model_13560_0.99803_2094.h5
98.59636426 - tr_model_13560_0.99808_2197.h5
98.61691594 - tr_model_13560_0.99750_1486.h5
98.63905311 - tr_model_13560_0.99800_2228.h5
