=================================
Chain Test Results
97.58481979 - tr_model_13440_0.99943_2231.h5
97.58513570 - tr_model_13440_0.99936_2206.h5
97.58577347 - tr_model_13440_0.99913_1702.h5
97.58640528 - tr_model_13440_0.99910_2151.h5
97.58672118 - tr_model_13440_0.99940_2230.h5
97.58703709 - tr_model_13440_0.99928_1943.h5
97.58924842 - tr_model_13440_0.99942_2214.h5
97.59051204 - tr_model_13440_0.99931_2331.h5
97.59114385 - tr_model_13440_0.99931_1886.h5
97.59145975 - tr_model_13440_0.99951_2422.h5
97.59209752 - tr_model_13440_0.99921_1795.h5
97.59272933 - tr_model_13440_0.99937_2167.h5
97.59367704 - tr_model_13440_0.99914_1546.h5
97.59399295 - tr_model_13440_0.99939_2235.h5
97.59430885 - tr_model_13440_0.99927_1894.h5
97.59525657 - tr_model_13440_0.99940_2122.h5
97.59652019 - tr_model_13440_0.99925_2060.h5
97.59810567 - tr_model_13440_0.99951_2481.h5
97.59873748 - tr_model_13440_0.99922_1725.h5
97.59905338 - tr_model_13440_0.99944_2344.h5
97.59936929 - tr_model_13440_0.99921_1888.h5
97.59968519 - tr_model_13440_0.99938_2132.h5
97.60094881 - tr_model_13440_0.99913_1709.h5
97.60158062 - tr_model_13440_0.99946_2348.h5
97.60347605 - tr_model_13440_0.99931_2013.h5
97.60600924 - tr_model_13440_0.99929_1899.h5
97.60632515 - tr_model_13440_0.99947_2369.h5
97.60695696 - tr_model_13440_0.99927_1773.h5
97.60822058 - tr_model_13440_0.99911_1781.h5
97.60916829 - tr_model_13440_0.99902_1697.h5
97.60980010 - tr_model_13440_0.99944_2415.h5
97.61011600 - tr_model_13440_0.99878_1735.h5
97.61075377 - tr_model_13440_0.99912_1808.h5
97.61106968 - tr_model_13440_0.99927_1882.h5
97.61138558 - tr_model_13440_0.99944_2170.h5
97.61170149 - tr_model_13440_0.99944_2407.h5
97.61264920 - tr_model_13440_0.99925_1835.h5
97.61517644 - tr_model_13440_0.99925_1883.h5
97.61802554 - tr_model_13440_0.99909_2204.h5
97.61897326 - tr_model_13440_0.99924_1817.h5
97.61992097 - tr_model_13440_0.99935_2222.h5
97.62023687 - tr_model_13440_0.99942_2332.h5
97.62118459 - tr_model_13440_0.99946_2445.h5
97.62592912 - tr_model_13440_0.99928_2039.h5
97.62656093 - tr_model_13440_0.99940_2220.h5
97.62687683 - tr_model_13440_0.99933_2046.h5
97.62782454 - tr_model_13440_0.99931_1877.h5
97.62845635 - tr_model_13440_0.99945_2343.h5
97.62908816 - tr_model_13440_0.99923_1771.h5
97.63067365 - tr_model_13440_0.99917_1739.h5
97.63098955 - tr_model_13440_0.99919_1768.h5
97.63225317 - tr_model_13440_0.99922_1783.h5
97.63256907 - tr_model_13440_0.99928_1836.h5
97.63478041 - tr_model_13440_0.99897_1357.h5
97.63794541 - tr_model_13440_0.99950_2389.h5
97.63826132 - tr_model_13440_0.99948_2494.h5
97.63952494 - tr_model_13440_0.99935_1997.h5
97.64078856 - tr_model_13440_0.99944_2250.h5
97.64173627 - tr_model_13440_0.99928_1876.h5
97.64395356 - tr_model_13440_0.99946_2411.h5
97.64616489 - tr_model_13440_0.99943_2372.h5
97.64711261 - tr_model_13440_0.99923_2044.h5
97.64774442 - tr_model_13440_0.99918_1650.h5
97.64806032 - tr_model_13440_0.99932_2021.h5
97.65059352 - tr_model_13440_0.99926_1897.h5
97.65122533 - tr_model_13440_0.99918_1657.h5
97.65154123 - tr_model_13440_0.99885_1294.h5
97.65343666 - tr_model_13440_0.99931_1889.h5
97.65660167 - tr_model_13440_0.99933_2221.h5
97.65818119 - tr_model_13440_0.99946_2489.h5
97.65912890 - tr_model_13440_0.99942_2133.h5
97.65944481 - tr_model_13440_0.99911_1797.h5
97.66007662 - tr_model_13440_0.99947_2367.h5
97.66134620 - tr_model_13440_0.99935_2064.h5
97.66197801 - tr_model_13440_0.99915_1741.h5
97.66292572 - tr_model_13440_0.99940_2116.h5
97.66450524 - tr_model_13440_0.99930_2382.h5
97.66608477 - tr_model_13440_0.99916_1871.h5
97.66830206 - tr_model_13440_0.99946_2400.h5
97.66861796 - tr_model_13440_0.99934_2065.h5
97.66924977 - tr_model_13440_0.99952_2398.h5
97.67082930 - tr_model_13440_0.99909_1707.h5
97.67114520 - tr_model_13440_0.99916_1704.h5
97.67399430 - tr_model_13440_0.99942_2131.h5
97.67525792 - tr_model_13440_0.99934_2076.h5
97.67588973 - tr_model_13440_0.99902_1764.h5
97.68158197 - tr_model_13440_0.99944_2403.h5
97.68379331 - tr_model_13440_0.99916_1769.h5
97.68410921 - tr_model_13440_0.99923_1749.h5
97.68601060 - tr_model_13440_0.99917_2233.h5
97.68632650 - tr_model_13440_0.99930_2417.h5
97.69296646 - tr_model_13440_0.99899_1379.h5
97.69328237 - tr_model_13440_0.99930_2107.h5
97.69423008 - tr_model_13440_0.99900_1414.h5
97.70023823 - tr_model_13440_0.99893_1307.h5
97.70118594 - tr_model_13440_0.99902_1507.h5
97.70434499 - tr_model_13440_0.99909_1571.h5
97.70498276 - tr_model_13440_0.99926_1880.h5
97.70624638 - tr_model_13440_0.99907_1545.h5
97.70877361 - tr_model_13440_0.99906_1485.h5
97.71066904 - tr_model_13440_0.99935_2225.h5
97.71478176 - tr_model_13440_0.99922_1744.h5
97.71509767 - tr_model_13440_0.99930_1898.h5
97.71541357 - tr_model_13440_0.99925_1885.h5
97.71667719 - tr_model_13440_0.99898_2376.h5
97.72173762 - tr_model_13440_0.99943_2357.h5
97.72521853 - tr_model_13440_0.99926_1777.h5
97.72585034 - tr_model_13440_0.99921_1723.h5
97.72742987 - tr_model_13440_0.99924_1731.h5
97.72996306 - tr_model_13440_0.99934_2033.h5
97.73185849 - tr_model_13440_0.99891_1315.h5
97.73343801 - tr_model_13440_0.99944_2401.h5
97.73470163 - tr_model_13440_0.99878_1249.h5
97.73691893 - tr_model_13440_0.99933_2077.h5
97.73723483 - tr_model_13440_0.99941_2215.h5
97.73755074 - tr_model_13440_0.99941_2409.h5
97.73849845 - tr_model_13440_0.99926_1843.h5
97.73881435 - tr_model_13440_0.99931_1919.h5
97.73913026 - tr_model_13440_0.99944_2418.h5
97.74134159 - tr_model_13440_0.99943_2333.h5
97.74324298 - tr_model_13440_0.99829_1253.h5
97.74355888 - tr_model_13440_0.99927_1948.h5
97.75177836 - tr_model_13440_0.99935_1998.h5
97.75367379 - tr_model_13440_0.99820_1250.h5
97.75557518 - tr_model_13440_0.99919_1610.h5
97.75683880 - tr_model_13440_0.99933_2148.h5
97.75841832 - tr_model_13440_0.99923_1901.h5
97.76474237 - tr_model_13440_0.99942_2336.h5
97.76948690 - tr_model_13440_0.99941_2255.h5
97.77865410 - tr_model_13440_0.99934_2165.h5
97.78150320 - tr_model_13440_0.99944_2394.h5
97.78624773 - tr_model_13440_0.99946_2406.h5
97.78687954 - tr_model_13440_0.99943_2393.h5
97.78814316 - tr_model_13440_0.99951_2473.h5
97.79288769 - tr_model_13440_0.99945_2391.h5
97.79509902 - tr_model_13440_0.99943_2232.h5
97.79857993 - tr_model_13440_0.99914_1614.h5
97.80142307 - tr_model_13440_0.99913_1534.h5
97.80490398 - tr_model_13440_0.99933_2032.h5
97.80616760 - tr_model_13440_0.99894_1319.h5
97.80648351 - tr_model_13440_0.99929_2030.h5
97.80711532 - tr_model_13440_0.99905_1763.h5
97.81565070 - tr_model_13440_0.99924_1757.h5
97.82039523 - tr_model_13440_0.99931_2054.h5
97.82482386 - tr_model_13440_0.99921_1719.h5
97.83051610 - tr_model_13440_0.99917_2359.h5
97.83272743 - tr_model_13440_0.99935_2001.h5
97.83936739 - tr_model_13440_0.99893_1323.h5
97.84379601 - tr_model_13440_0.99941_2147.h5
97.84600735 - tr_model_13440_0.99888_1321.h5
97.86023498 - tr_model_13440_0.99922_1715.h5
97.88079262 - tr_model_13440_0.99942_2392.h5
97.88395166 - tr_model_13440_0.99897_1665.h5
97.88458347 - tr_model_13440_0.99929_2031.h5
97.89754748 - tr_model_13440_0.99916_2108.h5
97.90071249 - tr_model_13440_0.99942_2413.h5
97.90260792 - tr_model_13440_0.99944_2495.h5
97.90924788 - tr_model_13440_0.99944_2410.h5
97.91178107 - tr_model_13440_0.99936_2390.h5
97.91367650 - tr_model_13440_0.99946_2490.h5
97.96964526 - tr_model_13440_0.99944_2412.h5
97.97375202 - tr_model_13440_0.99931_1951.h5
97.97438979 - tr_model_13440_0.99906_1572.h5
98.10687900 - tr_model_13440_0.99918_1810.h5
98.16221595 - tr_model_13440_0.99936_2209.h5
98.22387099 - tr_model_13440_0.99931_2338.h5
