=================================
Chain Test Results
96.81897163 - tr_model_13380_0.99695_2377.h5
96.81928754 - tr_model_13380_0.99710_2439.h5
96.81960344 - tr_model_13380_0.99604_1287.h5
96.81991935 - tr_model_13400_0.99858_2064.h5
96.82055116 - tr_model_13380_0.99684_2141.h5
96.82086706 - tr_model_13400_0.99850_1952.h5
96.82118297 - tr_model_13400_0.99857_2117.h5
96.82213664 - tr_model_13400_0.99821_1595.h5
96.82245255 - tr_model_13340_0.99720_1278.h5
96.82276845 - tr_model_13400_0.99825_1791.h5
96.82308435 - tr_model_13400_0.99858_2124.h5
96.82340026 - tr_model_13400_0.99847_2033.h5
96.82403207 - tr_model_13400_0.99792_1326.h5
96.82434797 - tr_model_13400_0.99787_1152.h5
96.82497978 - tr_model_13400_0.99769_1137.h5
96.82529569 - tr_model_13400_0.99851_2398.h5
96.82561159 - tr_model_13380_0.99686_2081.h5
96.82592750 - tr_model_13400_0.99756_1275.h5
96.82624340 - tr_model_13400_0.99794_1759.h5
96.82687521 - tr_model_13400_0.99831_1757.h5
96.82782888 - tr_model_13400_0.99819_1602.h5
96.82814479 - tr_model_13400_0.99787_1253.h5
96.82846069 - tr_model_13380_0.99697_2171.h5
96.82877660 - tr_model_13400_0.99870_2491.h5
96.82909250 - tr_model_13400_0.99816_1493.h5
96.82940841 - tr_model_13380_0.99648_1789.h5
96.83067203 - tr_model_13400_0.99754_1193.h5
96.83098793 - tr_model_13400_0.99804_1434.h5
96.83130383 - tr_model_13380_0.99641_1623.h5
96.83161974 - tr_model_13400_0.99833_1868.h5
96.83225155 - tr_model_13400_0.99872_2498.h5
96.83256745 - tr_model_13400_0.99848_1988.h5
96.83288336 - tr_model_13380_0.99645_1612.h5
96.83319926 - tr_model_13400_0.99859_2268.h5
96.83351517 - tr_model_13400_0.99861_2427.h5
96.83383107 - tr_model_13400_0.99864_2253.h5
96.83415294 - tr_model_13400_0.99841_1928.h5
96.83478475 - tr_model_13380_0.99665_1875.h5
96.83510065 - tr_model_13400_0.99827_1662.h5
96.83573246 - tr_model_13400_0.99863_2211.h5
96.83604836 - tr_model_13400_0.99858_2408.h5
96.83636427 - tr_model_13400_0.99782_1114.h5
96.83668017 - tr_model_13400_0.99799_1280.h5
96.83699608 - tr_model_13380_0.99579_1140.h5
96.83731198 - tr_model_13400_0.99766_1090.h5
96.83825970 - tr_model_13380_0.99711_2422.h5
96.83857560 - tr_model_13380_0.99690_2332.h5
96.83889151 - tr_model_13380_0.99681_2077.h5
96.83920741 - tr_model_13380_0.99691_2134.h5
96.83952332 - tr_model_13400_0.99864_2200.h5
96.83983922 - tr_model_13380_0.99607_1794.h5
96.84015512 - tr_model_13400_0.99834_1748.h5
96.84079289 - tr_model_13380_0.99569_1077.h5
96.84110880 - tr_model_13380_0.99697_2212.h5
96.84142470 - tr_model_13380_0.99634_1852.h5
96.84174061 - tr_model_13380_0.99684_1941.h5
96.84205651 - tr_model_13380_0.99654_1966.h5
96.84237242 - tr_model_13400_0.99785_1410.h5
96.84268832 - tr_model_13380_0.99581_1183.h5
96.84332013 - tr_model_13380_0.99624_1434.h5
96.84395194 - tr_model_13380_0.99704_2217.h5
96.84426785 - tr_model_13400_0.99784_1218.h5
96.84458375 - tr_model_13400_0.99827_2023.h5
96.84489965 - tr_model_13380_0.99639_1645.h5
96.84521556 - tr_model_13400_0.99819_1802.h5
96.84553146 - tr_model_13380_0.99694_2244.h5
96.84584737 - tr_model_13340_0.99716_1264.h5
96.84616327 - tr_model_13380_0.99708_2385.h5
96.84648514 - tr_model_13400_0.99810_1765.h5
96.84680104 - tr_model_13380_0.99666_2145.h5
96.84711695 - tr_model_13380_0.99690_2218.h5
96.84743285 - tr_model_13400_0.99840_1810.h5
96.84806466 - tr_model_13380_0.99608_1383.h5
96.84838057 - tr_model_13400_0.99795_1344.h5
96.84869647 - tr_model_13400_0.99873_2387.h5
96.84901237 - tr_model_13400_0.99835_2005.h5
96.84932828 - tr_model_13380_0.99624_1507.h5
96.84964418 - tr_model_13380_0.99688_2067.h5
96.84996009 - tr_model_13380_0.99692_2155.h5
96.85027599 - tr_model_13400_0.99869_2241.h5
96.85059190 - tr_model_13400_0.99843_2028.h5
96.85090780 - tr_model_13380_0.99692_2226.h5
96.85122371 - tr_model_13400_0.99826_1792.h5
96.85185552 - tr_model_13400_0.99816_1519.h5
96.85217142 - tr_model_13400_0.99853_2073.h5
96.85248733 - tr_model_13400_0.99833_1958.h5
96.85312510 - tr_model_13400_0.99830_1705.h5
96.85344100 - tr_model_13400_0.99864_2252.h5
96.85407281 - tr_model_13380_0.99620_1402.h5
96.85438871 - tr_model_13400_0.99866_2176.h5
96.85470462 - tr_model_13400_0.99862_2273.h5
96.85502052 - tr_model_13400_0.99865_2166.h5
96.85533643 - tr_model_13400_0.99838_1850.h5
96.85565233 - tr_model_13400_0.99732_2010.h5
96.85596824 - tr_model_13340_0.99718_1236.h5
96.85628414 - tr_model_13400_0.99753_1022.h5
96.85691595 - tr_model_13400_0.99823_1502.h5
96.85723186 - tr_model_13380_0.99695_2413.h5
96.85754776 - tr_model_13380_0.99647_1583.h5
96.85786366 - tr_model_13400_0.99830_2373.h5
96.85817957 - tr_model_13400_0.99821_1690.h5
96.85849547 - tr_model_13400_0.99872_2257.h5
96.85913324 - tr_model_13400_0.99840_1975.h5
96.85976505 - tr_model_13400_0.99873_2324.h5
96.86008096 - tr_model_13380_0.99655_2248.h5
96.86039686 - tr_model_13340_0.99749_1645.h5
96.86071277 - tr_model_13380_0.99636_1553.h5
96.86102867 - tr_model_13380_0.99698_2313.h5
96.86134458 - tr_model_13400_0.99864_2445.h5
96.86197639 - tr_model_13380_0.99590_1249.h5
96.86229229 - tr_model_13380_0.99634_1593.h5
96.86260819 - tr_model_13380_0.99644_1932.h5
96.86292410 - tr_model_13380_0.99710_2492.h5
96.86324000 - tr_model_13400_0.99824_2260.h5
96.86355591 - tr_model_13380_0.99679_2068.h5
96.86387181 - tr_model_13400_0.99876_2377.h5
96.86418772 - tr_model_13400_0.99793_1407.h5
96.86450362 - tr_model_13400_0.99865_2409.h5
96.86481953 - tr_model_13380_0.99605_1310.h5
96.86577320 - tr_model_13400_0.99865_2410.h5
96.86608911 - tr_model_13400_0.99861_2370.h5
96.86640501 - tr_model_13400_0.99868_2380.h5
96.86672091 - tr_model_13380_0.99674_1833.h5
96.86703682 - tr_model_13380_0.99619_1330.h5
96.86735272 - tr_model_13380_0.99700_2304.h5
96.86766863 - tr_model_13380_0.99685_2008.h5
96.86798453 - tr_model_13380_0.99680_1963.h5
96.86861634 - tr_model_13380_0.99647_1709.h5
96.86893225 - tr_model_13400_0.99795_1403.h5
96.86924815 - tr_model_13380_0.99692_2186.h5
96.86956406 - tr_model_13400_0.99856_2056.h5
96.86987996 - tr_model_13380_0.99633_1735.h5
96.87019587 - tr_model_13380_0.99646_1536.h5
96.87051177 - tr_model_13380_0.99674_2087.h5
96.87114358 - tr_model_13400_0.99803_1477.h5
96.87145948 - tr_model_13400_0.99852_1935.h5
96.87178135 - tr_model_13400_0.99857_2116.h5
96.87209725 - tr_model_13400_0.99861_2315.h5
96.87241316 - tr_model_13400_0.99789_1267.h5
96.87304497 - tr_model_13380_0.99661_1860.h5
96.87367678 - tr_model_13400_0.99846_1820.h5
96.87399268 - tr_model_13400_0.99847_2084.h5
96.87430859 - tr_model_13400_0.99822_1580.h5
96.87494040 - tr_model_13400_0.99856_2134.h5
96.87525630 - tr_model_13400_0.99801_1380.h5
96.87557220 - tr_model_13400_0.99825_1584.h5
96.87588811 - tr_model_13400_0.99849_2006.h5
96.87620401 - tr_model_13400_0.99859_2208.h5
96.87651992 - tr_model_13400_0.99805_1381.h5
96.87683582 - tr_model_13380_0.99698_2191.h5
96.87746763 - tr_model_13380_0.99662_1766.h5
96.87778950 - tr_model_13380_0.99698_2249.h5
96.87873721 - tr_model_13380_0.99689_2479.h5
96.87905312 - tr_model_13400_0.99817_1671.h5
96.87936902 - tr_model_13380_0.99694_2275.h5
96.87968493 - tr_model_13400_0.99847_1806.h5
96.88000083 - tr_model_13380_0.99708_2432.h5
96.88031673 - tr_model_13380_0.99675_2044.h5
96.88094854 - tr_model_13400_0.99852_2403.h5
96.88126445 - tr_model_13400_0.99874_2382.h5
96.88158035 - tr_model_13380_0.99685_2025.h5
96.88189626 - tr_model_13380_0.99682_2114.h5
96.88221216 - tr_model_13380_0.99685_2474.h5
96.88252807 - tr_model_13380_0.99696_2459.h5
96.88284397 - tr_model_13400_0.99816_1636.h5
96.88315988 - tr_model_13380_0.99675_2124.h5
96.88379169 - tr_model_13400_0.99830_2026.h5
96.88411355 - tr_model_13380_0.99654_1948.h5
96.88442945 - tr_model_13400_0.99805_1446.h5
96.88474536 - tr_model_13380_0.99665_1943.h5
96.88537717 - tr_model_13400_0.99834_1875.h5
96.88569307 - tr_model_13400_0.99850_1970.h5
96.88632488 - tr_model_13380_0.99700_2416.h5
96.88664079 - tr_model_13380_0.99671_1925.h5
96.88695669 - tr_model_13400_0.99870_2319.h5
96.88727260 - tr_model_13400_0.99850_2061.h5
96.88758850 - tr_model_13400_0.99819_1567.h5
96.88790441 - tr_model_13380_0.99663_1744.h5
96.88822031 - tr_model_13400_0.99877_2428.h5
96.88853621 - tr_model_13400_0.99874_2483.h5
96.88885212 - tr_model_13400_0.99835_1849.h5
96.88948393 - tr_model_13380_0.99697_2447.h5
96.88979983 - tr_model_13380_0.99694_2139.h5
96.89011574 - tr_model_13400_0.99863_2074.h5
96.89075351 - tr_model_13380_0.99634_1675.h5
96.89106941 - tr_model_13400_0.99831_1818.h5
96.89138532 - tr_model_13380_0.99673_2069.h5
96.89170122 - tr_model_13400_0.99786_1277.h5
96.89233303 - tr_model_13380_0.99653_1713.h5
96.89264894 - tr_model_13400_0.99804_1583.h5
96.89296484 - tr_model_13400_0.99805_1476.h5
96.89328074 - tr_model_13400_0.99873_2453.h5
96.89359665 - tr_model_13380_0.99565_1142.h5
96.89391255 - tr_model_13400_0.99812_1400.h5
96.89422846 - tr_model_13380_0.99674_1988.h5
96.89454436 - tr_model_13400_0.99849_2035.h5
96.89486027 - tr_model_13400_0.99807_1645.h5
96.89517617 - tr_model_13400_0.99832_2093.h5
96.89549208 - tr_model_13400_0.99853_1972.h5
96.89580798 - tr_model_13380_0.99657_1837.h5
96.89676166 - tr_model_13400_0.99808_1495.h5
96.89707756 - tr_model_13400_0.99853_1977.h5
96.89739347 - tr_model_13400_0.99818_1641.h5
96.89770937 - tr_model_13380_0.99660_1799.h5
96.89802527 - tr_model_13400_0.99797_1518.h5
96.89928889 - tr_model_13400_0.99853_2123.h5
96.89960480 - tr_model_13380_0.99596_1304.h5
96.89992070 - tr_model_13380_0.99682_2108.h5
96.90023661 - tr_model_13380_0.99634_1629.h5
96.90086842 - tr_model_13400_0.99860_2447.h5
96.90118432 - tr_model_13400_0.99838_2000.h5
96.90150023 - tr_model_13400_0.99840_1839.h5
96.90181613 - tr_model_13380_0.99672_1826.h5
96.90213203 - tr_model_13400_0.99854_2099.h5
96.90244794 - tr_model_13380_0.99699_2466.h5
96.90308571 - tr_model_13380_0.99700_2471.h5
96.90371752 - tr_model_13400_0.99802_1490.h5
96.90403342 - tr_model_13400_0.99846_1995.h5
96.90466523 - tr_model_13400_0.99829_2070.h5
96.90498114 - tr_model_13400_0.99748_1327.h5
96.90529704 - tr_model_13380_0.99643_1577.h5
96.90592885 - tr_model_13380_0.99680_2491.h5
96.90624475 - tr_model_13400_0.99825_1558.h5
96.90656066 - tr_model_13400_0.99807_1417.h5
96.90687656 - tr_model_13380_0.99694_2362.h5
96.90719247 - tr_model_13380_0.99582_1137.h5
96.90782428 - tr_model_13400_0.99863_2222.h5
96.90814018 - tr_model_13400_0.99869_2313.h5
96.90845609 - tr_model_13400_0.99864_2239.h5
96.90877199 - tr_model_13380_0.99684_2261.h5
96.90909386 - tr_model_13380_0.99685_2169.h5
96.90972567 - tr_model_13380_0.99711_2322.h5
96.91004157 - tr_model_13400_0.99795_1465.h5
96.91035748 - tr_model_13400_0.99858_2233.h5
96.91067338 - tr_model_13400_0.99852_2136.h5
96.91098928 - tr_model_13340_0.99729_1307.h5
96.91130519 - tr_model_13400_0.99861_2209.h5
96.91193700 - tr_model_13380_0.99644_1475.h5
96.91256881 - tr_model_13400_0.99868_2289.h5
96.91288471 - tr_model_13400_0.99836_1799.h5
96.91320062 - tr_model_13380_0.99633_1538.h5
96.91351652 - tr_model_13380_0.99705_2470.h5
96.91383243 - tr_model_13400_0.99868_2309.h5
96.91446424 - tr_model_13400_0.99850_2102.h5
96.91541791 - tr_model_13400_0.99834_2184.h5
96.91573381 - tr_model_13380_0.99630_1683.h5
96.91636562 - tr_model_13400_0.99857_2230.h5
96.91668153 - tr_model_13340_0.99744_1498.h5
96.91699743 - tr_model_13400_0.99857_2190.h5
96.91731334 - tr_model_13400_0.99842_1983.h5
96.91762924 - tr_model_13400_0.99856_2374.h5
96.91794515 - tr_model_13400_0.99847_2110.h5
96.91857696 - tr_model_13400_0.99851_2120.h5
96.91889286 - tr_model_13400_0.99827_1709.h5
96.91920877 - tr_model_13340_0.99702_1117.h5
96.91952467 - tr_model_13380_0.99574_1531.h5
96.91984057 - tr_model_13380_0.99614_1450.h5
96.92015648 - tr_model_13380_0.99668_1928.h5
96.92078829 - tr_model_13380_0.99708_2381.h5
96.92110419 - tr_model_13400_0.99855_2379.h5
96.92142010 - tr_model_13400_0.99868_2416.h5
96.92174196 - tr_model_13400_0.99823_1656.h5
96.92205787 - tr_model_13380_0.99677_1922.h5
96.92237377 - tr_model_13400_0.99866_2466.h5
96.92268968 - tr_model_13400_0.99875_2404.h5
96.92300558 - tr_model_13380_0.99683_2371.h5
96.92332149 - tr_model_13380_0.99708_2392.h5
96.92363739 - tr_model_13380_0.99688_2475.h5
96.92521691 - tr_model_13380_0.99669_1978.h5
96.92553282 - tr_model_13400_0.99864_2364.h5
96.92584872 - tr_model_13400_0.99854_2488.h5
96.92616463 - tr_model_13380_0.99700_2467.h5
96.92648053 - tr_model_13380_0.99706_2318.h5
96.92742825 - tr_model_13380_0.99618_1451.h5
96.92774415 - tr_model_13400_0.99833_1684.h5
96.92806602 - tr_model_13380_0.99691_2408.h5
96.92838192 - tr_model_13400_0.99836_1919.h5
96.92869782 - tr_model_13400_0.99866_2243.h5
96.92901373 - tr_model_13380_0.99671_1983.h5
96.92932963 - tr_model_13380_0.99672_1945.h5
96.92964554 - tr_model_13340_0.99753_1756.h5
96.92996144 - tr_model_13400_0.99833_1853.h5
96.93027735 - tr_model_13380_0.99662_1904.h5
96.93059325 - tr_model_13400_0.99858_2311.h5
96.93090916 - tr_model_13340_0.99687_1132.h5
96.93122506 - tr_model_13380_0.99672_1903.h5
96.93154097 - tr_model_13400_0.99862_2407.h5
96.93185687 - tr_model_13400_0.99856_2163.h5
96.93248868 - tr_model_13400_0.99868_2425.h5
96.93343639 - tr_model_13380_0.99686_2175.h5
96.93375230 - tr_model_13400_0.99849_1869.h5
96.93406820 - tr_model_13400_0.99805_1688.h5
96.93439007 - tr_model_13400_0.99836_2278.h5
96.93470597 - tr_model_13400_0.99834_2298.h5
96.93533778 - tr_model_13400_0.99843_1822.h5
96.93565369 - tr_model_13400_0.99799_1539.h5
96.93628550 - tr_model_13380_0.99688_2398.h5
96.93691730 - tr_model_13400_0.99834_1723.h5
96.93754911 - tr_model_13400_0.99848_1999.h5
96.93786502 - tr_model_13380_0.99697_2149.h5
96.93818092 - tr_model_13380_0.99710_2476.h5
96.93881273 - tr_model_13380_0.99649_1671.h5
96.93912864 - tr_model_13380_0.99701_2438.h5
96.93944454 - tr_model_13400_0.99792_2011.h5
96.93976045 - tr_model_13400_0.99819_1553.h5
96.94039822 - tr_model_13380_0.99696_2247.h5
96.94071412 - tr_model_13380_0.99645_1710.h5
96.94229364 - tr_model_13380_0.99694_2205.h5
96.94260955 - tr_model_13380_0.99681_2062.h5
96.94292545 - tr_model_13400_0.99862_2308.h5
96.94324136 - tr_model_13400_0.99866_2369.h5
96.94418907 - tr_model_13380_0.99715_2388.h5
96.94513679 - tr_model_13380_0.99603_1608.h5
96.94545269 - tr_model_13380_0.99676_2089.h5
96.94576859 - tr_model_13400_0.99857_2186.h5
96.94672227 - tr_model_13380_0.99679_2142.h5
96.94703817 - tr_model_13400_0.99769_1198.h5
96.94735408 - tr_model_13380_0.99705_2342.h5
96.94798589 - tr_model_13380_0.99672_2271.h5
96.94830179 - tr_model_13400_0.99840_1877.h5
96.94893360 - tr_model_13380_0.99697_2260.h5
96.94924951 - tr_model_13400_0.99797_1433.h5
96.94956541 - tr_model_13400_0.99823_1668.h5
96.94988132 - tr_model_13400_0.99861_2178.h5
96.95051312 - tr_model_13380_0.99552_1084.h5
96.95082903 - tr_model_13400_0.99841_2347.h5
96.95114493 - tr_model_13380_0.99711_2379.h5
96.95146084 - tr_model_13400_0.99807_1497.h5
96.95177674 - tr_model_13380_0.99705_2394.h5
96.95209265 - tr_model_13380_0.99637_1711.h5
96.95240855 - tr_model_13380_0.99627_1464.h5
96.95272446 - tr_model_13400_0.99865_2194.h5
96.95304632 - tr_model_13400_0.99867_2321.h5
96.95336223 - tr_model_13400_0.99860_2320.h5
96.95367813 - tr_model_13380_0.99662_1908.h5
96.95430994 - tr_model_13380_0.99677_1989.h5
96.95462584 - tr_model_13380_0.99594_1231.h5
96.95557356 - tr_model_13380_0.99677_2119.h5
96.95652127 - tr_model_13400_0.99863_2240.h5
96.95715308 - tr_model_13400_0.99849_1978.h5
96.95746899 - tr_model_13400_0.99832_1826.h5
96.95778489 - tr_model_13400_0.99820_1503.h5
96.95810080 - tr_model_13400_0.99810_1509.h5
96.95841670 - tr_model_13380_0.99700_2415.h5
96.95904851 - tr_model_13380_0.99701_2202.h5
96.95937037 - tr_model_13400_0.99858_2168.h5
96.95968628 - tr_model_13400_0.99868_2354.h5
96.96000218 - tr_model_13400_0.99846_1893.h5
96.96031809 - tr_model_13400_0.99849_2339.h5
96.96063399 - tr_model_13380_0.99685_2158.h5
96.96094990 - tr_model_13400_0.99861_2250.h5
96.96126580 - tr_model_13380_0.99678_2335.h5
96.96158171 - tr_model_13380_0.99662_2088.h5
96.96189761 - tr_model_13400_0.99848_1913.h5
96.96221352 - tr_model_13380_0.99705_2497.h5
96.96252942 - tr_model_13400_0.99870_2480.h5
96.96284533 - tr_model_13380_0.99685_2170.h5
96.96347713 - tr_model_13400_0.99827_1563.h5
96.96442485 - tr_model_13380_0.99636_1484.h5
96.96505666 - tr_model_13400_0.99853_2068.h5
96.96537256 - tr_model_13380_0.99693_2111.h5
96.96569443 - tr_model_13380_0.99701_2375.h5
96.96601033 - tr_model_13380_0.99634_1822.h5
96.96632624 - tr_model_13400_0.99863_2249.h5
96.96664214 - tr_model_13400_0.99790_2332.h5
96.96727395 - tr_model_13380_0.99670_2078.h5
96.96758986 - tr_model_13400_0.99874_2422.h5
96.96790576 - tr_model_13400_0.99836_2050.h5
96.96885347 - tr_model_13400_0.99868_2442.h5
96.96916938 - tr_model_13380_0.99628_1482.h5
96.96948528 - tr_model_13400_0.99867_2330.h5
96.96980119 - tr_model_13400_0.99783_1235.h5
96.97011709 - tr_model_13400_0.99810_1520.h5
96.97043300 - tr_model_13340_0.99708_1361.h5
96.97074890 - tr_model_13400_0.99819_1545.h5
96.97106481 - tr_model_13400_0.99822_1548.h5
96.97201848 - tr_model_13380_0.99680_2180.h5
96.97233438 - tr_model_13380_0.99698_2276.h5
96.97296619 - tr_model_13340_0.99735_1355.h5
96.97328210 - tr_model_13380_0.99690_2109.h5
96.97391391 - tr_model_13400_0.99868_2455.h5
96.97486162 - tr_model_13400_0.99859_2470.h5
96.97517753 - tr_model_13380_0.99675_1992.h5
96.97549343 - tr_model_13380_0.99679_1924.h5
96.97580934 - tr_model_13400_0.99830_1660.h5
96.97612524 - tr_model_13400_0.99815_1606.h5
96.97644114 - tr_model_13400_0.99846_2018.h5
96.97675705 - tr_model_13380_0.99634_1474.h5
96.97707295 - tr_model_13400_0.99814_1925.h5
96.97738886 - tr_model_13380_0.99699_2484.h5
96.97770476 - tr_model_13400_0.99872_2471.h5
96.97929025 - tr_model_13400_0.99851_2025.h5
96.97960615 - tr_model_13380_0.99647_1785.h5
96.97992206 - tr_model_13380_0.99689_2055.h5
96.98118567 - tr_model_13400_0.99839_1835.h5
96.98181748 - tr_model_13380_0.99693_2242.h5
96.98213339 - tr_model_13380_0.99597_1221.h5
96.98276520 - tr_model_13380_0.99673_2443.h5
96.98308110 - tr_model_13400_0.99823_1908.h5
96.98339701 - tr_model_13380_0.99651_1719.h5
96.98371291 - tr_model_13400_0.99804_1543.h5
96.98402882 - tr_model_13380_0.99698_2224.h5
96.98435068 - tr_model_13380_0.99711_2329.h5
96.98466659 - tr_model_13400_0.99871_2391.h5
96.98498249 - tr_model_13400_0.99856_2223.h5
96.98529840 - tr_model_13380_0.99684_2361.h5
96.98561430 - tr_model_13400_0.99876_2489.h5
96.98593020 - tr_model_13400_0.99829_1682.h5
96.98624611 - tr_model_13400_0.99795_1372.h5
96.98656201 - tr_model_13380_0.99586_1230.h5
96.98687792 - tr_model_13400_0.99857_2164.h5
96.98719382 - tr_model_13400_0.99822_1598.h5
96.98750973 - tr_model_13400_0.99846_2158.h5
96.98782563 - tr_model_13400_0.99806_1389.h5
96.98814154 - tr_model_13400_0.99851_2115.h5
96.98845744 - tr_model_13400_0.99803_1466.h5
96.98877335 - tr_model_13400_0.99867_2457.h5
96.98908925 - tr_model_13400_0.99827_1678.h5
96.98940516 - tr_model_13380_0.99622_1585.h5
96.99003696 - tr_model_13380_0.99690_2122.h5
96.99035287 - tr_model_13400_0.99831_1824.h5
96.99067473 - tr_model_13380_0.99651_1828.h5
96.99099064 - tr_model_13380_0.99701_2372.h5
96.99162245 - tr_model_13400_0.99838_1954.h5
96.99193835 - tr_model_13400_0.99850_2189.h5
96.99225426 - tr_model_13380_0.99681_2001.h5
96.99257016 - tr_model_13380_0.99704_2431.h5
96.99288607 - tr_model_13380_0.99645_1633.h5
96.99320197 - tr_model_13400_0.99836_1870.h5
96.99351788 - tr_model_13400_0.99844_1951.h5
96.99383378 - tr_model_13340_0.99702_1085.h5
96.99414968 - tr_model_13340_0.99719_1397.h5
96.99446559 - tr_model_13380_0.99696_2162.h5
96.99509740 - tr_model_13380_0.99631_1493.h5
96.99541330 - tr_model_13380_0.99685_2369.h5
96.99572921 - tr_model_13380_0.99666_2193.h5
96.99636102 - tr_model_13400_0.99833_1798.h5
96.99667692 - tr_model_13400_0.99849_1889.h5
96.99699879 - tr_model_13340_0.99767_1741.h5
96.99763060 - tr_model_13380_0.99655_1942.h5
96.99794650 - tr_model_13380_0.99669_1960.h5
96.99857831 - tr_model_13380_0.99699_2482.h5
96.99889421 - tr_model_13400_0.99837_1923.h5
96.99921012 - tr_model_13400_0.99836_1876.h5
96.99952602 - tr_model_13400_0.99866_2336.h5
96.99984193 - tr_model_13380_0.99707_2485.h5
97.00015783 - tr_model_13380_0.99552_1089.h5
97.00047374 - tr_model_13400_0.99846_1845.h5
97.00078964 - tr_model_13400_0.99879_2490.h5
97.00110555 - tr_model_13400_0.99868_2464.h5
97.00142145 - tr_model_13380_0.99703_2349.h5
97.00173736 - tr_model_13400_0.99864_2193.h5
97.00205326 - tr_model_13400_0.99850_2091.h5
97.00236917 - tr_model_13400_0.99868_2351.h5
97.00268507 - tr_model_13380_0.99569_1317.h5
97.00332284 - tr_model_13380_0.99683_2004.h5
97.00363874 - tr_model_13380_0.99672_2100.h5
97.00395465 - tr_model_13400_0.99806_1544.h5
97.00458646 - tr_model_13400_0.99823_1724.h5
97.00490236 - tr_model_13400_0.99865_2281.h5
97.00521827 - tr_model_13380_0.99690_2298.h5
97.00585008 - tr_model_13400_0.99835_1946.h5
97.00616598 - tr_model_13400_0.99843_1929.h5
97.00679779 - tr_model_13400_0.99872_2423.h5
97.00711370 - tr_model_13400_0.99874_2463.h5
97.00742960 - tr_model_13400_0.99804_1508.h5
97.00774550 - tr_model_13400_0.99865_2187.h5
97.00806141 - tr_model_13400_0.99821_1581.h5
97.00837731 - tr_model_13380_0.99660_1934.h5
97.00869322 - tr_model_13380_0.99659_1830.h5
97.00933099 - tr_model_13400_0.99856_2468.h5
97.00996280 - tr_model_13400_0.99807_1470.h5
97.01027870 - tr_model_13400_0.99809_1538.h5
97.01059461 - tr_model_13340_0.99679_1019.h5
97.01217413 - tr_model_13400_0.99836_1827.h5
97.01249003 - tr_model_13400_0.99858_2112.h5
97.01280594 - tr_model_13400_0.99842_1964.h5
97.01312184 - tr_model_13380_0.99667_1817.h5
97.01406956 - tr_model_13400_0.99785_1179.h5
97.01470137 - tr_model_13340_0.99677_1040.h5
97.01501727 - tr_model_13400_0.99853_2270.h5
97.01565504 - tr_model_13400_0.99824_1672.h5
97.01597095 - tr_model_13400_0.99804_1501.h5
97.01628685 - tr_model_13380_0.99700_2297.h5
97.01723456 - tr_model_13400_0.99838_1784.h5
97.01786637 - tr_model_13380_0.99715_2455.h5
97.01849818 - tr_model_13380_0.99670_2037.h5
97.01944590 - tr_model_13380_0.99650_1588.h5
97.01976180 - tr_model_13380_0.99690_2043.h5
97.02007771 - tr_model_13400_0.99816_1683.h5
97.02039361 - tr_model_13380_0.99698_2434.h5
97.02102542 - tr_model_13340_0.99767_1691.h5
97.02165723 - tr_model_13380_0.99623_1525.h5
97.02229500 - tr_model_13380_0.99682_2147.h5
97.02261090 - tr_model_13400_0.99778_1154.h5
97.02292681 - tr_model_13380_0.99689_2181.h5
97.02324271 - tr_model_13400_0.99848_2122.h5
97.02387452 - tr_model_13400_0.99842_2071.h5
97.02419043 - tr_model_13380_0.99649_1793.h5
97.02513814 - tr_model_13400_0.99818_1489.h5
97.02576995 - tr_model_13400_0.99834_1841.h5
97.02640176 - tr_model_13400_0.99853_2139.h5
97.02703357 - tr_model_13400_0.99856_2156.h5
97.02734947 - tr_model_13380_0.99658_1870.h5
97.02766538 - tr_model_13400_0.99848_2397.h5
97.02798128 - tr_model_13400_0.99863_2353.h5
97.02861905 - tr_model_13400_0.99762_1028.h5
97.02893496 - tr_model_13380_0.99636_1641.h5
97.02925086 - tr_model_13380_0.99652_1758.h5
97.02956676 - tr_model_13380_0.99691_2407.h5
97.03019857 - tr_model_13380_0.99647_1811.h5
97.03083038 - tr_model_13380_0.99645_1601.h5
97.03114629 - tr_model_13380_0.99649_1756.h5
97.03177810 - tr_model_13400_0.99835_2317.h5
97.03209400 - tr_model_13380_0.99696_2383.h5
97.03240991 - tr_model_13380_0.99675_1997.h5
97.03272581 - tr_model_13400_0.99864_2496.h5
97.03335762 - tr_model_13400_0.99860_2133.h5
97.03367352 - tr_model_13380_0.99653_1926.h5
97.03430533 - tr_model_13380_0.99659_1746.h5
97.03462720 - tr_model_13380_0.99666_1889.h5
97.03494310 - tr_model_13400_0.99837_2204.h5
97.03557491 - tr_model_13400_0.99844_1912.h5
97.03589082 - tr_model_13400_0.99816_1644.h5
97.03620672 - tr_model_13340_0.99741_1412.h5
97.03652263 - tr_model_13380_0.99678_2303.h5
97.03683853 - tr_model_13380_0.99568_1178.h5
97.03841805 - tr_model_13380_0.99538_1004.h5
97.03873396 - tr_model_13400_0.99781_1276.h5
97.03904986 - tr_model_13380_0.99668_2207.h5
97.03999758 - tr_model_13400_0.99865_2394.h5
97.04031348 - tr_model_13380_0.99605_1429.h5
97.04063535 - tr_model_13400_0.99854_2015.h5
97.04126716 - tr_model_13400_0.99850_1936.h5
97.04158306 - tr_model_13400_0.99862_2440.h5
97.04189897 - tr_model_13380_0.99699_2360.h5
97.04253078 - tr_model_13400_0.99867_2282.h5
97.04347849 - tr_model_13400_0.99765_1119.h5
