=================================
Chain Test Results
98.37185740 - tr_model_13680_0.99842_2694.h5
98.37217331 - tr_model_13680_0.99832_1908.h5
98.37280512 - tr_model_13680_0.99804_2813.h5
98.37343693 - tr_model_13680_0.99868_2932.h5
98.37375283 - tr_model_13680_0.99859_2772.h5
98.37438464 - tr_model_13680_0.99856_2450.h5
98.37754965 - tr_model_13680_0.99853_2380.h5
98.37944508 - tr_model_13680_0.99864_2667.h5
98.38450551 - tr_model_13680_0.99859_2671.h5
98.38482141 - tr_model_13680_0.99867_2880.h5
98.38861823 - tr_model_13680_0.99870_2929.h5
98.39304090 - tr_model_13680_0.99852_2737.h5
98.41391444 - tr_model_13680_0.99855_2438.h5
98.41833711 - tr_model_13680_0.99868_2769.h5
98.42213392 - tr_model_13680_0.99868_2859.h5
98.42656255 - tr_model_13680_0.99862_2800.h5
98.43541384 - tr_model_13680_0.99850_2454.h5
98.43763113 - tr_model_13680_0.99815_2639.h5
98.45596552 - tr_model_13680_0.99848_2848.h5
98.46165776 - tr_model_13680_0.99865_2853.h5
98.47873449 - tr_model_13680_0.99817_2304.h5
98.48442674 - tr_model_13680_0.99820_1739.h5
98.48569036 - tr_model_13680_0.99854_2627.h5
98.48948717 - tr_model_13680_0.99869_2735.h5
98.49517941 - tr_model_13680_0.99856_2766.h5
98.50877523 - tr_model_13680_0.99858_2872.h5
98.52458239 - tr_model_13680_0.99855_2739.h5
98.59319925 - tr_model_13680_0.99833_2283.h5
