=================================
Chain Test Results
97.12411165 - tr_model_13460_0.98084_1931.h5
97.12474346 - tr_model_13460_0.98053_1268.h5
97.12505937 - tr_model_13460_0.98032_1147.h5
97.12695479 - tr_model_13460_0.98059_1435.h5
97.12727070 - tr_model_13460_0.98076_1831.h5
97.12758660 - tr_model_13460_0.98072_1838.h5
97.12821841 - tr_model_13460_0.98023_1064.h5
97.12917209 - tr_model_13460_0.98078_1959.h5
97.12980390 - tr_model_13460_0.98061_1415.h5
97.13075161 - tr_model_13460_0.98077_2066.h5
97.13138342 - tr_model_13460_0.98082_2135.h5
97.13169932 - tr_model_13460_0.98060_1449.h5
97.13201523 - tr_model_13460_0.98087_1935.h5
97.13296294 - tr_model_13460_0.98080_1976.h5
97.13359475 - tr_model_13460_0.98085_2121.h5
97.13391066 - tr_model_13460_0.98080_2113.h5
97.13675976 - tr_model_13460_0.97993_738.h5
97.13707566 - tr_model_13460_0.98068_1622.h5
97.13770747 - tr_model_13460_0.98078_2033.h5
97.13833928 - tr_model_13460_0.98015_862.h5
97.13897109 - tr_model_13460_0.98068_1932.h5
97.13928699 - tr_model_13460_0.98087_2165.h5
97.13991880 - tr_model_13460_0.98062_1502.h5
97.14023471 - tr_model_13460_0.98048_1181.h5
97.14150429 - tr_model_13460_0.98022_1025.h5
97.14182019 - tr_model_13460_0.98062_1433.h5
97.14245200 - tr_model_13460_0.98084_1991.h5
97.14403152 - tr_model_13460_0.98073_1803.h5
97.14466333 - tr_model_13460_0.98078_1904.h5
97.14592695 - tr_model_13460_0.98048_1079.h5
97.14655876 - tr_model_13460_0.98019_835.h5
97.14687467 - tr_model_13460_0.98060_1510.h5
97.14751244 - tr_model_13460_0.98066_1499.h5
97.14782834 - tr_model_13460_0.98045_1207.h5
97.14846015 - tr_model_13460_0.98064_1666.h5
97.14909196 - tr_model_13460_0.98040_1304.h5
97.14940786 - tr_model_13460_0.98073_1788.h5
97.15098739 - tr_model_13460_0.98073_1766.h5
97.15130329 - tr_model_13460_0.98065_1525.h5
97.15161920 - tr_model_13460_0.98089_2104.h5
97.15319872 - tr_model_13460_0.98074_1792.h5
97.15352058 - tr_model_13460_0.97945_611.h5
97.15383649 - tr_model_13460_0.98049_1387.h5
97.15446830 - tr_model_13460_0.98079_2118.h5
97.15478420 - tr_model_13460_0.98075_1717.h5
97.15541601 - tr_model_13460_0.98054_1248.h5
97.15573192 - tr_model_13460_0.98077_2064.h5
97.15636373 - tr_model_13460_0.98069_1835.h5
97.15699553 - tr_model_13460_0.98072_1780.h5
97.15762734 - tr_model_13460_0.98073_1798.h5
97.15825915 - tr_model_13460_0.98079_2101.h5
97.15857506 - tr_model_13460_0.98074_1905.h5
97.16079235 - tr_model_13460_0.98068_1754.h5
97.16110826 - tr_model_13460_0.98004_945.h5
97.16142416 - tr_model_13460_0.98086_1970.h5
97.16331959 - tr_model_13460_0.98051_1237.h5
97.16426730 - tr_model_13460_0.98073_1842.h5
97.16458321 - tr_model_13460_0.98087_2058.h5
97.16774821 - tr_model_13460_0.98074_1743.h5
97.16901183 - tr_model_13460_0.98061_1431.h5
97.16932774 - tr_model_13460_0.98033_1115.h5
97.16964364 - tr_model_13460_0.98041_1144.h5
97.17344046 - tr_model_13460_0.98082_2130.h5
97.17375636 - tr_model_13460_0.98077_1896.h5
97.17407227 - tr_model_13460_0.98057_1572.h5
97.17438817 - tr_model_13460_0.98081_2123.h5
97.17470407 - tr_model_13460_0.98054_1644.h5
97.17501998 - tr_model_13460_0.98070_1728.h5
97.17533588 - tr_model_13460_0.98067_1762.h5
97.17596769 - tr_model_13460_0.98052_1711.h5
97.17723131 - tr_model_13460_0.98082_1784.h5
97.17786312 - tr_model_13460_0.98087_2005.h5
97.17850089 - tr_model_13460_0.98040_1042.h5
97.17913270 - tr_model_13460_0.98075_1822.h5
97.17944860 - tr_model_13460_0.97990_807.h5
97.18197584 - tr_model_13460_0.98080_1981.h5
97.18229175 - tr_model_13460_0.98074_1777.h5
97.18355536 - tr_model_13460_0.98081_2015.h5
97.18418717 - tr_model_13460_0.98088_2073.h5
97.18482494 - tr_model_13460_0.98021_917.h5
97.18545675 - tr_model_13460_0.98080_2013.h5
97.18672037 - tr_model_13460_0.98081_1992.h5
97.18766809 - tr_model_13460_0.98063_1471.h5
97.18829989 - tr_model_13460_0.98068_1637.h5
97.18893170 - tr_model_13460_0.98011_910.h5
97.18956351 - tr_model_13460_0.98076_1939.h5
97.18987942 - tr_model_13460_0.98059_1613.h5
97.19051123 - tr_model_13460_0.98084_2099.h5
97.19082713 - tr_model_13460_0.98067_1715.h5
97.19178081 - tr_model_13460_0.98048_1403.h5
97.19209671 - tr_model_13460_0.98078_2089.h5
97.19430804 - tr_model_13460_0.98089_1915.h5
97.19462395 - tr_model_13460_0.98083_1957.h5
97.19493985 - tr_model_13460_0.98022_1074.h5
97.19557166 - tr_model_13460_0.97641_199.h5
97.19588757 - tr_model_13460_0.98060_1461.h5
97.19715118 - tr_model_13460_0.98076_1986.h5
97.19810486 - tr_model_13460_0.98056_1390.h5
97.19842076 - tr_model_13460_0.98047_1214.h5
97.19873667 - tr_model_13460_0.98076_1890.h5
97.19905257 - tr_model_13460_0.98086_1997.h5
97.19968438 - tr_model_13460_0.98082_1908.h5
97.20063210 - tr_model_13460_0.98077_1708.h5
97.20157981 - tr_model_13460_0.98019_1003.h5
97.20189571 - tr_model_13460_0.98046_1452.h5
97.20221162 - tr_model_13460_0.98025_1052.h5
97.20442891 - tr_model_13460_0.98071_1642.h5
97.20537663 - tr_model_13460_0.98056_1400.h5
97.20569253 - tr_model_13460_0.98077_2028.h5
97.20600843 - tr_model_13460_0.98056_1476.h5
97.20695615 - tr_model_13460_0.98083_2024.h5
97.20727205 - tr_model_13460_0.98028_1089.h5
97.20790386 - tr_model_13460_0.98039_1401.h5
97.20821977 - tr_model_13460_0.98031_1058.h5
97.20853567 - tr_model_13460_0.98006_965.h5
97.20885158 - tr_model_13460_0.98053_1516.h5
97.20916748 - tr_model_13460_0.98053_1462.h5
97.20948339 - tr_model_13460_0.98048_1288.h5
97.21106887 - tr_model_13460_0.98046_1294.h5
97.21170068 - tr_model_13460_0.98060_1447.h5
97.21201658 - tr_model_13460_0.98057_1391.h5
97.21296430 - tr_model_13460_0.98020_873.h5
97.21422791 - tr_model_13460_0.97991_724.h5
97.21517563 - tr_model_13460_0.98088_2110.h5
97.21612930 - tr_model_13460_0.98041_1199.h5
97.21644521 - tr_model_13460_0.98089_2117.h5
97.21676111 - tr_model_13460_0.98019_827.h5
97.21707702 - tr_model_13460_0.98061_1588.h5
97.21739292 - tr_model_13460_0.98076_2051.h5
97.21960425 - tr_model_13460_0.98044_1257.h5
97.22023606 - tr_model_13460_0.98037_1194.h5
97.22055197 - tr_model_13460_0.98078_2070.h5
97.22086787 - tr_model_13460_0.98035_1032.h5
97.22149968 - tr_model_13460_0.98072_1745.h5
97.22276926 - tr_model_13460_0.98034_1100.h5
97.22340107 - tr_model_13460_0.98086_2072.h5
97.22498059 - tr_model_13460_0.98063_1617.h5
97.22592831 - tr_model_13460_0.98070_1660.h5
97.22687602 - tr_model_13460_0.98066_1952.h5
97.22719193 - tr_model_13460_0.98055_1230.h5
97.22750783 - tr_model_13460_0.98076_1860.h5
97.22909331 - tr_model_13460_0.98025_909.h5
97.22972512 - tr_model_13460_0.98073_1938.h5
97.23035693 - tr_model_13460_0.98070_2161.h5
97.23098874 - tr_model_13460_0.98055_1504.h5
97.23130465 - tr_model_13460_0.98057_1334.h5
97.23193645 - tr_model_13460_0.98030_998.h5
97.23225236 - tr_model_13460_0.98063_1521.h5
97.23256826 - tr_model_13460_0.98050_1274.h5
97.23288417 - tr_model_13460_0.98080_2061.h5
97.23351598 - tr_model_13460_0.98090_2153.h5
97.23541737 - tr_model_13460_0.98066_1703.h5
97.23573327 - tr_model_13460_0.98092_2036.h5
97.23668098 - tr_model_13460_0.98071_1793.h5
97.23762870 - tr_model_13460_0.98049_1235.h5
97.23889232 - tr_model_13460_0.98083_2147.h5
97.23920822 - tr_model_13460_0.98054_1331.h5
97.23952413 - tr_model_13460_0.98025_978.h5
97.24078774 - tr_model_13460_0.98071_1738.h5
97.24110961 - tr_model_13460_0.98077_2088.h5
97.24174142 - tr_model_13460_0.98079_1898.h5
97.24237323 - tr_model_13460_0.98068_1555.h5
97.24332094 - tr_model_13460_0.98058_1319.h5
97.24458456 - tr_model_13460_0.98046_1216.h5
97.24521637 - tr_model_13460_0.98077_2023.h5
97.24584818 - tr_model_13460_0.98058_1565.h5
97.24774957 - tr_model_13460_0.98066_1680.h5
97.24869728 - tr_model_13460_0.97497_135.h5
97.24932909 - tr_model_13460_0.98082_1958.h5
97.24996090 - tr_model_13460_0.98068_1846.h5
97.25027680 - tr_model_13460_0.98061_1416.h5
97.25154042 - tr_model_13460_0.98020_1128.h5
97.25185633 - tr_model_13460_0.98052_1278.h5
97.25248814 - tr_model_13460_0.98084_2156.h5
97.25375772 - tr_model_13460_0.98064_1662.h5
97.25470543 - tr_model_13460_0.98054_1434.h5
97.25502133 - tr_model_13460_0.97997_775.h5
97.25596905 - tr_model_13460_0.98073_1675.h5
97.25660086 - tr_model_13460_0.98078_1917.h5
97.25691676 - tr_model_13460_0.98061_1455.h5
97.25754857 - tr_model_13460_0.98059_1453.h5
97.25786448 - tr_model_13460_0.98066_1479.h5
97.26008177 - tr_model_13460_0.98083_2065.h5
97.26039767 - tr_model_13460_0.97971_665.h5
97.26102948 - tr_model_13460_0.98094_2171.h5
97.26197720 - tr_model_13460_0.98056_1355.h5
97.26229310 - tr_model_13460_0.98069_1599.h5
97.26324081 - tr_model_13460_0.98080_2162.h5
97.26355672 - tr_model_13460_0.98077_1980.h5
97.26418853 - tr_model_13460_0.98080_1827.h5
97.26482034 - tr_model_13460_0.98065_1532.h5
97.26545215 - tr_model_13460_0.98050_1361.h5
97.26703763 - tr_model_13460_0.98065_1465.h5
97.26766944 - tr_model_13460_0.98024_1055.h5
97.26830125 - tr_model_13460_0.98018_951.h5
97.26924896 - tr_model_13460_0.98067_1971.h5
97.26956487 - tr_model_13460_0.98022_1069.h5
97.26988077 - tr_model_13460_0.98079_1962.h5
97.27019668 - tr_model_13460_0.98051_1315.h5
97.27051258 - tr_model_13460_0.98047_1369.h5
97.27114439 - tr_model_13460_0.98087_2048.h5
97.27209210 - tr_model_13460_0.98084_2115.h5
97.27304578 - tr_model_13460_0.98042_1134.h5
97.27336168 - tr_model_13460_0.98076_2097.h5
97.27525711 - tr_model_13460_0.98047_1215.h5
97.27557302 - tr_model_13460_0.98083_1845.h5
97.27588892 - tr_model_13460_0.98089_2152.h5
97.27620482 - tr_model_13460_0.98039_1103.h5
97.27746844 - tr_model_13460_0.98062_1591.h5
97.27778435 - tr_model_13460_0.98085_2174.h5
97.28000164 - tr_model_13460_0.98048_1293.h5
97.28094935 - tr_model_13460_0.98066_1393.h5
97.28126526 - tr_model_13460_0.98086_2006.h5
97.28158116 - tr_model_13460_0.98072_1921.h5
97.28189707 - tr_model_13460_0.98054_1320.h5
97.28221297 - tr_model_13460_0.98074_2043.h5
97.28284478 - tr_model_13460_0.97997_815.h5
97.28347659 - tr_model_13460_0.98085_1964.h5
97.28379250 - tr_model_13460_0.98051_1261.h5
97.28410840 - tr_model_13460_0.98053_1342.h5
97.28442430 - tr_model_13460_0.98066_1507.h5
97.28537798 - tr_model_13460_0.98049_1116.h5
97.28569388 - tr_model_13460_0.98030_993.h5
97.28695750 - tr_model_13460_0.97996_885.h5
97.28727341 - tr_model_13460_0.98063_1661.h5
97.28758931 - tr_model_13460_0.98075_1865.h5
97.28790522 - tr_model_13460_0.98082_2080.h5
97.28822112 - tr_model_13460_0.98022_944.h5
97.28885293 - tr_model_13460_0.98008_960.h5
97.28916883 - tr_model_13460_0.98084_2176.h5
97.28948474 - tr_model_13460_0.98004_753.h5
97.29074836 - tr_model_13460_0.98056_1364.h5
97.29106426 - tr_model_13460_0.98054_1527.h5
97.29170203 - tr_model_13460_0.98053_1474.h5
97.29201794 - tr_model_13460_0.98057_1367.h5
97.29233384 - tr_model_13460_0.98075_2029.h5
97.29264975 - tr_model_13460_0.98066_1722.h5
97.29422927 - tr_model_13460_0.98078_1799.h5
97.29580879 - tr_model_13460_0.98075_1580.h5
97.29644060 - tr_model_13460_0.98074_1861.h5
97.29675651 - tr_model_13460_0.98083_2103.h5
97.29707241 - tr_model_13460_0.98056_1451.h5
97.29739428 - tr_model_13460_0.98074_2017.h5
97.29802608 - tr_model_13460_0.98089_2077.h5
97.29834199 - tr_model_13460_0.98068_2003.h5
97.29928970 - tr_model_13460_0.98088_2122.h5
97.29960561 - tr_model_13460_0.98077_1883.h5
97.29992151 - tr_model_13460_0.98070_1710.h5
97.30055332 - tr_model_13460_0.98047_1456.h5
97.30181694 - tr_model_13460_0.98052_1522.h5
97.30244875 - tr_model_13460_0.98077_2105.h5
97.30339646 - tr_model_13460_0.98026_931.h5
97.30435014 - tr_model_13460_0.98068_1686.h5
97.30719328 - tr_model_13460_0.98090_2132.h5
97.30782509 - tr_model_13460_0.98084_2109.h5
97.30845690 - tr_model_13460_0.98081_1949.h5
97.30972052 - tr_model_13460_0.98045_1424.h5
97.31099010 - tr_model_13460_0.98071_1819.h5
97.31130600 - tr_model_13460_0.98085_1982.h5
97.31162190 - tr_model_13460_0.98048_1448.h5
97.31256962 - tr_model_13460_0.98073_1887.h5
97.31383324 - tr_model_13460_0.98078_2133.h5
97.31509686 - tr_model_13460_0.98082_1961.h5
97.31541276 - tr_model_13460_0.98044_1122.h5
97.31636643 - tr_model_13460_0.98075_1669.h5
97.31699824 - tr_model_13460_0.98052_1289.h5
97.31731415 - tr_model_13460_0.98072_1786.h5
97.31763005 - tr_model_13460_0.98082_2144.h5
97.31794596 - tr_model_13460_0.98069_1879.h5
97.31826186 - tr_model_13460_0.98056_1578.h5
97.31889367 - tr_model_13460_0.98070_1639.h5
97.31920958 - tr_model_13460_0.98079_1843.h5
97.31952548 - tr_model_13460_0.98052_1272.h5
97.32110500 - tr_model_13460_0.98061_1379.h5
97.32269049 - tr_model_13460_0.98072_1603.h5
97.32332230 - tr_model_13460_0.98083_2116.h5
97.32395411 - tr_model_13460_0.98077_2044.h5
97.32427001 - tr_model_13460_0.98070_1820.h5
97.32490182 - tr_model_13460_0.98086_1943.h5
97.32553363 - tr_model_13460_0.98044_1612.h5
97.32584953 - tr_model_13460_0.98020_1018.h5
97.32679725 - tr_model_13460_0.98063_1536.h5
97.32742906 - tr_model_13460_0.98067_1834.h5
97.32774496 - tr_model_13460_0.98042_1107.h5
97.32806087 - tr_model_13460_0.98082_1866.h5
97.32837677 - tr_model_13460_0.98070_1692.h5
97.32901454 - tr_model_13460_0.98065_1432.h5
97.32933044 - tr_model_13460_0.98032_1139.h5
97.33027816 - tr_model_13460_0.98064_1497.h5
97.33059406 - tr_model_13460_0.98080_2093.h5
97.33122587 - tr_model_13460_0.98047_1180.h5
97.33154178 - tr_model_13460_0.98053_1568.h5
97.33185768 - tr_model_13460_0.98053_1243.h5
97.33280540 - tr_model_13460_0.98015_1006.h5
97.33312130 - tr_model_13460_0.98071_1769.h5
97.33375311 - tr_model_13460_0.98063_1813.h5
97.33533859 - tr_model_13460_0.98082_1872.h5
97.33565450 - tr_model_13460_0.98046_1509.h5
97.33597040 - tr_model_13460_0.98035_1260.h5
97.33628631 - tr_model_13460_0.98087_2175.h5
97.33660221 - tr_model_13460_0.98063_1570.h5
97.33691812 - tr_model_13460_0.98066_1704.h5
97.33723402 - tr_model_13460_0.98044_1273.h5
97.33786583 - tr_model_13460_0.98062_1672.h5
97.33818173 - tr_model_13460_0.98069_1730.h5
97.33912945 - tr_model_13460_0.98064_1399.h5
97.33944535 - tr_model_13460_0.98084_2091.h5
97.33976126 - tr_model_13460_0.98052_1366.h5
97.34039307 - tr_model_13460_0.98072_1864.h5
97.34166265 - tr_model_13460_0.98073_1654.h5
97.34355807 - tr_model_13460_0.98076_2019.h5
97.34387398 - tr_model_13460_0.98060_1357.h5
97.34671712 - tr_model_13460_0.98075_2035.h5
97.34767079 - tr_model_13460_0.98072_1787.h5
97.34830260 - tr_model_13460_0.98060_1346.h5
97.34861851 - tr_model_13460_0.98070_1954.h5
97.34893441 - tr_model_13460_0.98075_1683.h5
97.34956622 - tr_model_13460_0.98041_1170.h5
97.35051394 - tr_model_13460_0.98066_1853.h5
97.35146165 - tr_model_13460_0.98043_1091.h5
97.35209346 - tr_model_13460_0.98070_1826.h5
97.35525846 - tr_model_13460_0.98074_1706.h5
97.35715389 - tr_model_13460_0.98066_1785.h5
97.35746980 - tr_model_13460_0.98078_2034.h5
97.35778570 - tr_model_13460_0.98073_1824.h5
97.35810161 - tr_model_13460_0.98046_1419.h5
97.35841751 - tr_model_13460_0.97999_813.h5
97.35904932 - tr_model_13460_0.98043_1219.h5
97.35936522 - tr_model_13460_0.98086_2131.h5
97.35999703 - tr_model_13460_0.98085_2016.h5
97.36031890 - tr_model_13460_0.98038_1124.h5
97.36063480 - tr_model_13460_0.98050_1329.h5
97.36095071 - tr_model_13460_0.98080_1941.h5
97.36126661 - tr_model_13460_0.98043_1193.h5
97.36221433 - tr_model_13460_0.98052_1374.h5
97.36253023 - tr_model_13460_0.98076_1830.h5
97.36316204 - tr_model_13460_0.98034_1129.h5
97.36347795 - tr_model_13460_0.98020_1053.h5
97.36505747 - tr_model_13460_0.98091_2136.h5
97.36600518 - tr_model_13460_0.98089_2007.h5
97.36695886 - tr_model_13460_0.98081_2129.h5
97.36822248 - tr_model_13460_0.98041_1174.h5
97.36853838 - tr_model_13460_0.98087_2057.h5
97.36885428 - tr_model_13460_0.98079_1791.h5
97.36980200 - tr_model_13460_0.98075_1951.h5
97.37011790 - tr_model_13460_0.98074_1930.h5
97.37074971 - tr_model_13460_0.98071_2127.h5
97.37106562 - tr_model_13460_0.98072_1993.h5
97.37201333 - tr_model_13460_0.98081_1924.h5
97.37232924 - tr_model_13460_0.98008_819.h5
97.37328291 - tr_model_13460_0.98066_1558.h5
97.37391472 - tr_model_13460_0.98084_2067.h5
97.37423062 - tr_model_13460_0.98070_1627.h5
97.37486243 - tr_model_13460_0.98055_1381.h5
97.37549424 - tr_model_13460_0.98049_1547.h5
97.37581015 - tr_model_13460_0.98049_1205.h5
97.37738967 - tr_model_13460_0.98075_1978.h5
97.37833738 - tr_model_13460_0.98076_2092.h5
97.37960696 - tr_model_13460_0.98080_2022.h5
97.38023877 - tr_model_13460_0.98073_1733.h5
97.38055468 - tr_model_13460_0.98090_2045.h5
97.38118649 - tr_model_13460_0.98090_2154.h5
97.38150239 - tr_model_13460_0.98071_1779.h5
97.38181829 - tr_model_13460_0.98089_2173.h5
97.38245010 - tr_model_13460_0.98066_1694.h5
97.38276601 - tr_model_13460_0.98059_1470.h5
97.38308191 - tr_model_13460_0.98071_1768.h5
97.38339782 - tr_model_13460_0.98086_2071.h5
97.38529921 - tr_model_13460_0.98069_1668.h5
97.38593102 - tr_model_13460_0.98064_1656.h5
97.38751054 - tr_model_13460_0.98038_1282.h5
97.38782644 - tr_model_13460_0.98068_1620.h5
97.38845825 - tr_model_13460_0.98032_1007.h5
97.38972187 - tr_model_13460_0.98066_1849.h5
97.39035368 - tr_model_13460_0.98028_929.h5
97.39257097 - tr_model_13460_0.98062_1616.h5
97.39351869 - tr_model_13460_0.98059_1550.h5
97.39446640 - tr_model_13460_0.98070_1649.h5
97.39478230 - tr_model_13460_0.98016_934.h5
97.39541411 - tr_model_13460_0.98080_1863.h5
97.39604592 - tr_model_13460_0.98040_1113.h5
97.39636183 - tr_model_13460_0.98055_1478.h5
97.39952683 - tr_model_13460_0.98062_1554.h5
97.40079045 - tr_model_13460_0.98063_1466.h5
97.40110636 - tr_model_13460_0.98062_1533.h5
97.40142226 - tr_model_13460_0.98031_1051.h5
97.40173817 - tr_model_13460_0.98041_1307.h5
97.40236998 - tr_model_13460_0.98068_1821.h5
97.40268588 - tr_model_13460_0.95077_19.h5
97.40300179 - tr_model_13460_0.98061_1375.h5
97.40395546 - tr_model_13460_0.98065_1667.h5
97.40553498 - tr_model_13460_0.98073_1742.h5
97.40585089 - tr_model_13460_0.98075_1825.h5
97.40648270 - tr_model_13460_0.98085_2108.h5
97.40869403 - tr_model_13460_0.98052_1150.h5
97.41027951 - tr_model_13460_0.98048_1347.h5
97.41154313 - tr_model_13460_0.98057_1438.h5
97.41185904 - tr_model_13460_0.98050_1485.h5
97.41217494 - tr_model_13460_0.98036_1185.h5
97.41280675 - tr_model_13460_0.98087_1875.h5
97.41375446 - tr_model_13460_0.98085_2168.h5
97.41470218 - tr_model_13460_0.98082_1979.h5
97.41564989 - tr_model_13460_0.98060_1911.h5
97.41660357 - tr_model_13460_0.98058_1569.h5
97.41723537 - tr_model_13460_0.98053_1337.h5
97.41755128 - tr_model_13460_0.98012_924.h5
97.41786718 - tr_model_13460_0.98072_1716.h5
97.41849899 - tr_model_13460_0.98041_1121.h5
97.41881490 - tr_model_13460_0.98073_1653.h5
97.41944671 - tr_model_13460_0.98056_1610.h5
97.42007852 - tr_model_13460_0.98061_1624.h5
97.42102623 - tr_model_13460_0.98072_1795.h5
97.42197394 - tr_model_13460_0.98055_1670.h5
97.42260575 - tr_model_13460_0.98042_1281.h5
97.42324352 - tr_model_13460_0.98092_2128.h5
97.42482305 - tr_model_13460_0.98011_876.h5
97.42513895 - tr_model_13460_0.98074_1794.h5
97.42640257 - tr_model_13460_0.98069_1630.h5
97.42671847 - tr_model_13460_0.98087_2170.h5
97.42735028 - tr_model_13460_0.98085_2000.h5
97.42798209 - tr_model_13460_0.98082_1963.h5
97.42829800 - tr_model_13460_0.98082_2146.h5
97.42861390 - tr_model_13460_0.98061_1597.h5
97.42925167 - tr_model_13460_0.98063_1548.h5
97.42988348 - tr_model_13460_0.98066_1520.h5
97.43019938 - tr_model_13460_0.98064_1604.h5
97.43083119 - tr_model_13460_0.98068_1767.h5
97.43241072 - tr_model_13460_0.98065_1576.h5
97.43367434 - tr_model_13460_0.98084_2140.h5
97.43430614 - tr_model_13460_0.98081_1929.h5
97.43525982 - tr_model_13460_0.98015_902.h5
97.43810296 - tr_model_13460_0.98075_2106.h5
97.43841887 - tr_model_13460_0.98058_1398.h5
97.43905067 - tr_model_13460_0.98074_2142.h5
97.43936658 - tr_model_13460_0.97422_119.h5
97.43968248 - tr_model_13460_0.98038_1063.h5
97.44221568 - tr_model_13460_0.98084_1950.h5
97.44253159 - tr_model_13460_0.98087_2148.h5
97.44284749 - tr_model_13460_0.98084_2042.h5
97.44411111 - tr_model_13460_0.98060_1359.h5
97.44474292 - tr_model_13460_0.98069_1736.h5
97.44727015 - tr_model_13460_0.98064_1600.h5
97.44822383 - tr_model_13460_0.98054_1284.h5
97.44917154 - tr_model_13460_0.98055_1744.h5
97.44980335 - tr_model_13460_0.98072_1750.h5
97.45011926 - tr_model_13460_0.98088_2137.h5
97.45043516 - tr_model_13460_0.98072_1899.h5
97.45169878 - tr_model_13460_0.98053_1441.h5
97.45391011 - tr_model_13460_0.98039_1306.h5
97.45423198 - tr_model_13460_0.98066_1753.h5
97.45549560 - tr_model_13460_0.98040_1175.h5
97.45581150 - tr_model_13460_0.98083_1885.h5
97.45612741 - tr_model_13460_0.98077_1994.h5
97.45644331 - tr_model_13460_0.98060_1345.h5
97.45707512 - tr_model_13460_0.98074_2014.h5
97.45739102 - tr_model_13460_0.98067_1605.h5
97.45833874 - tr_model_13460_0.98079_1969.h5
97.46118784 - tr_model_13460_0.98061_1549.h5
97.46150374 - tr_model_13460_0.98066_1913.h5
97.46181965 - tr_model_13460_0.98026_975.h5
97.46213555 - tr_model_13460_0.97413_120.h5
97.46308327 - tr_model_13460_0.98079_2041.h5
97.46339917 - tr_model_13460_0.98082_2102.h5
97.46403098 - tr_model_13460_0.98071_1551.h5
97.46434689 - tr_model_13460_0.98077_2139.h5
97.46529460 - tr_model_13460_0.98086_2155.h5
97.46561050 - tr_model_13460_0.98039_1221.h5
97.46814370 - tr_model_13460_0.98083_1972.h5
97.46877551 - tr_model_13460_0.98078_1983.h5
97.47003913 - tr_model_13460_0.98040_1858.h5
97.47035503 - tr_model_13460_0.98063_1529.h5
97.47098684 - tr_model_13460_0.98057_1440.h5
97.47130275 - tr_model_13460_0.98092_2169.h5
97.47161865 - tr_model_13460_0.98073_1719.h5
97.47478366 - tr_model_13460_0.98065_1956.h5
97.47509956 - tr_model_13460_0.98079_1699.h5
97.47636318 - tr_model_13460_0.98070_1663.h5
97.47699499 - tr_model_13460_0.98080_1987.h5
97.47731090 - tr_model_13460_0.98068_2031.h5
97.47825861 - tr_model_13460_0.98055_1318.h5
97.47857451 - tr_model_13460_0.98060_1574.h5
97.47921228 - tr_model_13460_0.98045_1094.h5
97.47952819 - tr_model_13460_0.98089_2107.h5
97.48237133 - tr_model_13460_0.98065_1634.h5
97.48268723 - tr_model_13460_0.98026_996.h5
97.48331904 - tr_model_13460_0.98074_1869.h5
97.48363495 - tr_model_13460_0.98084_1944.h5
97.48426676 - tr_model_13460_0.98076_1867.h5
97.48489857 - tr_model_13460_0.98038_1723.h5
97.48553634 - tr_model_13460_0.98005_833.h5
97.48616815 - tr_model_13460_0.98030_1166.h5
97.48648405 - tr_model_13460_0.98080_2143.h5
97.48869538 - tr_model_13460_0.98049_1291.h5
97.48901129 - tr_model_13460_0.98035_1110.h5
97.48995900 - tr_model_13460_0.98044_1153.h5
97.49027491 - tr_model_13460_0.98069_1652.h5
97.49090672 - tr_model_13460_0.98089_2112.h5
97.49343991 - tr_model_13460_0.98056_1299.h5
97.49438763 - tr_model_13460_0.98081_2047.h5
97.49501944 - tr_model_13460_0.98056_1492.h5
97.49565125 - tr_model_13460_0.98058_1590.h5
97.49723077 - tr_model_13460_0.98036_1131.h5
97.49818444 - tr_model_13460_0.98048_1344.h5
97.49881625 - tr_model_13460_0.98040_1223.h5
97.49944806 - tr_model_13460_0.98069_1638.h5
97.50007987 - tr_model_13460_0.98075_1746.h5
97.50102758 - tr_model_13460_0.98027_1012.h5
97.50260711 - tr_model_13460_0.98087_2145.h5
97.50450850 - tr_model_13460_0.98066_1948.h5
97.50482440 - tr_model_13460_0.98067_1553.h5
97.50608802 - tr_model_13460_0.98078_2046.h5
97.50893116 - tr_model_13460_0.98051_1360.h5
97.50956297 - tr_model_13460_0.98062_1460.h5
97.51019478 - tr_model_13460_0.98068_1636.h5
97.51051664 - tr_model_13460_0.98068_1878.h5
97.51146436 - tr_model_13460_0.98073_1741.h5
97.51241207 - tr_model_13460_0.98041_1148.h5
97.51335979 - tr_model_13460_0.98062_1641.h5
97.51493931 - tr_model_13460_0.98043_1267.h5
97.51525521 - tr_model_13460_0.98061_1648.h5
97.51588702 - tr_model_13460_0.98071_1910.h5
97.51873612 - tr_model_13460_0.98090_2167.h5
97.51936793 - tr_model_13460_0.98063_1571.h5
97.52126336 - tr_model_13460_0.98067_1673.h5
97.52221107 - tr_model_13460_0.98082_1907.h5
97.52348065 - tr_model_13460_0.98067_1483.h5
97.52379656 - tr_model_13460_0.98033_1019.h5
97.52411246 - tr_model_13460_0.98040_1160.h5
97.52663970 - tr_model_13460_0.98067_1659.h5
97.52695560 - tr_model_13460_0.98084_1995.h5
97.52727151 - tr_model_13460_0.98051_1324.h5
97.53012061 - tr_model_13460_0.98064_1640.h5
97.53170013 - tr_model_13460_0.98070_1807.h5
97.53327966 - tr_model_13460_0.98066_1720.h5
97.53359556 - tr_model_13460_0.98055_1430.h5
97.53422737 - tr_model_13460_0.98069_1735.h5
97.53644466 - tr_model_13460_0.98065_1625.h5
97.53676057 - tr_model_13460_0.98074_1628.h5
97.53770828 - tr_model_13460_0.98065_1556.h5
