=================================
Chain Test Results
96.78007960 - tr_model_13520_0.99761_2213.h5
96.78039551 - tr_model_13500_0.99780_2127.h5
96.78071141 - tr_model_13520_0.99764_2270.h5
96.78197503 - tr_model_13520_0.99760_2313.h5
96.78229094 - tr_model_13520_0.99714_1510.h5
96.78260684 - tr_model_13520_0.99719_1565.h5
96.78292274 - tr_model_13500_0.99727_1363.h5
96.78355455 - tr_model_13520_0.99770_2481.h5
96.78387642 - tr_model_13520_0.99718_1461.h5
96.78419232 - tr_model_13520_0.99695_1235.h5
96.78450823 - tr_model_13520_0.99747_2208.h5
96.78482413 - tr_model_13520_0.99741_1859.h5
96.78514004 - tr_model_13520_0.99682_1228.h5
96.78545594 - tr_model_13520_0.99760_2432.h5
96.78577185 - tr_model_13520_0.99764_2281.h5
96.78608775 - tr_model_13520_0.99747_1910.h5
96.78640366 - tr_model_13520_0.99752_1960.h5
96.78703547 - tr_model_13520_0.99730_1574.h5
96.78735137 - tr_model_13500_0.99786_2062.h5
96.78798318 - tr_model_13520_0.99756_2351.h5
96.78829908 - tr_model_13500_0.99770_2329.h5
96.78893089 - tr_model_13520_0.99757_2318.h5
96.78924680 - tr_model_13520_0.99701_1394.h5
96.78956270 - tr_model_13520_0.99730_1897.h5
96.78987861 - tr_model_13500_0.99727_1283.h5
96.79020047 - tr_model_13520_0.99757_2037.h5
96.79083228 - tr_model_13520_0.99695_1249.h5
96.79114819 - tr_model_13520_0.99750_1792.h5
96.79146409 - tr_model_13500_0.99784_2055.h5
96.79177999 - tr_model_13520_0.99637_1130.h5
96.79304361 - tr_model_13520_0.99747_2186.h5
96.79335952 - tr_model_13520_0.99767_2346.h5
96.79462314 - tr_model_13500_0.99739_1385.h5
96.79493904 - tr_model_13520_0.99763_2453.h5
96.79525495 - tr_model_13500_0.99700_1024.h5
96.79588675 - tr_model_13520_0.99741_2229.h5
96.79652452 - tr_model_13520_0.99765_2395.h5
96.79715633 - tr_model_13520_0.99719_1576.h5
96.79810405 - tr_model_13500_0.99740_1378.h5
96.79841995 - tr_model_13500_0.99707_1132.h5
96.79873586 - tr_model_13520_0.99734_1834.h5
96.79905176 - tr_model_13520_0.99748_2195.h5
96.79936767 - tr_model_13520_0.99724_1550.h5
96.79999948 - tr_model_13500_0.99718_1218.h5
96.80031538 - tr_model_13520_0.99757_2134.h5
96.80094719 - tr_model_13520_0.99745_1812.h5
96.80126309 - tr_model_13520_0.99760_2303.h5
96.80157900 - tr_model_13500_0.99772_1901.h5
96.80252671 - tr_model_13520_0.99769_2305.h5
96.80284858 - tr_model_13500_0.99782_1913.h5
96.80316448 - tr_model_13520_0.99729_2200.h5
96.80348039 - tr_model_13520_0.99743_2098.h5
96.80379629 - tr_model_13500_0.99733_1515.h5
96.80411220 - tr_model_13520_0.99741_2231.h5
96.80442810 - tr_model_13520_0.99766_2251.h5
96.80537581 - tr_model_13500_0.99759_1628.h5
96.80663943 - tr_model_13520_0.99729_1639.h5
96.80695534 - tr_model_13520_0.99722_2044.h5
96.80727124 - tr_model_13520_0.99768_2316.h5
96.80790305 - tr_model_13520_0.99769_2399.h5
96.80821896 - tr_model_13520_0.99771_2435.h5
96.80853486 - tr_model_13520_0.99758_2288.h5
96.80885673 - tr_model_13500_0.99716_1203.h5
96.80917263 - tr_model_13520_0.99724_1588.h5
96.80948853 - tr_model_13500_0.99793_2285.h5
96.80980444 - tr_model_13520_0.99685_1263.h5
96.81012034 - tr_model_13520_0.99751_2332.h5
96.81043625 - tr_model_13520_0.99693_1225.h5
96.81106806 - tr_model_13520_0.99739_1878.h5
96.81138396 - tr_model_13520_0.99765_2271.h5
96.81169987 - tr_model_13500_0.99769_1759.h5
96.81201577 - tr_model_13520_0.99771_2409.h5
96.81233168 - tr_model_13500_0.99780_2023.h5
96.81264758 - tr_model_13520_0.99776_2446.h5
96.81296349 - tr_model_13520_0.99734_2086.h5
96.81327939 - tr_model_13520_0.99759_2023.h5
96.81422710 - tr_model_13500_0.99753_1567.h5
96.81454301 - tr_model_13520_0.99706_1416.h5
96.81485891 - tr_model_13500_0.99732_1279.h5
96.81518078 - tr_model_13520_0.99746_1826.h5
96.81549668 - tr_model_13500_0.99735_1355.h5
96.81612849 - tr_model_13520_0.99717_1716.h5
96.81644440 - tr_model_13520_0.99717_1529.h5
96.81676030 - tr_model_13520_0.99663_1178.h5
96.81739211 - tr_model_13520_0.99711_1476.h5
96.81770802 - tr_model_13500_0.99742_1379.h5
96.81802392 - tr_model_13500_0.99766_1831.h5
96.81833982 - tr_model_13520_0.99699_1332.h5
96.81928754 - tr_model_13520_0.99772_2327.h5
96.81960344 - tr_model_13500_0.99742_1534.h5
96.82023525 - tr_model_13520_0.99761_2262.h5
96.82055116 - tr_model_13520_0.99735_1907.h5
96.82182074 - tr_model_13520_0.99758_2128.h5
96.82213664 - tr_model_13500_0.99784_2397.h5
96.82245255 - tr_model_13520_0.99717_1686.h5
96.82308435 - tr_model_13500_0.99718_1295.h5
96.82371616 - tr_model_13520_0.99749_2424.h5
96.82434797 - tr_model_13500_0.99742_1290.h5
96.82466388 - tr_model_13500_0.99787_2133.h5
96.82497978 - tr_model_13520_0.99724_1810.h5
96.82561159 - tr_model_13520_0.99763_2408.h5
96.82655931 - tr_model_13500_0.99693_1016.h5
96.82687521 - tr_model_13500_0.99774_1955.h5
96.82719111 - tr_model_13520_0.99764_2203.h5
96.82750702 - tr_model_13500_0.99721_1268.h5
96.82782888 - tr_model_13500_0.99793_2344.h5
96.82814479 - tr_model_13520_0.99715_1535.h5
96.82846069 - tr_model_13520_0.99748_1979.h5
96.82877660 - tr_model_13500_0.99778_1984.h5
96.83035612 - tr_model_13520_0.99708_1777.h5
96.83067203 - tr_model_13520_0.99699_1308.h5
96.83098793 - tr_model_13500_0.99783_2441.h5
96.83130383 - tr_model_13500_0.99799_2438.h5
96.83161974 - tr_model_13520_0.99763_2460.h5
96.83225155 - tr_model_13500_0.99772_2168.h5
96.83256745 - tr_model_13500_0.99797_2414.h5
96.83288336 - tr_model_13520_0.99605_1250.h5
96.83351517 - tr_model_13500_0.99745_1405.h5
96.83415294 - tr_model_13520_0.99764_2416.h5
96.83446884 - tr_model_13520_0.99734_1687.h5
96.83478475 - tr_model_13520_0.99766_2338.h5
96.83541656 - tr_model_13520_0.99665_1167.h5
96.83699608 - tr_model_13500_0.99788_2360.h5
96.83731198 - tr_model_13520_0.99684_1301.h5
96.83762789 - tr_model_13500_0.99786_2262.h5
96.83920741 - tr_model_13520_0.99774_2350.h5
96.83952332 - tr_model_13500_0.99770_2031.h5
96.83983922 - tr_model_13520_0.99766_2477.h5
96.84015512 - tr_model_13520_0.99756_2027.h5
96.84079289 - tr_model_13520_0.99763_2355.h5
96.84110880 - tr_model_13520_0.99745_2138.h5
96.84174061 - tr_model_13520_0.99754_1912.h5
96.84237242 - tr_model_13500_0.99786_2025.h5
96.84268832 - tr_model_13520_0.99765_2392.h5
96.84300423 - tr_model_13520_0.99725_1543.h5
96.84332013 - tr_model_13520_0.99752_2043.h5
96.84395194 - tr_model_13520_0.99761_2297.h5
96.84426785 - tr_model_13520_0.99757_2030.h5
96.84458375 - tr_model_13520_0.99772_2309.h5
96.84489965 - tr_model_13520_0.99737_1844.h5
96.84521556 - tr_model_13500_0.99742_1392.h5
96.84553146 - tr_model_13520_0.99702_1442.h5
96.84616327 - tr_model_13500_0.99796_2275.h5
96.84680104 - tr_model_13500_0.99775_2084.h5
96.84743285 - tr_model_13520_0.99711_1375.h5
96.84774876 - tr_model_13500_0.99793_2065.h5
96.84806466 - tr_model_13520_0.99750_2125.h5
96.84838057 - tr_model_13520_0.99735_1992.h5
96.84869647 - tr_model_13500_0.99782_1897.h5
96.84901237 - tr_model_13520_0.99738_1886.h5
96.84932828 - tr_model_13520_0.99742_2028.h5
96.84964418 - tr_model_13520_0.99706_1368.h5
96.84996009 - tr_model_13500_0.99790_2287.h5
96.85090780 - tr_model_13520_0.99695_2487.h5
96.85122371 - tr_model_13500_0.99747_1489.h5
96.85153961 - tr_model_13500_0.99744_1293.h5
96.85217142 - tr_model_13500_0.99726_1239.h5
96.85248733 - tr_model_13520_0.99759_2341.h5
96.85280919 - tr_model_13520_0.99761_2301.h5
96.85438871 - tr_model_13520_0.99763_2142.h5
96.85533643 - tr_model_13500_0.99698_1001.h5
96.85596824 - tr_model_13500_0.99796_2315.h5
96.85660005 - tr_model_13500_0.99783_2170.h5
96.85691595 - tr_model_13500_0.99733_1326.h5
96.85754776 - tr_model_13520_0.99718_2224.h5
96.85817957 - tr_model_13500_0.99769_1742.h5
96.85849547 - tr_model_13520_0.99737_1889.h5
96.85913324 - tr_model_13520_0.99718_1506.h5
96.85976505 - tr_model_13500_0.99704_1032.h5
96.86008096 - tr_model_13520_0.99758_1956.h5
96.86071277 - tr_model_13520_0.99757_2165.h5
96.86197639 - tr_model_13520_0.99750_2259.h5
96.86229229 - tr_model_13520_0.99746_1961.h5
96.86324000 - tr_model_13520_0.99774_2310.h5
96.86355591 - tr_model_13520_0.99759_1998.h5
96.86387181 - tr_model_13500_0.99703_1098.h5
96.86418772 - tr_model_13520_0.99743_1902.h5
96.86513543 - tr_model_13520_0.99716_1609.h5
96.86545730 - tr_model_13520_0.99744_1919.h5
96.86577320 - tr_model_13500_0.99772_1886.h5
96.86608911 - tr_model_13520_0.99689_1244.h5
96.86640501 - tr_model_13520_0.99735_1742.h5
96.86672091 - tr_model_13520_0.99769_2428.h5
96.86703682 - tr_model_13500_0.99752_1524.h5
96.86766863 - tr_model_13520_0.99751_2386.h5
96.86798453 - tr_model_13520_0.99744_1770.h5
96.86830044 - tr_model_13500_0.99735_1258.h5
96.86861634 - tr_model_13520_0.99765_2354.h5
96.86924815 - tr_model_13520_0.99742_1847.h5
96.86956406 - tr_model_13500_0.99768_1707.h5
96.86987996 - tr_model_13500_0.99772_1839.h5
96.87019587 - tr_model_13500_0.99767_1729.h5
96.87114358 - tr_model_13500_0.99759_1722.h5
96.87145948 - tr_model_13500_0.99778_2171.h5
96.87178135 - tr_model_13520_0.99767_2484.h5
96.87209725 - tr_model_13500_0.99769_2150.h5
96.87241316 - tr_model_13520_0.99762_2266.h5
96.87272906 - tr_model_13520_0.99770_2254.h5
96.87367678 - tr_model_13500_0.99792_2372.h5
96.87399268 - tr_model_13500_0.99781_2083.h5
96.87430859 - tr_model_13520_0.99767_2368.h5
96.87494040 - tr_model_13520_0.99750_2233.h5
96.87557220 - tr_model_13520_0.99724_1767.h5
96.87588811 - tr_model_13520_0.99762_2304.h5
96.87620401 - tr_model_13520_0.99759_2247.h5
96.87651992 - tr_model_13520_0.99692_1397.h5
96.87683582 - tr_model_13500_0.99764_1646.h5
96.87746763 - tr_model_13500_0.99785_2192.h5
96.87873721 - tr_model_13500_0.99748_1574.h5
96.87936902 - tr_model_13500_0.99723_1204.h5
96.87968493 - tr_model_13520_0.99752_2468.h5
96.88000083 - tr_model_13520_0.99740_1786.h5
96.88063264 - tr_model_13500_0.99800_2404.h5
96.88094854 - tr_model_13500_0.99759_1712.h5
96.88126445 - tr_model_13520_0.99754_2363.h5
96.88252807 - tr_model_13500_0.99781_1932.h5
96.88315988 - tr_model_13500_0.99723_1118.h5
96.88347578 - tr_model_13500_0.99751_1604.h5
96.88379169 - tr_model_13500_0.99725_1333.h5
96.88411355 - tr_model_13520_0.99680_1266.h5
96.88506126 - tr_model_13500_0.99719_1155.h5
96.88537717 - tr_model_13520_0.99747_2171.h5
96.88569307 - tr_model_13520_0.99673_1343.h5
96.88600898 - tr_model_13520_0.99765_2448.h5
96.88695669 - tr_model_13520_0.99743_2243.h5
96.88822031 - tr_model_13520_0.99732_2002.h5
96.88853621 - tr_model_13500_0.99734_1307.h5
96.88885212 - tr_model_13520_0.99728_1691.h5
96.88948393 - tr_model_13500_0.99747_1597.h5
96.89011574 - tr_model_13520_0.99739_2384.h5
96.89075351 - tr_model_13520_0.99763_2216.h5
96.89106941 - tr_model_13520_0.99732_1872.h5
96.89138532 - tr_model_13520_0.99750_2052.h5
96.89170122 - tr_model_13520_0.99735_1904.h5
96.89201713 - tr_model_13520_0.99743_1773.h5
96.89233303 - tr_model_13500_0.99777_1896.h5
96.89328074 - tr_model_13520_0.99744_2017.h5
96.89391255 - tr_model_13500_0.99769_1991.h5
96.89422846 - tr_model_13500_0.99759_1543.h5
96.89454436 - tr_model_13500_0.99741_1383.h5
96.89486027 - tr_model_13520_0.99733_2244.h5
96.89643979 - tr_model_13520_0.99703_1303.h5
96.89676166 - tr_model_13500_0.99767_2243.h5
96.89802527 - tr_model_13500_0.99738_1626.h5
96.89897299 - tr_model_13520_0.99761_2345.h5
96.89928889 - tr_model_13520_0.99713_1417.h5
96.90086842 - tr_model_13500_0.99766_1845.h5
96.90150023 - tr_model_13500_0.99738_1341.h5
96.90181613 - tr_model_13500_0.99739_1314.h5
96.90244794 - tr_model_13520_0.99755_1982.h5
96.90276384 - tr_model_13520_0.99764_2461.h5
96.90340161 - tr_model_13520_0.99707_1425.h5
96.90466523 - tr_model_13520_0.99727_2083.h5
96.90592885 - tr_model_13500_0.99793_2475.h5
96.90814018 - tr_model_13520_0.99745_2357.h5
96.90845609 - tr_model_13520_0.99765_2319.h5
96.90877199 - tr_model_13500_0.99704_1059.h5
96.90909386 - tr_model_13500_0.99696_1331.h5
96.90940976 - tr_model_13500_0.99749_1577.h5
96.91098928 - tr_model_13500_0.99746_1506.h5
96.91130519 - tr_model_13500_0.99801_2376.h5
96.91162109 - tr_model_13520_0.99756_2421.h5
96.91193700 - tr_model_13520_0.99731_1808.h5
96.91225290 - tr_model_13500_0.99763_1767.h5
96.91288471 - tr_model_13500_0.99727_1181.h5
96.91351652 - tr_model_13500_0.99800_2423.h5
96.91478014 - tr_model_13500_0.99743_1400.h5
96.91509604 - tr_model_13500_0.99792_2096.h5
96.91541791 - tr_model_13520_0.99769_2347.h5
96.91636562 - tr_model_13520_0.99768_2483.h5
96.91699743 - tr_model_13500_0.99731_1248.h5
96.91731334 - tr_model_13520_0.99757_1997.h5
96.91762924 - tr_model_13500_0.99755_1566.h5
96.91826105 - tr_model_13520_0.99763_2324.h5
96.91857696 - tr_model_13500_0.99796_2499.h5
96.91889286 - tr_model_13520_0.99770_2482.h5
96.91920877 - tr_model_13500_0.99795_2468.h5
96.91952467 - tr_model_13500_0.99751_1697.h5
96.92047238 - tr_model_13520_0.99738_1968.h5
96.92174196 - tr_model_13520_0.99761_2141.h5
96.92268968 - tr_model_13520_0.99714_1411.h5
96.92300558 - tr_model_13500_0.99771_2050.h5
96.92395329 - tr_model_13500_0.99757_1601.h5
96.92521691 - tr_model_13520_0.99763_2280.h5
96.92584872 - tr_model_13500_0.99795_2291.h5
96.92616463 - tr_model_13500_0.99764_1671.h5
96.92648053 - tr_model_13520_0.99747_1851.h5
96.92679644 - tr_model_13520_0.99731_1724.h5
96.92711234 - tr_model_13520_0.99718_1488.h5
96.92742825 - tr_model_13520_0.99745_1864.h5
96.92774415 - tr_model_13520_0.99774_2353.h5
96.92806602 - tr_model_13500_0.99762_1654.h5
96.92838192 - tr_model_13520_0.99733_2164.h5
96.92964554 - tr_model_13500_0.99764_1744.h5
96.93027735 - tr_model_13500_0.99756_1548.h5
96.93059325 - tr_model_13520_0.99762_2352.h5
96.93154097 - tr_model_13500_0.99760_1778.h5
96.93185687 - tr_model_13500_0.99743_1996.h5
96.93217278 - tr_model_13500_0.99770_1945.h5
96.93343639 - tr_model_13520_0.99722_1662.h5
96.93375230 - tr_model_13500_0.99785_2271.h5
96.93406820 - tr_model_13500_0.99760_1661.h5
96.93439007 - tr_model_13500_0.99775_1847.h5
96.93470597 - tr_model_13500_0.99787_2177.h5
96.93502188 - tr_model_13520_0.99730_2014.h5
96.93533778 - tr_model_13500_0.99732_1291.h5
96.93565369 - tr_model_13520_0.99746_1983.h5
96.93660140 - tr_model_13500_0.99735_1380.h5
96.93691730 - tr_model_13520_0.99770_2497.h5
96.93849683 - tr_model_13520_0.99754_1898.h5
96.93881273 - tr_model_13520_0.99705_1478.h5
96.93912864 - tr_model_13500_0.99795_2386.h5
96.93944454 - tr_model_13500_0.99752_1837.h5
96.93976045 - tr_model_13520_0.99740_1948.h5
96.94103003 - tr_model_13500_0.99772_2059.h5
96.94134593 - tr_model_13500_0.99735_1246.h5
96.94197774 - tr_model_13520_0.99759_2178.h5
96.94260955 - tr_model_13520_0.99770_2422.h5
96.94324136 - tr_model_13520_0.99765_2366.h5
96.94355726 - tr_model_13520_0.99759_2147.h5
96.94418907 - tr_model_13500_0.99752_1530.h5
96.94450498 - tr_model_13520_0.99746_2326.h5
96.94513679 - tr_model_13500_0.99784_2167.h5
96.94545269 - tr_model_13520_0.99746_2423.h5
96.94576859 - tr_model_13520_0.99757_2201.h5
96.94672227 - tr_model_13500_0.99760_1653.h5
96.94735408 - tr_model_13500_0.99751_1555.h5
96.94893360 - tr_model_13520_0.99716_1635.h5
96.94924951 - tr_model_13500_0.99788_2234.h5
96.94956541 - tr_model_13520_0.99729_2227.h5
96.95019722 - tr_model_13520_0.99735_1860.h5
96.95114493 - tr_model_13520_0.99732_1922.h5
96.95177674 - tr_model_13520_0.99728_1771.h5
96.95240855 - tr_model_13520_0.99665_1115.h5
96.95272446 - tr_model_13500_0.99774_2339.h5
96.95304632 - tr_model_13520_0.99771_2253.h5
96.95336223 - tr_model_13520_0.99748_1987.h5
96.95367813 - tr_model_13500_0.99741_1260.h5
96.95399404 - tr_model_13520_0.99757_2314.h5
96.95430994 - tr_model_13520_0.99762_2450.h5
96.95494175 - tr_model_13500_0.99796_2368.h5
96.95652127 - tr_model_13520_0.99739_1758.h5
96.95715308 - tr_model_13520_0.99708_1504.h5
96.95746899 - tr_model_13520_0.99719_1622.h5
96.95810080 - tr_model_13500_0.99730_1301.h5
96.95841670 - tr_model_13500_0.99750_1834.h5
96.95873260 - tr_model_13500_0.99783_2310.h5
96.95937037 - tr_model_13500_0.99781_2100.h5
96.95968628 - tr_model_13520_0.99753_2075.h5
96.96000218 - tr_model_13500_0.99740_1416.h5
96.96031809 - tr_model_13520_0.99747_1933.h5
96.96063399 - tr_model_13520_0.99757_2411.h5
96.96094990 - tr_model_13520_0.99724_1721.h5
96.96126580 - tr_model_13520_0.99705_1445.h5
96.96158171 - tr_model_13520_0.99712_1659.h5
96.96189761 - tr_model_13520_0.99725_1774.h5
96.96221352 - tr_model_13500_0.99760_1674.h5
96.96252942 - tr_model_13520_0.99743_2238.h5
96.96316123 - tr_model_13520_0.99759_2265.h5
96.96379304 - tr_model_13500_0.99768_1789.h5
96.96442485 - tr_model_13520_0.99741_1970.h5
96.96474075 - tr_model_13520_0.99693_1345.h5
96.96505666 - tr_model_13520_0.99760_2283.h5
96.96569443 - tr_model_13500_0.99745_1407.h5
96.96601033 - tr_model_13520_0.99762_2152.h5
96.96664214 - tr_model_13500_0.99785_2311.h5
96.96695805 - tr_model_13520_0.99740_2040.h5
96.96727395 - tr_model_13500_0.99788_2377.h5
96.96758986 - tr_model_13520_0.99761_2398.h5
96.96790576 - tr_model_13520_0.99748_1914.h5
96.96853757 - tr_model_13520_0.99677_1220.h5
96.96885347 - tr_model_13500_0.99782_2085.h5
96.96916938 - tr_model_13520_0.99732_1719.h5
96.96948528 - tr_model_13500_0.99756_1558.h5
96.97043300 - tr_model_13520_0.99755_2149.h5
96.97106481 - tr_model_13500_0.99738_1376.h5
96.97170258 - tr_model_13500_0.99748_1507.h5
96.97201848 - tr_model_13520_0.99757_2115.h5
96.97233438 - tr_model_13520_0.99765_2456.h5
96.97265029 - tr_model_13500_0.99728_1225.h5
96.97359800 - tr_model_13500_0.99756_1700.h5
96.97391391 - tr_model_13500_0.99782_2165.h5
96.97422981 - tr_model_13520_0.99751_2183.h5
96.97454572 - tr_model_13520_0.99682_1179.h5
96.97486162 - tr_model_13500_0.99788_2160.h5
96.97549343 - tr_model_13500_0.99750_1738.h5
96.97580934 - tr_model_13520_0.99761_2308.h5
96.97612524 - tr_model_13500_0.99780_2019.h5
96.97738886 - tr_model_13520_0.99743_2166.h5
96.97834253 - tr_model_13500_0.99705_1159.h5
96.97865844 - tr_model_13500_0.99798_2477.h5
96.97897434 - tr_model_13500_0.99788_2231.h5
96.97960615 - tr_model_13500_0.99779_1883.h5
96.97992206 - tr_model_13500_0.99762_1611.h5
96.98023796 - tr_model_13500_0.99762_1599.h5
96.98086977 - tr_model_13520_0.99767_2449.h5
96.98118567 - tr_model_13500_0.99745_1482.h5
96.98150158 - tr_model_13500_0.99793_2470.h5
96.98181748 - tr_model_13520_0.99765_2329.h5
96.98213339 - tr_model_13520_0.99724_1602.h5
96.98244929 - tr_model_13500_0.99735_1317.h5
96.98276520 - tr_model_13500_0.99758_1660.h5
96.98308110 - tr_model_13500_0.99790_2136.h5
96.98339701 - tr_model_13500_0.99769_2267.h5
96.98402882 - tr_model_13500_0.99787_2219.h5
96.98529840 - tr_model_13520_0.99713_1427.h5
96.98561430 - tr_model_13520_0.99757_2358.h5
96.98593020 - tr_model_13520_0.99755_2130.h5
96.98624611 - tr_model_13500_0.99772_1933.h5
96.98656201 - tr_model_13520_0.99725_1459.h5
96.98687792 - tr_model_13500_0.99791_2410.h5
96.98719382 - tr_model_13520_0.99748_2070.h5
96.98782563 - tr_model_13520_0.99716_1408.h5
96.98814154 - tr_model_13500_0.99781_1755.h5
96.98845744 - tr_model_13500_0.99790_2296.h5
96.98908925 - tr_model_13500_0.99770_1803.h5
96.98940516 - tr_model_13500_0.99763_1850.h5
96.99035287 - tr_model_13520_0.99739_1845.h5
96.99130654 - tr_model_13500_0.99784_2196.h5
96.99193835 - tr_model_13500_0.99758_2091.h5
96.99225426 - tr_model_13520_0.99705_1360.h5
96.99257016 - tr_model_13520_0.99761_2339.h5
96.99288607 - tr_model_13500_0.99782_2151.h5
96.99351788 - tr_model_13520_0.99747_2157.h5
96.99383378 - tr_model_13500_0.99774_2032.h5
96.99446559 - tr_model_13500_0.99739_1538.h5
96.99478149 - tr_model_13500_0.99762_1598.h5
96.99509740 - tr_model_13520_0.99772_2465.h5
96.99541330 - tr_model_13500_0.99737_1347.h5
96.99572921 - tr_model_13500_0.99785_2072.h5
96.99636102 - tr_model_13500_0.99751_1354.h5
96.99794650 - tr_model_13500_0.99765_1583.h5
96.99857831 - tr_model_13520_0.99720_1936.h5
96.99921012 - tr_model_13520_0.99768_2393.h5
96.99952602 - tr_model_13500_0.99733_1335.h5
97.00047374 - tr_model_13500_0.99773_2018.h5
97.00078964 - tr_model_13500_0.99757_1593.h5
97.00110555 - tr_model_13500_0.99779_1961.h5
97.00173736 - tr_model_13520_0.99723_1690.h5
97.00236917 - tr_model_13520_0.99701_1515.h5
97.00300097 - tr_model_13500_0.99745_1356.h5
97.00363874 - tr_model_13520_0.99722_2225.h5
97.00395465 - tr_model_13500_0.99790_2412.h5
97.00427055 - tr_model_13500_0.99788_2381.h5
97.00458646 - tr_model_13520_0.99739_1843.h5
97.00490236 - tr_model_13500_0.99738_1245.h5
97.00521827 - tr_model_13500_0.99784_2134.h5
97.00585008 - tr_model_13520_0.99713_2223.h5
97.00616598 - tr_model_13500_0.99801_2308.h5
97.00648189 - tr_model_13520_0.99753_2145.h5
97.00679779 - tr_model_13500_0.99763_1833.h5
97.00711370 - tr_model_13500_0.99733_1735.h5
97.00742960 - tr_model_13500_0.99788_2175.h5
97.00774550 - tr_model_13520_0.99715_1419.h5
97.00806141 - tr_model_13500_0.99779_1975.h5
97.00837731 - tr_model_13500_0.99791_2203.h5
97.00900912 - tr_model_13520_0.99754_2146.h5
97.01091051 - tr_model_13500_0.99776_1865.h5
97.01185822 - tr_model_13500_0.99792_2088.h5
97.01217413 - tr_model_13500_0.99786_2485.h5
97.01249003 - tr_model_13520_0.99763_2474.h5
97.01280594 - tr_model_13520_0.99730_1988.h5
97.01343775 - tr_model_13520_0.99744_2232.h5
97.01375365 - tr_model_13500_0.99791_2342.h5
97.01406956 - tr_model_13500_0.99715_1088.h5
97.01501727 - tr_model_13500_0.99739_1401.h5
97.01565504 - tr_model_13500_0.99771_2467.h5
97.01755047 - tr_model_13500_0.99749_1469.h5
97.01786637 - tr_model_13500_0.99703_1047.h5
97.01818228 - tr_model_13520_0.99712_1645.h5
97.01881409 - tr_model_13520_0.99740_2047.h5
97.01912999 - tr_model_13500_0.99760_1664.h5
97.02007771 - tr_model_13520_0.99735_1769.h5
97.02070951 - tr_model_13500_0.99706_1081.h5
97.02102542 - tr_model_13500_0.99723_1344.h5
97.02197909 - tr_model_13500_0.99791_2216.h5
97.02229500 - tr_model_13520_0.99754_2122.h5
97.02355862 - tr_model_13500_0.99725_1234.h5
97.02387452 - tr_model_13500_0.99793_2037.h5
97.02419043 - tr_model_13500_0.99736_1415.h5
97.02482224 - tr_model_13520_0.99731_1677.h5
97.02513814 - tr_model_13520_0.99664_1158.h5
97.02545404 - tr_model_13500_0.99774_2046.h5
97.02576995 - tr_model_13500_0.99749_1572.h5
97.02640176 - tr_model_13500_0.99773_1928.h5
97.02703357 - tr_model_13500_0.99762_1544.h5
97.02861905 - tr_model_13500_0.99791_2189.h5
97.02956676 - tr_model_13520_0.99722_1725.h5
97.02988267 - tr_model_13500_0.99754_1617.h5
97.03019857 - tr_model_13500_0.99786_2341.h5
97.03051448 - tr_model_13520_0.99757_2034.h5
97.03114629 - tr_model_13500_0.99768_2017.h5
97.03146219 - tr_model_13500_0.99751_1582.h5
97.03177810 - tr_model_13500_0.99783_2363.h5
97.03272581 - tr_model_13500_0.99768_1720.h5
97.03367352 - tr_model_13500_0.99771_1771.h5
97.03398943 - tr_model_13500_0.99777_2022.h5
97.03430533 - tr_model_13520_0.99730_1915.h5
97.03462720 - tr_model_13500_0.99784_1902.h5
97.03494310 - tr_model_13500_0.99778_1920.h5
97.03525901 - tr_model_13520_0.99743_2170.h5
97.03589082 - tr_model_13500_0.99777_2157.h5
97.03683853 - tr_model_13500_0.99784_2010.h5
97.03715444 - tr_model_13500_0.99731_1175.h5
97.03810215 - tr_model_13500_0.99730_1178.h5
97.03873396 - tr_model_13520_0.99739_2068.h5
97.03968167 - tr_model_13520_0.99740_1909.h5
97.03999758 - tr_model_13520_0.99770_2464.h5
97.04031348 - tr_model_13500_0.99781_2483.h5
97.04063535 - tr_model_13520_0.99734_1789.h5
97.04095125 - tr_model_13500_0.99745_1413.h5
97.04126716 - tr_model_13520_0.99746_2010.h5
97.04158306 - tr_model_13500_0.99780_2396.h5
97.04189897 - tr_model_13500_0.99745_1369.h5
97.04253078 - tr_model_13520_0.99713_1410.h5
97.04347849 - tr_model_13500_0.99761_1682.h5
97.04505801 - tr_model_13500_0.99761_1725.h5
97.04568982 - tr_model_13500_0.99794_2332.h5
97.04790711 - tr_model_13500_0.99798_2443.h5
97.04822302 - tr_model_13500_0.99771_2198.h5
97.04917073 - tr_model_13520_0.99677_1073.h5
97.04980254 - tr_model_13500_0.99720_1071.h5
97.05011845 - tr_model_13520_0.99731_1892.h5
97.05138206 - tr_model_13500_0.99790_2328.h5
97.05264568 - tr_model_13500_0.99800_2369.h5
97.05296159 - tr_model_13520_0.99723_2278.h5
97.05359936 - tr_model_13520_0.99761_2069.h5
97.05391526 - tr_model_13500_0.99789_2241.h5
97.05423117 - tr_model_13520_0.99749_2059.h5
97.05581069 - tr_model_13500_0.99751_1453.h5
97.05612659 - tr_model_13500_0.99701_1138.h5
97.05644250 - tr_model_13500_0.99797_2480.h5
97.05770612 - tr_model_13520_0.99736_1788.h5
97.05802202 - tr_model_13520_0.99654_1110.h5
97.05833793 - tr_model_13500_0.99763_1851.h5
97.05865383 - tr_model_13500_0.99774_1639.h5
97.05896974 - tr_model_13500_0.99797_2456.h5
97.06023932 - tr_model_13520_0.99759_2380.h5
