=================================
Chain Test Results
96.74055576 - tr_model_13240_0.99898_1803.h5
96.74087167 - tr_model_13240_0.99919_2358.h5
96.74118757 - tr_model_13360_0.99844_1235.h5
96.74213529 - tr_model_13360_0.99882_1795.h5
96.74276710 - tr_model_13360_0.99860_1514.h5
96.74403071 - tr_model_13360_0.99855_1430.h5
96.74434662 - tr_model_13360_0.99876_1831.h5
96.74497843 - tr_model_13240_0.99889_1755.h5
96.74529433 - tr_model_13360_0.99837_1249.h5
96.74561024 - tr_model_13360_0.99847_1322.h5
96.74909115 - tr_model_13360_0.99875_1618.h5
96.74940705 - tr_model_13240_0.99923_2388.h5
96.74972296 - tr_model_13360_0.99864_1401.h5
96.75035477 - tr_model_13240_0.99902_1954.h5
96.75161839 - tr_model_13240_0.99916_2332.h5
96.75193429 - tr_model_13240_0.99898_1876.h5
96.75225019 - tr_model_13360_0.99883_1825.h5
96.75288796 - tr_model_13360_0.99828_1066.h5
96.75320387 - tr_model_13360_0.99880_1907.h5
96.75446749 - tr_model_13360_0.99901_2194.h5
96.75541520 - tr_model_13240_0.99923_2454.h5
96.75573111 - tr_model_13360_0.99888_1873.h5
96.75636292 - tr_model_13360_0.99865_1597.h5
96.75857425 - tr_model_13360_0.99913_2442.h5
96.75889611 - tr_model_13360_0.99867_1603.h5
96.75921202 - tr_model_13360_0.99831_1493.h5
96.75952792 - tr_model_13240_0.99893_1738.h5
96.75984383 - tr_model_13360_0.99869_1610.h5
96.76015973 - tr_model_13240_0.99894_1724.h5
96.76047564 - tr_model_13240_0.99832_1064.h5
96.76079154 - tr_model_13240_0.99901_1854.h5
96.76110744 - tr_model_13360_0.99887_1940.h5
96.76142335 - tr_model_13360_0.99902_2351.h5
96.76173925 - tr_model_13360_0.99857_1405.h5
96.76205516 - tr_model_13240_0.99865_1319.h5
96.76300287 - tr_model_13240_0.99870_1436.h5
96.76363468 - tr_model_13240_0.99889_1700.h5
96.76458240 - tr_model_13360_0.99895_2137.h5
96.76553607 - tr_model_13360_0.99841_1407.h5
96.76648378 - tr_model_13240_0.99900_1953.h5
96.76679969 - tr_model_13360_0.99869_1549.h5
96.76711559 - tr_model_13360_0.99869_1951.h5
96.76806331 - tr_model_13360_0.99877_1802.h5
96.76869512 - tr_model_13360_0.99880_1739.h5
96.76901102 - tr_model_13240_0.99897_1861.h5
96.76964283 - tr_model_13240_0.99899_1945.h5
96.76995873 - tr_model_13360_0.99884_1813.h5
96.77059054 - tr_model_13360_0.99818_1046.h5
96.77090645 - tr_model_13240_0.99890_1651.h5
96.77122235 - tr_model_13240_0.99877_1483.h5
96.77280784 - tr_model_13240_0.99922_2458.h5
96.77312374 - tr_model_13360_0.99876_2202.h5
96.77407146 - tr_model_13360_0.99873_1766.h5
96.77438736 - tr_model_13240_0.99898_1732.h5
96.77470326 - tr_model_13360_0.99853_1447.h5
96.77501917 - tr_model_13360_0.99867_1556.h5
96.77533507 - tr_model_13360_0.99857_1470.h5
96.77596688 - tr_model_13360_0.99864_1613.h5
96.77659869 - tr_model_13240_0.99903_2459.h5
96.77691460 - tr_model_13240_0.99892_1810.h5
96.77755237 - tr_model_13360_0.99861_1424.h5
96.77786827 - tr_model_13240_0.99909_2040.h5
96.77881598 - tr_model_13360_0.99854_1412.h5
96.77944779 - tr_model_13240_0.99906_2200.h5
96.77976370 - tr_model_13360_0.99886_1973.h5
96.78007960 - tr_model_13360_0.99878_1941.h5
96.78071141 - tr_model_13360_0.99837_1284.h5
96.78102732 - tr_model_13240_0.99888_2197.h5
96.78134322 - tr_model_13360_0.99883_1818.h5
96.78165913 - tr_model_13240_0.99896_1840.h5
96.78197503 - tr_model_13240_0.99910_2214.h5
96.78229094 - tr_model_13360_0.99885_1883.h5
96.78292274 - tr_model_13360_0.99838_1244.h5
96.78323865 - tr_model_13240_0.99909_2496.h5
96.78387642 - tr_model_13360_0.99849_1294.h5
96.78514004 - tr_model_13360_0.99854_1468.h5
96.78545594 - tr_model_13240_0.99924_2394.h5
96.78577185 - tr_model_13240_0.99893_1982.h5
96.78608775 - tr_model_13240_0.99910_2304.h5
96.78735137 - tr_model_13360_0.99885_1698.h5
96.78829908 - tr_model_13240_0.99911_2096.h5
96.78861499 - tr_model_13240_0.99893_2257.h5
96.78987861 - tr_model_13240_0.99883_1578.h5
96.79051638 - tr_model_13360_0.99844_1265.h5
96.79083228 - tr_model_13240_0.99911_2286.h5
96.79114819 - tr_model_13360_0.99892_1937.h5
96.79146409 - tr_model_13360_0.99865_1536.h5
96.79241180 - tr_model_13240_0.99870_1619.h5
96.79272771 - tr_model_13360_0.99817_1013.h5
96.79335952 - tr_model_13360_0.99881_1762.h5
96.79399133 - tr_model_13240_0.99904_1910.h5
96.79430723 - tr_model_13240_0.99897_1797.h5
96.79462314 - tr_model_13360_0.99848_1332.h5
96.79493904 - tr_model_13360_0.99896_2093.h5
96.79557085 - tr_model_13240_0.99914_2243.h5
96.79588675 - tr_model_13360_0.99874_1577.h5
96.79620266 - tr_model_13360_0.99856_1508.h5
96.79778814 - tr_model_13240_0.99924_2451.h5
96.79841995 - tr_model_13360_0.99822_1052.h5
96.79968357 - tr_model_13360_0.99845_1228.h5
96.79999948 - tr_model_13240_0.99924_2475.h5
96.80031538 - tr_model_13360_0.99868_1582.h5
96.80157900 - tr_model_13360_0.99908_2432.h5
96.80189490 - tr_model_13240_0.99890_1736.h5
96.80221081 - tr_model_13360_0.99890_2243.h5
96.80284858 - tr_model_13360_0.99904_2324.h5
96.80316448 - tr_model_13240_0.99881_1557.h5
96.80348039 - tr_model_13360_0.99885_2349.h5
96.80379629 - tr_model_13240_0.99862_1498.h5
96.80411220 - tr_model_13240_0.99849_1232.h5
96.80537581 - tr_model_13360_0.99866_1636.h5
96.80569172 - tr_model_13240_0.99913_2245.h5
96.80632353 - tr_model_13360_0.99898_2140.h5
96.80663943 - tr_model_13360_0.99875_1629.h5
96.80695534 - tr_model_13240_0.99890_1722.h5
96.80727124 - tr_model_13240_0.99919_2405.h5
96.80758715 - tr_model_13240_0.99868_1376.h5
96.80821896 - tr_model_13360_0.99864_1598.h5
96.80917263 - tr_model_13240_0.99907_2006.h5
96.80948853 - tr_model_13360_0.99883_1887.h5
96.80980444 - tr_model_13240_0.99859_1940.h5
96.81043625 - tr_model_13360_0.99877_1669.h5
96.81138396 - tr_model_13360_0.99881_1675.h5
96.81169987 - tr_model_13360_0.99882_2090.h5
96.81233168 - tr_model_13240_0.99918_2365.h5
96.81264758 - tr_model_13240_0.99910_2248.h5
96.81296349 - tr_model_13360_0.99806_1016.h5
96.81359529 - tr_model_13240_0.99923_2439.h5
96.81391120 - tr_model_13360_0.99877_1627.h5
96.81422710 - tr_model_13360_0.99900_2177.h5
96.81485891 - tr_model_13240_0.99886_1663.h5
96.81518078 - tr_model_13360_0.99880_1844.h5
96.81581259 - tr_model_13240_0.99872_1441.h5
96.81739211 - tr_model_13360_0.99854_1309.h5
96.81802392 - tr_model_13360_0.99792_1051.h5
96.81928754 - tr_model_13240_0.99906_1969.h5
96.81991935 - tr_model_13360_0.99871_1724.h5
96.82023525 - tr_model_13360_0.99899_1959.h5
96.82118297 - tr_model_13360_0.99893_2006.h5
96.82276845 - tr_model_13240_0.99911_2122.h5
96.82308435 - tr_model_13360_0.99907_2418.h5
96.82403207 - tr_model_13360_0.99886_1942.h5
96.82434797 - tr_model_13360_0.99829_1253.h5
96.82466388 - tr_model_13360_0.99872_1642.h5
96.82529569 - tr_model_13240_0.99918_2185.h5
96.82624340 - tr_model_13240_0.99908_1989.h5
96.82687521 - tr_model_13240_0.99909_2106.h5
96.82750702 - tr_model_13360_0.99881_1835.h5
96.82814479 - tr_model_13360_0.99876_1704.h5
96.82846069 - tr_model_13360_0.99915_2411.h5
96.82909250 - tr_model_13240_0.99903_2119.h5
96.82940841 - tr_model_13360_0.99822_1091.h5
96.83004022 - tr_model_13360_0.99867_1506.h5
96.83035612 - tr_model_13360_0.99900_2141.h5
96.83161974 - tr_model_13360_0.99886_1915.h5
96.83193564 - tr_model_13360_0.99839_1155.h5
96.83288336 - tr_model_13240_0.99913_2025.h5
96.83319926 - tr_model_13360_0.99850_1362.h5
96.83351517 - tr_model_13360_0.99876_1697.h5
96.83383107 - tr_model_13360_0.99826_1261.h5
96.83415294 - tr_model_13360_0.99873_1772.h5
96.83510065 - tr_model_13240_0.99925_2395.h5
96.83541656 - tr_model_13360_0.99851_1290.h5
96.83636427 - tr_model_13360_0.99866_1564.h5
96.83668017 - tr_model_13240_0.99905_1874.h5
96.83699608 - tr_model_13360_0.99831_1143.h5
96.83731198 - tr_model_13240_0.99874_1422.h5
96.83762789 - tr_model_13360_0.99897_2068.h5
96.83825970 - tr_model_13360_0.99839_1331.h5
96.83857560 - tr_model_13360_0.99885_2066.h5
96.83889151 - tr_model_13360_0.99897_2203.h5
96.83920741 - tr_model_13240_0.99901_1789.h5
96.83983922 - tr_model_13240_0.99864_1532.h5
96.84047699 - tr_model_13360_0.99874_1700.h5
96.84079289 - tr_model_13240_0.99867_1301.h5
96.84110880 - tr_model_13240_0.99892_1809.h5
96.84142470 - tr_model_13360_0.99911_2437.h5
96.84174061 - tr_model_13360_0.99845_1250.h5
96.84300423 - tr_model_13360_0.99824_1080.h5
96.84395194 - tr_model_13360_0.99872_1689.h5
96.84458375 - tr_model_13240_0.99910_2112.h5
96.84489965 - tr_model_13240_0.99887_1775.h5
96.84521556 - tr_model_13240_0.99916_2194.h5
96.84553146 - tr_model_13360_0.99896_2015.h5
96.84584737 - tr_model_13360_0.99884_1744.h5
96.84648514 - tr_model_13360_0.99873_1790.h5
96.84711695 - tr_model_13240_0.99834_1000.h5
96.84774876 - tr_model_13360_0.99872_1601.h5
96.84838057 - tr_model_13360_0.99877_1699.h5
96.84869647 - tr_model_13240_0.99912_2306.h5
96.84901237 - tr_model_13360_0.99826_1085.h5
96.85027599 - tr_model_13360_0.99890_1938.h5
96.85090780 - tr_model_13360_0.99862_1545.h5
96.85185552 - tr_model_13360_0.99840_1188.h5
96.85375690 - tr_model_13360_0.99858_1491.h5
96.85407281 - tr_model_13240_0.99920_2334.h5
96.85565233 - tr_model_13360_0.99872_1683.h5
96.85596824 - tr_model_13360_0.99867_1765.h5
96.85628414 - tr_model_13360_0.99871_1551.h5
96.85691595 - tr_model_13360_0.99890_1884.h5
96.85754776 - tr_model_13360_0.99872_1652.h5
96.85881138 - tr_model_13360_0.99885_2009.h5
96.85944915 - tr_model_13360_0.99874_1569.h5
96.86008096 - tr_model_13360_0.99858_1440.h5
96.86039686 - tr_model_13360_0.99872_1677.h5
96.86102867 - tr_model_13360_0.99863_1576.h5
96.86260819 - tr_model_13360_0.99880_1839.h5
96.86324000 - tr_model_13360_0.99868_1511.h5
96.86387181 - tr_model_13240_0.99910_2058.h5
96.86481953 - tr_model_13240_0.99864_1300.h5
96.86513543 - tr_model_13360_0.99852_1400.h5
96.86545730 - tr_model_13240_0.99907_2001.h5
96.86577320 - tr_model_13360_0.99875_1632.h5
96.86608911 - tr_model_13240_0.99904_1960.h5
96.86640501 - tr_model_13240_0.99920_2272.h5
96.86672091 - tr_model_13360_0.99909_2435.h5
96.86735272 - tr_model_13360_0.99834_1107.h5
96.86766863 - tr_model_13240_0.99904_1908.h5
96.86798453 - tr_model_13360_0.99830_1177.h5
96.86830044 - tr_model_13360_0.99892_2028.h5
96.86893225 - tr_model_13360_0.99820_1050.h5
96.86924815 - tr_model_13360_0.99862_1691.h5
96.86956406 - tr_model_13360_0.99884_1784.h5
96.86987996 - tr_model_13360_0.99895_2003.h5
96.87019587 - tr_model_13360_0.99868_1567.h5
96.87114358 - tr_model_13360_0.99865_1518.h5
96.87272906 - tr_model_13360_0.99872_1670.h5
96.87304497 - tr_model_13360_0.99866_1466.h5
96.87336087 - tr_model_13360_0.99830_1122.h5
96.87462449 - tr_model_13360_0.99879_1787.h5
96.87494040 - tr_model_13360_0.99898_2036.h5
96.87525630 - tr_model_13360_0.99818_1480.h5
96.87557220 - tr_model_13240_0.99923_2319.h5
96.87588811 - tr_model_13360_0.99882_1908.h5
96.87620401 - tr_model_13240_0.99906_2155.h5
96.87651992 - tr_model_13360_0.99825_1056.h5
96.87715173 - tr_model_13240_0.99912_2063.h5
96.87746763 - tr_model_13360_0.99856_1434.h5
96.87873721 - tr_model_13240_0.99898_1929.h5
96.88000083 - tr_model_13360_0.99862_1628.h5
96.88063264 - tr_model_13360_0.99880_1760.h5
96.88094854 - tr_model_13360_0.99853_1471.h5
96.88126445 - tr_model_13360_0.99848_1306.h5
96.88158035 - tr_model_13360_0.99822_1034.h5
96.88221216 - tr_model_13240_0.99899_1805.h5
96.88284397 - tr_model_13240_0.99918_2274.h5
96.88315988 - tr_model_13240_0.99910_2443.h5
96.88347578 - tr_model_13360_0.99881_2075.h5
96.88442945 - tr_model_13360_0.99876_1602.h5
96.88506126 - tr_model_13360_0.99854_1450.h5
96.88537717 - tr_model_13360_0.99846_1288.h5
96.88569307 - tr_model_13360_0.99850_1427.h5
96.88600898 - tr_model_13360_0.99878_1702.h5
96.88632488 - tr_model_13360_0.99886_1926.h5
96.88664079 - tr_model_13360_0.99881_1758.h5
96.88695669 - tr_model_13240_0.99913_2158.h5
96.88822031 - tr_model_13360_0.99864_1513.h5
96.88853621 - tr_model_13360_0.99906_2428.h5
96.88916802 - tr_model_13360_0.99903_2353.h5
96.88948393 - tr_model_13360_0.99898_2125.h5
96.88979983 - tr_model_13360_0.99899_2126.h5
96.89011574 - tr_model_13360_0.99895_2084.h5
96.89075351 - tr_model_13240_0.99901_1917.h5
96.89106941 - tr_model_13360_0.99871_1850.h5
96.89138532 - tr_model_13360_0.99853_1380.h5
96.89170122 - tr_model_13240_0.99927_2481.h5
96.89201713 - tr_model_13240_0.99899_1887.h5
96.89264894 - tr_model_13360_0.99896_2091.h5
96.89296484 - tr_model_13360_0.99872_1713.h5
96.89391255 - tr_model_13360_0.99903_2146.h5
96.89422846 - tr_model_13240_0.99922_2464.h5
96.89486027 - tr_model_13360_0.99827_1179.h5
96.89612389 - tr_model_13240_0.99925_2350.h5
96.89643979 - tr_model_13360_0.99900_2189.h5
96.89676166 - tr_model_13360_0.99857_1433.h5
96.89770937 - tr_model_13360_0.99864_1531.h5
96.89865708 - tr_model_13240_0.99903_1924.h5
96.89897299 - tr_model_13240_0.99908_2041.h5
96.90023661 - tr_model_13360_0.99903_2309.h5
96.90118432 - tr_model_13360_0.99849_1448.h5
96.90181613 - tr_model_13240_0.99928_2476.h5
96.90276384 - tr_model_13240_0.99908_2108.h5
96.90340161 - tr_model_13360_0.99887_1949.h5
96.90371752 - tr_model_13360_0.99888_2014.h5
96.90434933 - tr_model_13240_0.99923_2437.h5
96.90466523 - tr_model_13360_0.99882_1726.h5
96.90529704 - tr_model_13360_0.99861_1540.h5
96.90561295 - tr_model_13360_0.99875_1716.h5
96.90592885 - tr_model_13240_0.99881_1579.h5
96.90624475 - tr_model_13240_0.99872_1387.h5
96.90656066 - tr_model_13360_0.99873_1568.h5
96.90687656 - tr_model_13360_0.99885_1927.h5
96.90750837 - tr_model_13360_0.99809_1159.h5
96.90845609 - tr_model_13360_0.99863_1534.h5
96.90877199 - tr_model_13240_0.99899_1871.h5
96.90909386 - tr_model_13240_0.99866_2116.h5
96.90972567 - tr_model_13360_0.99901_2222.h5
96.91035748 - tr_model_13360_0.99901_2334.h5
96.91067338 - tr_model_13360_0.99807_1005.h5
96.91130519 - tr_model_13360_0.99882_1824.h5
96.91162109 - tr_model_13360_0.99861_1555.h5
96.91193700 - tr_model_13360_0.99901_2204.h5
96.91225290 - tr_model_13360_0.99899_2152.h5
96.91414833 - tr_model_13240_0.99889_1784.h5
96.91446424 - tr_model_13360_0.99851_1667.h5
96.91509604 - tr_model_13360_0.99830_1361.h5
96.91541791 - tr_model_13240_0.99905_2016.h5
96.91604972 - tr_model_13240_0.99910_2151.h5
96.91636562 - tr_model_13360_0.99879_1674.h5
96.91699743 - tr_model_13360_0.99828_1117.h5
96.91731334 - tr_model_13360_0.99835_1241.h5
96.91762924 - tr_model_13360_0.99915_2436.h5
96.91826105 - tr_model_13240_0.99895_1905.h5
96.91857696 - tr_model_13360_0.99891_2088.h5
96.91889286 - tr_model_13360_0.99840_1347.h5
96.92078829 - tr_model_13360_0.99905_2305.h5
96.92110419 - tr_model_13360_0.99868_1578.h5
96.92142010 - tr_model_13360_0.99834_1201.h5
96.92174196 - tr_model_13240_0.99885_1589.h5
96.92237377 - tr_model_13360_0.99849_1366.h5
96.92268968 - tr_model_13240_0.99908_1911.h5
96.92300558 - tr_model_13360_0.99898_2316.h5
96.92395329 - tr_model_13360_0.99870_1655.h5
96.92458510 - tr_model_13240_0.99907_1963.h5
96.92521691 - tr_model_13360_0.99900_2153.h5
96.92584872 - tr_model_13240_0.99903_2015.h5
96.92742825 - tr_model_13360_0.99902_2267.h5
96.92774415 - tr_model_13360_0.99893_2097.h5
96.92806602 - tr_model_13240_0.99909_2075.h5
96.92838192 - tr_model_13360_0.99893_2187.h5
96.92869782 - tr_model_13240_0.99920_2338.h5
96.92901373 - tr_model_13240_0.99919_2499.h5
96.92932963 - tr_model_13360_0.99877_1777.h5
96.92964554 - tr_model_13360_0.99843_1419.h5
96.93027735 - tr_model_13360_0.99897_2060.h5
96.93217278 - tr_model_13360_0.99900_2196.h5
96.93312049 - tr_model_13360_0.99907_2257.h5
96.93375230 - tr_model_13360_0.99865_1559.h5
96.93439007 - tr_model_13360_0.99886_1845.h5
96.93470597 - tr_model_13360_0.99909_2416.h5
96.93596959 - tr_model_13360_0.99853_1396.h5
96.93628550 - tr_model_13360_0.99855_1286.h5
96.93754911 - tr_model_13360_0.99869_1692.h5
96.93818092 - tr_model_13360_0.99847_1327.h5
96.93849683 - tr_model_13240_0.99898_1852.h5
96.93881273 - tr_model_13240_0.99921_2420.h5
96.93912864 - tr_model_13360_0.99915_2449.h5
96.93976045 - tr_model_13240_0.99910_2264.h5
96.94007635 - tr_model_13240_0.99924_2377.h5
96.94071412 - tr_model_13240_0.99924_2379.h5
96.94166183 - tr_model_13360_0.99877_1740.h5
96.94324136 - tr_model_13360_0.99887_1976.h5
96.94355726 - tr_model_13240_0.99919_2373.h5
96.94418907 - tr_model_13360_0.99893_2102.h5
96.94513679 - tr_model_13360_0.99861_1639.h5
96.94545269 - tr_model_13360_0.99888_1876.h5
96.94608450 - tr_model_13360_0.99899_2115.h5
96.94640040 - tr_model_13360_0.99838_1282.h5
96.94766998 - tr_model_13360_0.99894_1991.h5
96.94798589 - tr_model_13240_0.99909_2207.h5
96.94830179 - tr_model_13360_0.99877_1624.h5
96.94893360 - tr_model_13360_0.99883_1792.h5
96.94988132 - tr_model_13360_0.99808_1075.h5
96.95019722 - tr_model_13240_0.99905_2205.h5
96.95051312 - tr_model_13360_0.99864_1436.h5
96.95146084 - tr_model_13360_0.99875_1656.h5
96.95177674 - tr_model_13360_0.99895_2221.h5
96.95209265 - tr_model_13240_0.99899_1766.h5
96.95240855 - tr_model_13360_0.99826_1070.h5
96.95272446 - tr_model_13240_0.99903_1985.h5
96.95399404 - tr_model_13360_0.99906_2372.h5
96.95430994 - tr_model_13360_0.99893_2333.h5
96.95462584 - tr_model_13240_0.99916_2497.h5
96.95525765 - tr_model_13360_0.99878_1684.h5
96.95588946 - tr_model_13240_0.99926_2438.h5
96.95620537 - tr_model_13360_0.99878_1708.h5
96.95810080 - tr_model_13360_0.99853_1384.h5
96.95841670 - tr_model_13360_0.99880_1710.h5
96.95873260 - tr_model_13360_0.99838_1163.h5
96.96000218 - tr_model_13360_0.99898_2071.h5
96.96031809 - tr_model_13360_0.99863_1409.h5
96.96063399 - tr_model_13360_0.99876_1701.h5
96.96126580 - tr_model_13360_0.99883_1840.h5
96.96347713 - tr_model_13360_0.99886_1975.h5
96.96379304 - tr_model_13240_0.99899_1986.h5
96.96442485 - tr_model_13360_0.99868_1962.h5
96.96474075 - tr_model_13360_0.99906_2379.h5
96.96569443 - tr_model_13240_0.99917_2404.h5
96.96632624 - tr_model_13240_0.99911_2138.h5
96.96695805 - tr_model_13360_0.99885_1909.h5
96.96758986 - tr_model_13360_0.99898_2255.h5
96.96853757 - tr_model_13240_0.99914_2279.h5
96.96980119 - tr_model_13360_0.99894_2069.h5
96.97011709 - tr_model_13240_0.99889_1858.h5
96.97201848 - tr_model_13360_0.99850_1375.h5
96.97233438 - tr_model_13360_0.99846_1242.h5
96.97265029 - tr_model_13360_0.99906_2313.h5
96.97296619 - tr_model_13360_0.99874_1774.h5
96.97328210 - tr_model_13240_0.99892_1781.h5
96.97359800 - tr_model_13360_0.99904_2311.h5
96.97391391 - tr_model_13240_0.99881_1529.h5
96.97422981 - tr_model_13360_0.99904_2226.h5
96.97549343 - tr_model_13360_0.99890_1995.h5
96.97612524 - tr_model_13360_0.99835_1191.h5
96.97644114 - tr_model_13240_0.99910_2111.h5
96.97707295 - tr_model_13360_0.99891_2037.h5
96.97738886 - tr_model_13360_0.99873_1796.h5
96.97770476 - tr_model_13240_0.99894_1815.h5
96.97834253 - tr_model_13240_0.99880_2029.h5
96.97897434 - tr_model_13360_0.99872_1856.h5
96.97929025 - tr_model_13360_0.99876_1922.h5
96.97992206 - tr_model_13360_0.99839_1271.h5
96.98086977 - tr_model_13360_0.99872_1781.h5
96.98150158 - tr_model_13360_0.99843_1240.h5
96.98213339 - tr_model_13360_0.99864_1565.h5
96.98276520 - tr_model_13360_0.99880_2032.h5
96.98308110 - tr_model_13240_0.99909_2211.h5
96.98371291 - tr_model_13360_0.99880_1953.h5
96.98402882 - tr_model_13360_0.99888_1864.h5
96.98435068 - tr_model_13240_0.99904_2147.h5
96.98466659 - tr_model_13360_0.99907_2364.h5
96.98498249 - tr_model_13360_0.99901_2239.h5
96.98561430 - tr_model_13360_0.99899_2116.h5
96.98593020 - tr_model_13240_0.99911_2220.h5
96.98624611 - tr_model_13240_0.99923_2369.h5
96.98719382 - tr_model_13240_0.99908_1949.h5
96.98750973 - tr_model_13360_0.99887_2175.h5
96.98845744 - tr_model_13360_0.99886_1869.h5
96.98908925 - tr_model_13360_0.99898_2158.h5
96.99003696 - tr_model_13360_0.99855_1420.h5
96.99035287 - tr_model_13360_0.99848_1377.h5
96.99099064 - tr_model_13360_0.99872_1833.h5
96.99162245 - tr_model_13240_0.99917_2098.h5
96.99193835 - tr_model_13360_0.99840_1591.h5
96.99225426 - tr_model_13360_0.99897_2076.h5
96.99446559 - tr_model_13240_0.99878_1536.h5
96.99509740 - tr_model_13360_0.99885_1963.h5
96.99541330 - tr_model_13240_0.99865_1372.h5
96.99572921 - tr_model_13360_0.99904_2228.h5
96.99636102 - tr_model_13360_0.99849_1275.h5
96.99667692 - tr_model_13240_0.99914_2261.h5
96.99763060 - tr_model_13360_0.99853_1892.h5
96.99794650 - tr_model_13360_0.99890_2049.h5
96.99826241 - tr_model_13360_0.99830_1234.h5
96.99889421 - tr_model_13360_0.99844_1346.h5
96.99921012 - tr_model_13240_0.99913_2195.h5
96.99952602 - tr_model_13240_0.99915_2167.h5
97.00047374 - tr_model_13360_0.99879_1753.h5
97.00078964 - tr_model_13360_0.99892_2024.h5
97.00142145 - tr_model_13360_0.99866_1570.h5
97.00173736 - tr_model_13360_0.99894_2086.h5
97.00236917 - tr_model_13240_0.99891_1767.h5
97.00268507 - tr_model_13360_0.99895_2061.h5
97.00427055 - tr_model_13360_0.99841_1186.h5
97.00490236 - tr_model_13360_0.99802_1028.h5
97.00648189 - tr_model_13240_0.99883_1746.h5
97.00742960 - tr_model_13360_0.99859_1370.h5
97.00774550 - tr_model_13360_0.99888_1990.h5
97.00900912 - tr_model_13360_0.99831_1090.h5
97.00964689 - tr_model_13360_0.99884_1877.h5
97.01059461 - tr_model_13360_0.99902_2143.h5
97.01122642 - tr_model_13360_0.99874_1917.h5
97.01280594 - tr_model_13240_0.99882_1823.h5
97.01312184 - tr_model_13360_0.99835_1218.h5
97.01406956 - tr_model_13360_0.99861_1640.h5
97.01438546 - tr_model_13360_0.99849_1391.h5
97.01501727 - tr_model_13360_0.99878_1897.h5
97.01628685 - tr_model_13360_0.99896_2193.h5
97.01660275 - tr_model_13360_0.99888_2100.h5
97.01723456 - tr_model_13360_0.99915_2413.h5
97.01786637 - tr_model_13240_0.99875_1458.h5
97.01818228 - tr_model_13240_0.99893_2342.h5
97.01881409 - tr_model_13360_0.99899_2291.h5
97.01944590 - tr_model_13240_0.99916_2209.h5
97.01976180 - tr_model_13360_0.99850_1300.h5
97.02007771 - tr_model_13360_0.99892_2058.h5
97.02039361 - tr_model_13240_0.99895_1699.h5
97.02070951 - tr_model_13360_0.99886_1881.h5
97.02102542 - tr_model_13360_0.99840_1315.h5
97.02134132 - tr_model_13240_0.99869_1412.h5
97.02261090 - tr_model_13360_0.99897_2173.h5
97.02450633 - tr_model_13240_0.99903_1865.h5
97.02482224 - tr_model_13360_0.99825_1124.h5
97.02545404 - tr_model_13360_0.99862_1987.h5
97.02608585 - tr_model_13240_0.99884_1637.h5
97.02640176 - tr_model_13240_0.99907_2107.h5
97.02734947 - tr_model_13360_0.99899_2111.h5
97.02766538 - tr_model_13360_0.99875_1599.h5
97.02830315 - tr_model_13360_0.99902_2063.h5
97.02861905 - tr_model_13240_0.99918_2288.h5
97.02893496 - tr_model_13360_0.99850_1340.h5
97.02956676 - tr_model_13240_0.99901_2110.h5
97.02988267 - tr_model_13360_0.99862_1503.h5
97.03114629 - tr_model_13240_0.99884_2115.h5
97.03146219 - tr_model_13360_0.99906_2302.h5
97.03177810 - tr_model_13360_0.99888_1764.h5
97.03209400 - tr_model_13360_0.99873_2282.h5
97.03240991 - tr_model_13240_0.99913_2210.h5
97.03304172 - tr_model_13360_0.99877_1626.h5
97.03335762 - tr_model_13240_0.99917_2424.h5
97.03367352 - tr_model_13360_0.99909_2294.h5
97.03462720 - tr_model_13360_0.99875_1905.h5
97.03494310 - tr_model_13240_0.99891_1975.h5
97.03525901 - tr_model_13360_0.99807_1037.h5
97.03557491 - tr_model_13360_0.99895_2045.h5
97.03589082 - tr_model_13360_0.99872_1641.h5
97.03620672 - tr_model_13360_0.99883_1888.h5
97.03652263 - tr_model_13360_0.99879_1659.h5
97.03683853 - tr_model_13360_0.99850_1439.h5
97.03715444 - tr_model_13240_0.99912_2463.h5
97.03747034 - tr_model_13240_0.99923_2399.h5
97.03778625 - tr_model_13360_0.99891_2004.h5
97.03810215 - tr_model_13360_0.99864_1411.h5
97.03904986 - tr_model_13360_0.99879_1919.h5
97.03936577 - tr_model_13360_0.99888_2307.h5
97.03968167 - tr_model_13360_0.99832_1133.h5
97.04031348 - tr_model_13240_0.99919_2213.h5
97.04063535 - tr_model_13360_0.99845_1221.h5
97.04158306 - tr_model_13240_0.99910_2102.h5
97.04189897 - tr_model_13360_0.99910_2430.h5
97.04253078 - tr_model_13360_0.99887_1999.h5
97.04347849 - tr_model_13360_0.99908_2382.h5
97.04379439 - tr_model_13240_0.99847_1311.h5
97.04411030 - tr_model_13360_0.99878_1759.h5
97.04474211 - tr_model_13360_0.99891_1982.h5
97.04505801 - tr_model_13360_0.99903_2192.h5
97.04537392 - tr_model_13360_0.99884_2080.h5
97.04568982 - tr_model_13360_0.99819_1002.h5
97.04600573 - tr_model_13360_0.99896_2186.h5
97.04663754 - tr_model_13360_0.99910_2375.h5
97.04727530 - tr_model_13240_0.99847_1126.h5
97.04759121 - tr_model_13240_0.99914_2070.h5
97.04822302 - tr_model_13360_0.99852_1341.h5
97.04885483 - tr_model_13240_0.99863_1324.h5
97.05011845 - tr_model_13240_0.99922_2485.h5
97.05043435 - tr_model_13360_0.99909_2303.h5
97.05075026 - tr_model_13240_0.99908_1968.h5
97.05138206 - tr_model_13360_0.99854_1367.h5
