=================================
Chain Test Results
97.01122642 - tr_model_13480_0.99638_1023.h5
97.01154232 - tr_model_13480_0.99761_1906.h5
97.01312184 - tr_model_13480_0.99682_1793.h5
97.01438546 - tr_model_13480_0.99765_1762.h5
97.01533318 - tr_model_13480_0.99695_1034.h5
97.01660275 - tr_model_13480_0.99779_2168.h5
97.01818228 - tr_model_13480_0.99766_1689.h5
97.02102542 - tr_model_13480_0.99758_1597.h5
97.02134132 - tr_model_13480_0.99771_2204.h5
97.02165723 - tr_model_13480_0.99780_2232.h5
97.02324271 - tr_model_13480_0.99679_1187.h5
97.02355862 - tr_model_13480_0.99783_2346.h5
97.02387452 - tr_model_13480_0.99762_1814.h5
97.02482224 - tr_model_13480_0.99761_1675.h5
97.02576995 - tr_model_13480_0.99783_2178.h5
97.02640176 - tr_model_13480_0.99771_2163.h5
97.02671766 - tr_model_13480_0.99709_1072.h5
97.02861905 - tr_model_13480_0.99768_2190.h5
97.02893496 - tr_model_13480_0.99724_1337.h5
97.03240991 - tr_model_13480_0.99758_1684.h5
97.03430533 - tr_model_13480_0.99736_1526.h5
97.03494310 - tr_model_13480_0.99746_1658.h5
97.03525901 - tr_model_13480_0.99758_2308.h5
97.03589082 - tr_model_13480_0.99706_1099.h5
97.03873396 - tr_model_13480_0.99711_1466.h5
97.03936577 - tr_model_13480_0.99670_1182.h5
97.04126716 - tr_model_13480_0.99754_1715.h5
97.04221487 - tr_model_13480_0.99735_1469.h5
97.04253078 - tr_model_13480_0.99771_2004.h5
97.04600573 - tr_model_13480_0.99761_1808.h5
97.04790711 - tr_model_13480_0.99759_1745.h5
97.05359936 - tr_model_13480_0.99740_1561.h5
97.05612659 - tr_model_13480_0.99748_1625.h5
97.05707431 - tr_model_13480_0.99756_1669.h5
97.05833793 - tr_model_13480_0.99770_1930.h5
97.05992341 - tr_model_13480_0.99719_1349.h5
97.06055522 - tr_model_13480_0.99738_1413.h5
97.06087112 - tr_model_13480_0.99714_1372.h5
97.06118703 - tr_model_13480_0.99736_1590.h5
97.06339836 - tr_model_13480_0.99748_1647.h5
97.06751108 - tr_model_13480_0.99734_1393.h5
97.06782699 - tr_model_13480_0.99720_1417.h5
97.07098603 - tr_model_13480_0.99770_1833.h5
97.07161784 - tr_model_13480_0.99719_1308.h5
97.07225561 - tr_model_13480_0.99686_1193.h5
97.07320333 - tr_model_13480_0.99658_1180.h5
97.07415104 - tr_model_13480_0.99769_1942.h5
97.07509875 - tr_model_13480_0.99586_1145.h5
97.07604647 - tr_model_13480_0.99751_1712.h5
97.07731009 - tr_model_13480_0.99748_1672.h5
97.07889557 - tr_model_13480_0.99755_2057.h5
97.08047509 - tr_model_13480_0.99721_1276.h5
97.08173871 - tr_model_13480_0.99762_1835.h5
97.08300233 - tr_model_13480_0.99782_2195.h5
97.08521962 - tr_model_13480_0.99782_2390.h5
97.08679914 - tr_model_13480_0.99732_1416.h5
97.08806276 - tr_model_13480_0.99804_2472.h5
97.09154367 - tr_model_13480_0.99735_1407.h5
97.09312320 - tr_model_13480_0.99753_1784.h5
97.09375501 - tr_model_13480_0.99562_1173.h5
97.09501863 - tr_model_13480_0.99737_2307.h5
97.09565043 - tr_model_13480_0.99761_2059.h5
97.09659815 - tr_model_13480_0.99775_1917.h5
97.10197449 - tr_model_13480_0.99728_1450.h5
97.10387588 - tr_model_13480_0.99695_1012.h5
97.10640311 - tr_model_13480_0.99759_1786.h5
97.10671902 - tr_model_13480_0.99748_1534.h5
97.10735083 - tr_model_13480_0.99735_1365.h5
97.10829854 - tr_model_13480_0.99765_1845.h5
97.10988402 - tr_model_13480_0.99756_1763.h5
97.11019993 - tr_model_13480_0.99746_1485.h5
97.11146355 - tr_model_13480_0.99738_1463.h5
97.11177945 - tr_model_13480_0.99779_2197.h5
97.11304307 - tr_model_13480_0.99773_2165.h5
97.11652398 - tr_model_13480_0.99728_1367.h5
97.11810350 - tr_model_13480_0.99749_1515.h5
97.11968303 - tr_model_13480_0.99783_2309.h5
97.12063074 - tr_model_13480_0.99766_1925.h5
97.12189436 - tr_model_13480_0.99749_1605.h5
97.12537527 - tr_model_13480_0.99757_1718.h5
97.12569118 - tr_model_13480_0.99766_2162.h5
97.12600708 - tr_model_13480_0.99731_1309.h5
97.12663889 - tr_model_13480_0.99745_1444.h5
97.12727070 - tr_model_13480_0.99725_1322.h5
97.12758660 - tr_model_13480_0.99767_1915.h5
97.12917209 - tr_model_13480_0.99746_1711.h5
97.13043571 - tr_model_13480_0.99707_1314.h5
97.13644385 - tr_model_13480_0.99753_1777.h5
97.13739157 - tr_model_13480_0.99747_1595.h5
97.14087248 - tr_model_13480_0.99753_1818.h5
97.14245200 - tr_model_13480_0.99753_1566.h5
97.14592695 - tr_model_13480_0.99730_1724.h5
97.14719653 - tr_model_13480_0.99747_1682.h5
97.15130329 - tr_model_13480_0.99759_1830.h5
97.15161920 - tr_model_13480_0.99781_2102.h5
97.15510011 - tr_model_13480_0.99724_1319.h5
97.15636373 - tr_model_13480_0.99783_2172.h5
97.15984464 - tr_model_13480_0.99781_2211.h5
97.16079235 - tr_model_13480_0.99760_2083.h5
97.16300368 - tr_model_13480_0.99725_1321.h5
97.16774821 - tr_model_13480_0.99782_2171.h5
97.16995955 - tr_model_13480_0.99723_1415.h5
97.17407227 - tr_model_13480_0.99749_1574.h5
97.17850089 - tr_model_13480_0.99763_1708.h5
97.18039632 - tr_model_13480_0.99767_1901.h5
97.18165994 - tr_model_13480_0.99716_1458.h5
97.18197584 - tr_model_13480_0.99756_1517.h5
97.18545675 - tr_model_13480_0.99748_1825.h5
97.18861580 - tr_model_13480_0.99757_1598.h5
97.18893170 - tr_model_13480_0.99747_1518.h5
97.19462395 - tr_model_13480_0.99763_1912.h5
97.19842076 - tr_model_13480_0.99737_1460.h5
97.19905257 - tr_model_13480_0.99731_1456.h5
97.20221162 - tr_model_13480_0.99746_1519.h5
97.20537663 - tr_model_13480_0.99698_1032.h5
97.20885158 - tr_model_13480_0.99753_1667.h5
97.20948339 - tr_model_13480_0.99758_1898.h5
97.21012115 - tr_model_13480_0.99750_1692.h5
97.21043706 - tr_model_13480_0.99753_1723.h5
97.21201658 - tr_model_13480_0.99750_1583.h5
97.21644521 - tr_model_13480_0.99736_1555.h5
97.21676111 - tr_model_13480_0.99752_1714.h5
97.21707702 - tr_model_13480_0.99697_1196.h5
97.21834064 - tr_model_13480_0.99768_1810.h5
97.22529650 - tr_model_13480_0.99759_1627.h5
97.22972512 - tr_model_13480_0.99754_1558.h5
97.23225236 - tr_model_13480_0.99744_1702.h5
97.23920822 - tr_model_13480_0.99764_1895.h5
97.24015594 - tr_model_13480_0.99754_1563.h5
97.24332094 - tr_model_13480_0.99766_1727.h5
97.25975990 - tr_model_13480_0.99745_1722.h5
97.26134539 - tr_model_13480_0.99751_1557.h5
97.26292491 - tr_model_13480_0.99729_1360.h5
97.26735353 - tr_model_13480_0.99756_1666.h5
97.27494121 - tr_model_13480_0.99757_1831.h5
97.28063345 - tr_model_13480_0.99763_1834.h5
97.28316069 - tr_model_13480_0.99749_1668.h5
97.28474021 - tr_model_13480_0.99754_1606.h5
97.28632569 - tr_model_13480_0.99727_1468.h5
97.29707241 - tr_model_13480_0.99757_1735.h5
97.29928970 - tr_model_13480_0.99746_1983.h5
97.30276465 - tr_model_13480_0.99754_1685.h5
97.30466604 - tr_model_13480_0.99743_1600.h5
97.31099010 - tr_model_13480_0.99759_1726.h5
97.33248949 - tr_model_13480_0.99754_1617.h5
97.33502269 - tr_model_13480_0.99745_1852.h5
97.36126661 - tr_model_13480_0.99757_2032.h5
97.36158252 - tr_model_13480_0.99750_1650.h5
97.36759067 - tr_model_13480_0.99756_1746.h5
97.38308191 - tr_model_13480_0.99750_1858.h5
97.39889503 - tr_model_13480_0.99754_1739.h5
97.42798209 - tr_model_13480_0.99748_1613.h5
97.43715525 - tr_model_13480_0.99748_1665.h5
97.44253159 - tr_model_13480_0.99735_1601.h5
97.46529460 - tr_model_13480_0.99668_1170.h5
97.47984409 - tr_model_13480_0.99755_1649.h5
97.54245281 - tr_model_13480_0.99744_1681.h5
97.61011600 - tr_model_13480_0.99743_1701.h5
97.77169824 - tr_model_13480_0.99710_1242.h5
