=================================
Chain Test Results
98.25644493 - tr_model_13580_0.99771_1289.h5
98.25676084 - tr_model_13580_0.99811_1993.h5
98.25739264 - tr_model_13580_0.99726_1045.h5
98.26023579 - tr_model_13580_0.99764_1314.h5
98.26055169 - tr_model_13580_0.99753_1048.h5
98.26181531 - tr_model_13580_0.99828_2360.h5
98.26276898 - tr_model_13580_0.99794_1627.h5
98.26340079 - tr_model_13580_0.99761_1095.h5
98.26403260 - tr_model_13580_0.99756_1032.h5
98.26561213 - tr_model_13580_0.99817_2539.h5
98.26813936 - tr_model_13580_0.99798_1632.h5
98.27130437 - tr_model_13580_0.99762_1087.h5
98.27225208 - tr_model_13580_0.99806_1695.h5
98.27256799 - tr_model_13580_0.99781_1216.h5
98.27383161 - tr_model_13580_0.99760_1249.h5
98.27889204 - tr_model_13580_0.99789_1504.h5
98.27920794 - tr_model_13580_0.99763_1146.h5
98.28237295 - tr_model_13580_0.99756_1191.h5
98.28743339 - tr_model_13580_0.99835_2902.h5
98.28806520 - tr_model_13580_0.99777_1271.h5
98.28932881 - tr_model_13580_0.99764_1256.h5
98.28964472 - tr_model_13580_0.99816_2165.h5
98.29090834 - tr_model_13580_0.99812_2202.h5
98.29280376 - tr_model_13580_0.99758_1127.h5
98.29344153 - tr_model_13580_0.99802_1785.h5
98.30513597 - tr_model_13580_0.99808_1899.h5
98.31146002 - tr_model_13580_0.99762_1452.h5
98.31209779 - tr_model_13580_0.99766_1181.h5
98.31336141 - tr_model_13580_0.99793_1633.h5
98.31462502 - tr_model_13580_0.99832_2638.h5
98.31652045 - tr_model_13580_0.99769_1192.h5
98.31715226 - tr_model_13580_0.99826_2329.h5
98.31873775 - tr_model_13580_0.99764_1254.h5
98.32126498 - tr_model_13580_0.99784_1426.h5
98.32410812 - tr_model_13580_0.99770_1538.h5
98.32695723 - tr_model_13580_0.99749_1113.h5
98.32790494 - tr_model_13580_0.99771_1170.h5
98.32948446 - tr_model_13580_0.99772_1243.h5
98.32980037 - tr_model_13580_0.99757_1081.h5
98.33707213 - tr_model_13580_0.99791_1690.h5
98.34340215 - tr_model_13580_0.99754_1078.h5
98.35857749 - tr_model_13580_0.99780_1357.h5
98.36173654 - tr_model_13580_0.99837_2831.h5
98.36237431 - tr_model_13580_0.99752_1054.h5
98.38387370 - tr_model_13580_0.99755_1160.h5
98.38640094 - tr_model_13580_0.99748_1105.h5
98.39557409 - tr_model_13580_0.99758_1028.h5
98.40221405 - tr_model_13580_0.99783_1203.h5
98.43003750 - tr_model_13580_0.99756_1079.h5
98.55684042 - tr_model_13580_0.99783_1293.h5
